7.992639999999999745e-01,0.000000000000000000e+00,3.102999999999999856e-02
7.992639999999999745e-01,6.776272727272727025e+03,3.127900000000000125e-02
7.992639999999999745e-01,1.355254545454545405e+04,3.127900000000000125e-02
7.992639999999999745e-01,2.032881818181818016e+04,3.127900000000000125e-02
7.992639999999999745e-01,2.710509090909090810e+04,3.127900000000000125e-02
7.992639999999999745e-01,3.388136363636363239e+04,3.127900000000000125e-02
7.992639999999999745e-01,4.065763636363636033e+04,3.127900000000000125e-02
7.992639999999999745e-01,4.743390909090908826e+04,3.127900000000000125e-02
7.992639999999999745e-01,5.421018181818181620e+04,3.127900000000000125e-02
7.992639999999999745e-01,6.098645454545454413e+04,3.127900000000000125e-02
7.992639999999999745e-01,6.776272727272726479e+04,3.127900000000000125e-02
7.992639999999999745e-01,7.453900000000000000e+04,3.111600000000000130e-02
7.992639999999999745e-01,8.131527272727272066e+04,3.111600000000000130e-02
7.992639999999999745e-01,8.809154545454545587e+04,3.127900000000000125e-02
7.992639999999999745e-01,9.486781818181817653e+04,3.127900000000000125e-02
7.992639999999999745e-01,1.016440909090909117e+05,3.127900000000000125e-02
7.992639999999999745e-01,1.084203636363636324e+05,3.127900000000000125e-02
7.992639999999999745e-01,1.151966363636363531e+05,3.127900000000000125e-02
7.992639999999999745e-01,1.219729090909090883e+05,3.127900000000000125e-02
7.992639999999999745e-01,1.287491818181818089e+05,3.127900000000000125e-02
7.992639999999999745e-01,1.355254545454545296e+05,3.127900000000000125e-02
7.992639999999999745e-01,1.423017272727272648e+05,3.127900000000000125e-02
7.992639999999999745e-01,1.490780000000000000e+05,3.127900000000000125e-02
7.992639999999999745e-01,1.558542727272727352e+05,3.127900000000000125e-02
7.992639999999999745e-01,1.626305454545454413e+05,3.127900000000000125e-02
7.992639999999999745e-01,1.694068181818181765e+05,3.127900000000000125e-02
7.992639999999999745e-01,1.761830909090909117e+05,3.127900000000000125e-02
7.992639999999999745e-01,1.829593636363636178e+05,3.127900000000000125e-02
7.992639999999999745e-01,1.897356363636363531e+05,3.127900000000000125e-02
7.992639999999999745e-01,1.965119090909090883e+05,3.111600000000000130e-02
7.992639999999999745e-01,2.032881818181818235e+05,3.111600000000000130e-02
7.992639999999999745e-01,2.100644545454545296e+05,3.111600000000000130e-02
7.992639999999999745e-01,2.168407272727272648e+05,3.127900000000000125e-02
7.992639999999999745e-01,2.236170000000000000e+05,3.127900000000000125e-02
7.992639999999999745e-01,2.303932727272727061e+05,3.127900000000000125e-02
7.992639999999999745e-01,2.371695454545454413e+05,3.127900000000000125e-02
7.992639999999999745e-01,2.439458181818181765e+05,3.127900000000000125e-02
7.992639999999999745e-01,2.507220909090909117e+05,3.127900000000000125e-02
7.992639999999999745e-01,2.574983636363636178e+05,3.127900000000000125e-02
7.992639999999999745e-01,2.642746363636363531e+05,3.111600000000000130e-02
7.992639999999999745e-01,2.710509090909090592e+05,3.127900000000000125e-02
7.992639999999999745e-01,2.778271818181818235e+05,3.127900000000000125e-02
7.992639999999999745e-01,2.846034545454545296e+05,3.111600000000000130e-02
7.992639999999999745e-01,2.913797272727272357e+05,3.127900000000000125e-02
7.992639999999999745e-01,2.981560000000000000e+05,3.111600000000000130e-02
7.992639999999999745e-01,3.049322727272727061e+05,3.111600000000000130e-02
7.992639999999999745e-01,3.117085454545454704e+05,3.127900000000000125e-02
7.992639999999999745e-01,3.184848181818181765e+05,3.127900000000000125e-02
7.992639999999999745e-01,3.252610909090908826e+05,3.111600000000000130e-02
7.992639999999999745e-01,3.320373636363636469e+05,3.111600000000000130e-02
7.992639999999999745e-01,3.388136363636363531e+05,3.111600000000000130e-02
7.992639999999999745e-01,3.455899090909090592e+05,3.111600000000000130e-02
7.992639999999999745e-01,3.523661818181818235e+05,3.111600000000000130e-02
7.992639999999999745e-01,3.591424545454545296e+05,3.111600000000000130e-02
7.992639999999999745e-01,3.659187272727272357e+05,3.111600000000000130e-02
7.992639999999999745e-01,3.726950000000000000e+05,3.127900000000000125e-02
7.992639999999999745e-01,3.794712727272727061e+05,3.111600000000000130e-02
7.992639999999999745e-01,3.862475454545454122e+05,3.111600000000000130e-02
7.992639999999999745e-01,3.930238181818181765e+05,3.127900000000000125e-02
7.992639999999999745e-01,3.998000909090908826e+05,3.111600000000000130e-02
7.992639999999999745e-01,4.065763636363636469e+05,3.127900000000000125e-02
7.992639999999999745e-01,4.133526363636363531e+05,3.111600000000000130e-02
7.992639999999999745e-01,4.201289090909090592e+05,3.127900000000000125e-02
7.992639999999999745e-01,4.269051818181818235e+05,3.127900000000000125e-02
7.992639999999999745e-01,4.336814545454545296e+05,3.127900000000000125e-02
7.992639999999999745e-01,4.404577272727272357e+05,3.127900000000000125e-02
7.992639999999999745e-01,4.472340000000000000e+05,2.902499999999999872e-02
