8.491760000000000419e-01,0.000000000000000000e+00,3.330400000000000027e-02
8.491760000000000419e-01,2.401742424242424022e+03,3.356100000000000055e-02
8.491760000000000419e-01,4.803484848484848044e+03,3.356100000000000055e-02
8.491760000000000419e-01,7.205227272727272066e+03,3.356100000000000055e-02
8.491760000000000419e-01,9.606969696969696088e+03,3.339799999999999713e-02
8.491760000000000419e-01,1.200871212121212011e+04,3.356100000000000055e-02
8.491760000000000419e-01,1.441045454545454413e+04,3.356100000000000055e-02
8.491760000000000419e-01,1.681219696969696815e+04,3.356100000000000055e-02
8.491760000000000419e-01,1.921393939393939218e+04,3.356100000000000055e-02
8.491760000000000419e-01,2.161568181818181620e+04,3.356100000000000055e-02
8.491760000000000419e-01,2.401742424242424022e+04,3.356100000000000055e-02
8.491760000000000419e-01,2.641916666666666424e+04,3.356100000000000055e-02
8.491760000000000419e-01,2.882090909090908826e+04,3.356100000000000055e-02
8.491760000000000419e-01,3.122265151515151229e+04,3.356100000000000055e-02
8.491760000000000419e-01,3.362439393939393631e+04,3.356100000000000055e-02
8.491760000000000419e-01,3.602613636363636033e+04,3.356100000000000055e-02
8.491760000000000419e-01,3.842787878787878435e+04,3.356100000000000055e-02
8.491760000000000419e-01,4.082962121212120837e+04,3.356100000000000055e-02
8.491760000000000419e-01,4.323136363636363239e+04,3.356100000000000055e-02
8.491760000000000419e-01,4.563310606060605642e+04,3.356100000000000055e-02
8.491760000000000419e-01,4.803484848484848044e+04,3.356100000000000055e-02
8.491760000000000419e-01,5.043659090909090446e+04,3.356100000000000055e-02
8.491760000000000419e-01,5.283833333333332848e+04,3.356100000000000055e-02
8.491760000000000419e-01,5.524007575757575250e+04,3.356100000000000055e-02
8.491760000000000419e-01,5.764181818181817653e+04,3.356100000000000055e-02
8.491760000000000419e-01,6.004356060606060055e+04,3.356100000000000055e-02
8.491760000000000419e-01,6.244530303030302457e+04,3.356100000000000055e-02
8.491760000000000419e-01,6.484704545454544859e+04,3.356100000000000055e-02
8.491760000000000419e-01,6.724878787878787261e+04,3.356100000000000055e-02
8.491760000000000419e-01,6.965053030303030391e+04,3.356100000000000055e-02
8.491760000000000419e-01,7.205227272727272066e+04,3.356100000000000055e-02
8.491760000000000419e-01,7.445401515151513740e+04,3.356100000000000055e-02
8.491760000000000419e-01,7.685575757575756870e+04,3.356100000000000055e-02
8.491760000000000419e-01,7.925750000000000000e+04,3.356100000000000055e-02
8.491760000000000419e-01,8.165924242424241675e+04,3.356100000000000055e-02
8.491760000000000419e-01,8.406098484848483349e+04,3.356100000000000055e-02
8.491760000000000419e-01,8.646272727272726479e+04,3.356100000000000055e-02
8.491760000000000419e-01,8.886446969696969609e+04,3.356100000000000055e-02
8.491760000000000419e-01,9.126621212121211283e+04,3.356100000000000055e-02
8.491760000000000419e-01,9.366795454545452958e+04,3.339799999999999713e-02
8.491760000000000419e-01,9.606969696969696088e+04,3.356100000000000055e-02
8.491760000000000419e-01,9.847143939393939218e+04,3.339799999999999713e-02
8.491760000000000419e-01,1.008731818181818089e+05,3.356100000000000055e-02
8.491760000000000419e-01,1.032749242424242257e+05,3.356100000000000055e-02
8.491760000000000419e-01,1.056766666666666570e+05,3.339799999999999713e-02
8.491760000000000419e-01,1.080784090909090883e+05,3.339799999999999713e-02
8.491760000000000419e-01,1.104801515151515050e+05,3.356100000000000055e-02
8.491760000000000419e-01,1.128818939393939218e+05,3.356100000000000055e-02
8.491760000000000419e-01,1.152836363636363531e+05,3.356100000000000055e-02
8.491760000000000419e-01,1.176853787878787844e+05,3.356100000000000055e-02
8.491760000000000419e-01,1.200871212121212011e+05,3.339799999999999713e-02
8.491760000000000419e-01,1.224888636363636178e+05,3.356100000000000055e-02
8.491760000000000419e-01,1.248906060606060491e+05,3.356100000000000055e-02
8.491760000000000419e-01,1.272923484848484804e+05,3.356100000000000055e-02
8.491760000000000419e-01,1.296940909090908972e+05,3.356100000000000055e-02
8.491760000000000419e-01,1.320958333333333139e+05,3.356100000000000055e-02
8.491760000000000419e-01,1.344975757575757452e+05,3.356100000000000055e-02
8.491760000000000419e-01,1.368993181818181765e+05,3.356100000000000055e-02
8.491760000000000419e-01,1.393010606060606078e+05,3.356100000000000055e-02
8.491760000000000419e-01,1.417028030303030100e+05,3.356100000000000055e-02
8.491760000000000419e-01,1.441045454545454413e+05,3.356100000000000055e-02
8.491760000000000419e-01,1.465062878787878726e+05,3.356100000000000055e-02
8.491760000000000419e-01,1.489080303030302748e+05,3.356100000000000055e-02
8.491760000000000419e-01,1.513097727272727061e+05,3.356100000000000055e-02
8.491760000000000419e-01,1.537115151515151374e+05,3.356100000000000055e-02
8.491760000000000419e-01,1.561132575757575687e+05,3.356100000000000055e-02
8.491760000000000419e-01,1.585150000000000000e+05,3.144199999999999773e-02
