5.494999999999999885e-01,0.000000000000000000e+00,1.144099999999999978e-02
5.494999999999999885e-01,3.985883928571428442e+03,1.144099999999999978e-02
5.494999999999999885e-01,7.971767857142856883e+03,1.144399999999999931e-02
5.494999999999999885e-01,1.195765178571428623e+04,1.144399999999999931e-02
5.494999999999999885e-01,1.594353571428571377e+04,1.144200000000000078e-02
5.494999999999999885e-01,1.992941964285714130e+04,1.144099999999999978e-02
5.494999999999999885e-01,2.391530357142857247e+04,1.144200000000000078e-02
5.494999999999999885e-01,2.790118750000000000e+04,1.144399999999999931e-02
5.494999999999999885e-01,3.188707142857142753e+04,1.144200000000000078e-02
5.494999999999999885e-01,3.587295535714285506e+04,1.143899999999999952e-02
5.494999999999999885e-01,3.985883928571428260e+04,1.144399999999999931e-02
5.494999999999999885e-01,4.384472321428571013e+04,1.144200000000000078e-02
5.494999999999999885e-01,4.783060714285714494e+04,1.144200000000000078e-02
5.494999999999999885e-01,5.181649107142857247e+04,1.144200000000000078e-02
5.494999999999999885e-01,5.580237500000000000e+04,1.144399999999999931e-02
5.494999999999999885e-01,5.978825892857142753e+04,1.144399999999999931e-02
5.494999999999999885e-01,6.377414285714285506e+04,1.144200000000000078e-02
5.494999999999999885e-01,6.776002678571428987e+04,1.144200000000000078e-02
5.494999999999999885e-01,7.174591071428571013e+04,1.144200000000000078e-02
5.494999999999999885e-01,7.573179464285714494e+04,1.144399999999999931e-02
5.494999999999999885e-01,7.971767857142856519e+04,1.144399999999999931e-02
5.494999999999999885e-01,8.370356250000000000e+04,1.144200000000000078e-02
5.494999999999999885e-01,8.768944642857142026e+04,1.144399999999999931e-02
5.494999999999999885e-01,9.167533035714285506e+04,1.144099999999999978e-02
5.494999999999999885e-01,9.566121428571428987e+04,1.144399999999999931e-02
5.494999999999999885e-01,9.964709821428571013e+04,1.144399999999999931e-02
5.494999999999999885e-01,1.036329821428571449e+05,1.144200000000000078e-02
5.494999999999999885e-01,1.076188660714285652e+05,1.144200000000000078e-02
5.494999999999999885e-01,1.116047500000000000e+05,1.144399999999999931e-02
5.494999999999999885e-01,1.155906339285714203e+05,1.144399999999999931e-02
5.494999999999999885e-01,1.195765178571428551e+05,1.144200000000000078e-02
5.494999999999999885e-01,1.235624017857142753e+05,1.144399999999999931e-02
5.494999999999999885e-01,1.275482857142857101e+05,1.144099999999999978e-02
5.494999999999999885e-01,1.315341696428571304e+05,1.144200000000000078e-02
5.494999999999999885e-01,1.355200535714285797e+05,1.144399999999999931e-02
5.494999999999999885e-01,1.395059375000000000e+05,1.144399999999999931e-02
5.494999999999999885e-01,1.434918214285714203e+05,1.144200000000000078e-02
5.494999999999999885e-01,1.474777053571428405e+05,1.144399999999999931e-02
5.494999999999999885e-01,1.514635892857142899e+05,1.144399999999999931e-02
5.494999999999999885e-01,1.554494732142857101e+05,1.144399999999999931e-02
5.494999999999999885e-01,1.594353571428571304e+05,1.144399999999999931e-02
5.494999999999999885e-01,1.634212410714285797e+05,1.144399999999999931e-02
5.494999999999999885e-01,1.674071250000000000e+05,1.144399999999999931e-02
5.494999999999999885e-01,1.713930089285714203e+05,1.144399999999999931e-02
5.494999999999999885e-01,1.753788928571428405e+05,1.144399999999999931e-02
5.494999999999999885e-01,1.793647767857142899e+05,1.144200000000000078e-02
5.494999999999999885e-01,1.833506607142857101e+05,1.144399999999999931e-02
5.494999999999999885e-01,1.873365446428571304e+05,1.144200000000000078e-02
5.494999999999999885e-01,1.913224285714285797e+05,1.144200000000000078e-02
5.494999999999999885e-01,1.953083125000000000e+05,1.144200000000000078e-02
5.494999999999999885e-01,1.992941964285714203e+05,1.144099999999999978e-02
5.494999999999999885e-01,2.032800803571428405e+05,1.144399999999999931e-02
5.494999999999999885e-01,2.072659642857142899e+05,1.144200000000000078e-02
5.494999999999999885e-01,2.112518482142857101e+05,1.143899999999999952e-02
5.494999999999999885e-01,2.152377321428571304e+05,1.143899999999999952e-02
5.494999999999999885e-01,2.192236160714285506e+05,1.143899999999999952e-02
5.494999999999999885e-01,2.232095000000000000e+05,1.144200000000000078e-02
5.494999999999999885e-01,2.271953839285714203e+05,1.144099999999999978e-02
5.494999999999999885e-01,2.311812678571428405e+05,1.144099999999999978e-02
5.494999999999999885e-01,2.351671517857142899e+05,1.144200000000000078e-02
5.494999999999999885e-01,2.391530357142857101e+05,1.144099999999999978e-02
5.494999999999999885e-01,2.431389196428571304e+05,1.144200000000000078e-02
5.494999999999999885e-01,2.471248035714285506e+05,1.144399999999999931e-02
5.494999999999999885e-01,2.511106875000000000e+05,1.144200000000000078e-02
5.494999999999999885e-01,2.550965714285714203e+05,1.144099999999999978e-02
5.494999999999999885e-01,2.590824553571428405e+05,1.143899999999999952e-02
5.494999999999999885e-01,2.630683392857142608e+05,1.144099999999999978e-02
5.494999999999999885e-01,2.670542232142856810e+05,1.144200000000000078e-02
5.494999999999999885e-01,2.710401071428571595e+05,1.144200000000000078e-02
5.494999999999999885e-01,2.750259910714285797e+05,1.143699999999999925e-02
5.494999999999999885e-01,2.790118750000000000e+05,1.143899999999999952e-02
5.494999999999999885e-01,2.829977589285714203e+05,1.144099999999999978e-02
5.494999999999999885e-01,2.869836428571428405e+05,1.144099999999999978e-02
5.494999999999999885e-01,2.909695267857142608e+05,1.144099999999999978e-02
5.494999999999999885e-01,2.949554107142856810e+05,1.144099999999999978e-02
5.494999999999999885e-01,2.989412946428571595e+05,1.143699999999999925e-02
5.494999999999999885e-01,3.029271785714285797e+05,1.143899999999999952e-02
5.494999999999999885e-01,3.069130625000000000e+05,1.144099999999999978e-02
5.494999999999999885e-01,3.108989464285714203e+05,1.143899999999999952e-02
5.494999999999999885e-01,3.148848303571428405e+05,1.143899999999999952e-02
5.494999999999999885e-01,3.188707142857142608e+05,1.143899999999999952e-02
5.494999999999999885e-01,3.228565982142856810e+05,1.143699999999999925e-02
5.494999999999999885e-01,3.268424821428571595e+05,1.143500000000000072e-02
5.494999999999999885e-01,3.308283660714285797e+05,1.143699999999999925e-02
5.494999999999999885e-01,3.348142500000000000e+05,1.143500000000000072e-02
5.494999999999999885e-01,3.388001339285714203e+05,1.143500000000000072e-02
5.494999999999999885e-01,3.427860178571428405e+05,1.143699999999999925e-02
5.494999999999999885e-01,3.467719017857142608e+05,1.143500000000000072e-02
5.494999999999999885e-01,3.507577857142856810e+05,1.143500000000000072e-02
5.494999999999999885e-01,3.547436696428571595e+05,1.143500000000000072e-02
5.494999999999999885e-01,3.587295535714285797e+05,1.143399999999999972e-02
5.494999999999999885e-01,3.627154375000000000e+05,1.143500000000000072e-02
5.494999999999999885e-01,3.667013214285714203e+05,1.143399999999999972e-02
5.494999999999999885e-01,3.706872053571428405e+05,1.143399999999999972e-02
5.494999999999999885e-01,3.746730892857142608e+05,1.143500000000000072e-02
5.494999999999999885e-01,3.786589732142856810e+05,1.143500000000000072e-02
5.494999999999999885e-01,3.826448571428571595e+05,1.143399999999999972e-02
5.494999999999999885e-01,3.866307410714285797e+05,1.143399999999999972e-02
5.494999999999999885e-01,3.906166250000000000e+05,1.143500000000000072e-02
5.494999999999999885e-01,3.946025089285714203e+05,1.143500000000000072e-02
5.494999999999999885e-01,3.985883928571428405e+05,1.143399999999999972e-02
5.494999999999999885e-01,4.025742767857142608e+05,1.143199999999999945e-02
5.494999999999999885e-01,4.065601607142856810e+05,1.143399999999999972e-02
5.494999999999999885e-01,4.105460446428571013e+05,1.143500000000000072e-02
5.494999999999999885e-01,4.145319285714285797e+05,1.143500000000000072e-02
5.494999999999999885e-01,4.185178125000000000e+05,1.143399999999999972e-02
5.494999999999999885e-01,4.225036964285714203e+05,1.143399999999999972e-02
5.494999999999999885e-01,4.264895803571428405e+05,1.143500000000000072e-02
5.494999999999999885e-01,4.304754642857142608e+05,1.143500000000000072e-02
5.494999999999999885e-01,4.344613482142856810e+05,1.143399999999999972e-02
5.494999999999999885e-01,4.384472321428571013e+05,1.143500000000000072e-02
5.494999999999999885e-01,4.424331160714285797e+05,1.143500000000000072e-02
5.494999999999999885e-01,4.464190000000000000e+05,1.115700000000000025e-02
