6.992390000000000549e-01,0.000000000000000000e+00,1.366900000000000059e-02
6.990389999999999660e-01,4.434339285714285325e+03,1.367100000000000086e-02
6.992390000000000549e-01,8.868678571428570649e+03,1.367100000000000086e-02
6.992390000000000549e-01,1.330301785714285506e+04,1.367100000000000086e-02
6.992390000000000549e-01,1.773735714285714130e+04,1.366799999999999959e-02
6.992390000000000549e-01,2.217169642857142753e+04,1.366900000000000059e-02
6.992390000000000549e-01,2.660603571428571013e+04,1.367100000000000086e-02
6.990389999999999660e-01,3.104037499999999636e+04,1.366900000000000059e-02
6.992390000000000549e-01,3.547471428571428260e+04,1.367299999999999939e-02
6.992390000000000549e-01,3.990905357142856519e+04,1.366900000000000059e-02
6.992390000000000549e-01,4.434339285714285506e+04,1.366799999999999959e-02
6.992390000000000549e-01,4.877773214285713766e+04,1.366900000000000059e-02
6.992390000000000549e-01,5.321207142857142026e+04,1.366900000000000059e-02
6.992390000000000549e-01,5.764641071428571013e+04,1.366900000000000059e-02
6.992390000000000549e-01,6.208074999999999272e+04,1.366599999999999933e-02
6.992390000000000549e-01,6.651508928571427532e+04,1.366799999999999959e-02
6.992390000000000549e-01,7.094942857142856519e+04,1.366900000000000059e-02
6.990389999999999660e-01,7.538376785714285506e+04,1.366599999999999933e-02
6.992390000000000549e-01,7.981810714285713038e+04,1.366799999999999959e-02
6.992390000000000549e-01,8.425244642857142026e+04,1.366599999999999933e-02
6.992390000000000549e-01,8.868678571428571013e+04,1.366900000000000059e-02
6.992390000000000549e-01,9.312112499999998545e+04,1.366400000000000080e-02
6.992390000000000549e-01,9.755546428571427532e+04,1.366799999999999959e-02
6.992390000000000549e-01,1.019898035714285652e+05,1.366400000000000080e-02
6.992390000000000549e-01,1.064241428571428405e+05,1.366400000000000080e-02
6.992390000000000549e-01,1.108584821428571304e+05,1.366400000000000080e-02
6.992390000000000549e-01,1.152928214285714203e+05,1.366599999999999933e-02
6.992390000000000549e-01,1.197271607142857101e+05,1.366200000000000053e-02
6.992390000000000549e-01,1.241614999999999854e+05,1.366400000000000080e-02
6.992390000000000549e-01,1.285958392857142753e+05,1.366200000000000053e-02
6.992390000000000549e-01,1.330301785714285506e+05,1.366400000000000080e-02
6.992390000000000549e-01,1.374645178571428405e+05,1.366099999999999953e-02
6.992390000000000549e-01,1.418988571428571304e+05,1.366400000000000080e-02
6.992390000000000549e-01,1.463331964285714203e+05,1.366099999999999953e-02
6.992390000000000549e-01,1.507675357142857101e+05,1.366099999999999953e-02
6.992390000000000549e-01,1.552018750000000000e+05,1.366200000000000053e-02
6.992390000000000549e-01,1.596362142857142608e+05,1.366200000000000053e-02
6.992390000000000549e-01,1.640705535714285506e+05,1.366099999999999953e-02
6.992390000000000549e-01,1.685048928571428405e+05,1.366099999999999953e-02
6.992390000000000549e-01,1.729392321428571304e+05,1.365899999999999927e-02
6.992390000000000549e-01,1.773735714285714203e+05,1.366099999999999953e-02
6.992390000000000549e-01,1.818079107142857101e+05,1.365899999999999927e-02
6.992390000000000549e-01,1.862422499999999709e+05,1.366099999999999953e-02
6.992390000000000549e-01,1.906765892857142608e+05,1.365899999999999927e-02
6.992390000000000549e-01,1.951109285714285506e+05,1.366099999999999953e-02
6.992390000000000549e-01,1.995452678571428405e+05,1.365899999999999927e-02
6.992390000000000549e-01,2.039796071428571304e+05,1.366200000000000053e-02
6.992390000000000549e-01,2.084139464285714203e+05,1.366200000000000053e-02
6.992390000000000549e-01,2.128482857142856810e+05,1.366099999999999953e-02
6.992390000000000549e-01,2.172826249999999709e+05,1.366099999999999953e-02
6.992390000000000549e-01,2.217169642857142608e+05,1.365700000000000074e-02
6.992390000000000549e-01,2.261513035714285506e+05,1.365899999999999927e-02
6.992390000000000549e-01,2.305856428571428405e+05,1.366099999999999953e-02
6.990389999999999660e-01,2.350199821428571304e+05,1.366099999999999953e-02
6.992390000000000549e-01,2.394543214285714203e+05,1.365899999999999927e-02
6.992390000000000549e-01,2.438886607142856810e+05,1.366099999999999953e-02
6.992390000000000549e-01,2.483229999999999709e+05,1.366099999999999953e-02
6.992390000000000549e-01,2.527573392857142608e+05,1.366099999999999953e-02
6.992390000000000549e-01,2.571916785714285506e+05,1.365899999999999927e-02
6.992390000000000549e-01,2.616260178571428405e+05,1.365899999999999927e-02
6.992390000000000549e-01,2.660603571428571013e+05,1.365700000000000074e-02
6.992390000000000549e-01,2.704946964285714203e+05,1.365700000000000074e-02
6.992390000000000549e-01,2.749290357142856810e+05,1.365899999999999927e-02
6.992390000000000549e-01,2.793633750000000000e+05,1.365500000000000047e-02
6.992390000000000549e-01,2.837977142857142608e+05,1.365700000000000074e-02
6.992390000000000549e-01,2.882320535714285215e+05,1.365300000000000021e-02
6.992390000000000549e-01,2.926663928571428405e+05,1.365500000000000047e-02
6.992390000000000549e-01,2.971007321428571013e+05,1.365700000000000074e-02
6.992390000000000549e-01,3.015350714285714203e+05,1.365300000000000021e-02
6.992390000000000549e-01,3.059694107142856810e+05,1.365500000000000047e-02
6.992390000000000549e-01,3.104037500000000000e+05,1.365199999999999921e-02
6.992390000000000549e-01,3.148380892857142608e+05,1.365700000000000074e-02
6.992390000000000549e-01,3.192724285714285215e+05,1.365300000000000021e-02
6.992390000000000549e-01,3.237067678571428405e+05,1.365500000000000047e-02
6.992390000000000549e-01,3.281411071428571013e+05,1.365199999999999921e-02
6.992390000000000549e-01,3.325754464285714203e+05,1.365300000000000021e-02
6.992390000000000549e-01,3.370097857142856810e+05,1.365199999999999921e-02
6.992390000000000549e-01,3.414441249999999418e+05,1.365199999999999921e-02
6.992390000000000549e-01,3.458784642857142608e+05,1.365000000000000067e-02
6.992390000000000549e-01,3.503128035714285215e+05,1.365199999999999921e-02
6.992390000000000549e-01,3.547471428571428405e+05,1.365000000000000067e-02
6.992390000000000549e-01,3.591814821428571013e+05,1.365199999999999921e-02
6.992390000000000549e-01,3.636158214285714203e+05,1.365000000000000067e-02
6.992390000000000549e-01,3.680501607142856810e+05,1.365199999999999921e-02
6.992390000000000549e-01,3.724844999999999418e+05,1.365000000000000067e-02
6.992390000000000549e-01,3.769188392857142608e+05,1.365199999999999921e-02
6.992390000000000549e-01,3.813531785714285215e+05,1.364499999999999914e-02
6.992390000000000549e-01,3.857875178571428405e+05,1.364800000000000041e-02
6.992390000000000549e-01,3.902218571428571013e+05,1.364600000000000014e-02
6.990389999999999660e-01,3.946561964285714203e+05,1.365000000000000067e-02
6.992390000000000549e-01,3.990905357142856810e+05,1.364300000000000061e-02
6.992390000000000549e-01,4.035248749999999418e+05,1.364800000000000041e-02
6.992390000000000549e-01,4.079592142857142608e+05,1.364600000000000014e-02
6.992390000000000549e-01,4.123935535714285215e+05,1.364800000000000041e-02
6.992390000000000549e-01,4.168278928571428405e+05,1.364600000000000014e-02
6.992390000000000549e-01,4.212622321428571013e+05,1.364600000000000014e-02
6.992390000000000549e-01,4.256965714285713620e+05,1.364499999999999914e-02
6.992390000000000549e-01,4.301309107142856810e+05,1.364600000000000014e-02
6.992390000000000549e-01,4.345652499999999418e+05,1.364600000000000014e-02
6.992390000000000549e-01,4.389995892857142608e+05,1.364499999999999914e-02
6.992390000000000549e-01,4.434339285714285215e+05,1.364600000000000014e-02
6.992390000000000549e-01,4.478682678571428405e+05,1.364499999999999914e-02
6.992390000000000549e-01,4.523026071428571013e+05,1.364300000000000061e-02
6.992390000000000549e-01,4.567369464285713620e+05,1.364300000000000061e-02
6.992390000000000549e-01,4.611712857142856810e+05,1.364300000000000061e-02
6.992390000000000549e-01,4.656056249999999418e+05,1.364300000000000061e-02
6.992390000000000549e-01,4.700399642857142608e+05,1.364300000000000061e-02
6.992390000000000549e-01,4.744743035714285215e+05,1.364300000000000061e-02
6.992390000000000549e-01,4.789086428571428405e+05,1.363900000000000008e-02
6.992390000000000549e-01,4.833429821428571013e+05,1.364300000000000061e-02
6.992390000000000549e-01,4.877773214285713620e+05,1.364100000000000035e-02
6.992390000000000549e-01,4.922116607142856810e+05,1.363800000000000082e-02
6.992390000000000549e-01,4.966460000000000000e+05,1.318399999999999954e-02
