6.992390000000000549e-01,0.000000000000000000e+00,3.437599999999999684e-02
6.990389999999999660e-01,1.846768000000000029e+04,3.421300000000000036e-02
6.992390000000000549e-01,3.693536000000000058e+04,3.421300000000000036e-02
6.992390000000000549e-01,5.540304000000000087e+04,3.437599999999999684e-02
6.992390000000000549e-01,7.387072000000000116e+04,3.437599999999999684e-02
6.992390000000000549e-01,9.233839999999999418e+04,3.421300000000000036e-02
6.992390000000000549e-01,1.108060800000000017e+05,3.421300000000000036e-02
6.992390000000000549e-01,1.292737600000000093e+05,3.421300000000000036e-02
6.992390000000000549e-01,1.477414400000000023e+05,3.437599999999999684e-02
6.992390000000000549e-01,1.662091199999999953e+05,3.421300000000000036e-02
6.992390000000000549e-01,1.846767999999999884e+05,3.437599999999999684e-02
6.992390000000000549e-01,2.031444800000000105e+05,3.421300000000000036e-02
6.992390000000000549e-01,2.216121600000000035e+05,3.421300000000000036e-02
6.992390000000000549e-01,2.400798399999999965e+05,3.421300000000000036e-02
6.992390000000000549e-01,2.585475200000000186e+05,3.437599999999999684e-02
6.992390000000000549e-01,2.770152000000000116e+05,3.437599999999999684e-02
6.992390000000000549e-01,2.954828800000000047e+05,3.437599999999999684e-02
6.992390000000000549e-01,3.139505599999999977e+05,3.421300000000000036e-02
6.992390000000000549e-01,3.324182399999999907e+05,3.437599999999999684e-02
6.992390000000000549e-01,3.508859199999999837e+05,3.437599999999999684e-02
6.992390000000000549e-01,3.693535999999999767e+05,3.421300000000000036e-02
6.992390000000000549e-01,3.878212800000000279e+05,3.421300000000000036e-02
6.992390000000000549e-01,4.062889600000000210e+05,3.421300000000000036e-02
6.992390000000000549e-01,4.247566400000000140e+05,3.421300000000000036e-02
6.992390000000000549e-01,4.432243200000000070e+05,3.421300000000000036e-02
6.992390000000000549e-01,4.616920000000000000e+05,3.421300000000000036e-02
6.992390000000000549e-01,4.801596799999999930e+05,3.421300000000000036e-02
6.992390000000000549e-01,4.986273599999999860e+05,3.421300000000000036e-02
6.992390000000000549e-01,5.170950400000000373e+05,3.437599999999999684e-02
6.992390000000000549e-01,5.355627199999999721e+05,3.421300000000000036e-02
6.992390000000000549e-01,5.540304000000000233e+05,3.421300000000000036e-02
6.992390000000000549e-01,5.724980799999999581e+05,3.437599999999999684e-02
6.992390000000000549e-01,5.909657600000000093e+05,3.421300000000000036e-02
6.992390000000000549e-01,6.094334400000000605e+05,3.421300000000000036e-02
6.992390000000000549e-01,6.279011199999999953e+05,3.421300000000000036e-02
6.992390000000000549e-01,6.463688000000000466e+05,3.421300000000000036e-02
6.992390000000000549e-01,6.648364799999999814e+05,3.421300000000000036e-02
6.992390000000000549e-01,6.833041600000000326e+05,3.421300000000000036e-02
6.992390000000000549e-01,7.017718399999999674e+05,3.421300000000000036e-02
6.992390000000000549e-01,7.202395200000000186e+05,3.421300000000000036e-02
6.992390000000000549e-01,7.387071999999999534e+05,3.421300000000000036e-02
6.992390000000000549e-01,7.571748800000000047e+05,3.421300000000000036e-02
6.992390000000000549e-01,7.756425600000000559e+05,3.437599999999999684e-02
6.992390000000000549e-01,7.941102399999999907e+05,3.421300000000000036e-02
6.992390000000000549e-01,8.125779200000000419e+05,3.421300000000000036e-02
6.992390000000000549e-01,8.310455999999999767e+05,3.421300000000000036e-02
6.992390000000000549e-01,8.495132800000000279e+05,3.421300000000000036e-02
6.992390000000000549e-01,8.679809599999999627e+05,3.421300000000000036e-02
6.992390000000000549e-01,8.864486400000000140e+05,3.421300000000000036e-02
6.992390000000000549e-01,9.049163200000000652e+05,3.421300000000000036e-02
6.992390000000000549e-01,9.233840000000000000e+05,3.193100000000000105e-02
