8.491760000000000419e-01,0.000000000000000000e+00,8.540100000000000469e-02
8.491760000000000419e-01,3.583109090909091174e+04,8.540100000000000469e-02
8.491760000000000419e-01,7.166218181818182347e+04,8.540100000000000469e-02
8.491760000000000419e-01,1.074932727272727352e+05,8.540100000000000469e-02
8.491760000000000419e-01,1.433243636363636469e+05,8.540100000000000469e-02
8.491760000000000419e-01,1.791554545454545587e+05,8.540100000000000469e-02
8.491760000000000419e-01,2.149865454545454704e+05,8.540100000000000469e-02
8.491760000000000419e-01,2.508176363636363822e+05,8.540100000000000469e-02
8.491760000000000419e-01,2.866487272727272939e+05,8.540100000000000469e-02
8.491760000000000419e-01,3.224798181818182347e+05,8.540100000000000469e-02
8.491760000000000419e-01,3.583109090909091174e+05,8.556400000000000117e-02
8.491760000000000419e-01,3.941420000000000000e+05,8.540100000000000469e-02
8.491760000000000419e-01,4.299730909090909408e+05,8.540100000000000469e-02
8.491760000000000419e-01,4.658041818181818817e+05,8.540100000000000469e-02
8.491760000000000419e-01,5.016352727272727643e+05,8.540100000000000469e-02
8.491760000000000419e-01,5.374663636363636469e+05,8.556400000000000117e-02
8.491760000000000419e-01,5.732974545454545878e+05,8.556400000000000117e-02
8.491760000000000419e-01,6.091285454545455286e+05,8.540100000000000469e-02
8.491760000000000419e-01,6.449596363636364695e+05,8.540100000000000469e-02
8.491760000000000419e-01,6.807907272727272939e+05,8.540100000000000469e-02
8.491760000000000419e-01,7.166218181818182347e+05,8.556400000000000117e-02
8.491760000000000419e-01,7.524529090909091756e+05,8.540100000000000469e-02
8.491760000000000419e-01,7.882840000000000000e+05,7.904400000000000315e-02
