7.992639999999999745e-01,0.000000000000000000e+00,6.323099999999999554e-02
7.992639999999999745e-01,1.949651724137931160e+04,6.323099999999999554e-02
7.992639999999999745e-01,3.899303448275862320e+04,6.323099999999999554e-02
7.992639999999999745e-01,5.848955172413793480e+04,6.323099999999999554e-02
7.992639999999999745e-01,7.798606896551724640e+04,6.323099999999999554e-02
7.992639999999999745e-01,9.748258620689655072e+04,6.323099999999999554e-02
7.992639999999999745e-01,1.169791034482758696e+05,6.323099999999999554e-02
7.992639999999999745e-01,1.364756206896551885e+05,6.323099999999999554e-02
7.992639999999999745e-01,1.559721379310344928e+05,6.323099999999999554e-02
7.992639999999999745e-01,1.754686551724137971e+05,6.323099999999999554e-02
7.992639999999999745e-01,1.949651724137931014e+05,6.323099999999999554e-02
7.992639999999999745e-01,2.144616896551724349e+05,6.323099999999999554e-02
7.992639999999999745e-01,2.339582068965517392e+05,6.323099999999999554e-02
7.992639999999999745e-01,2.534547241379310435e+05,6.323099999999999554e-02
7.992639999999999745e-01,2.729512413793103769e+05,6.323099999999999554e-02
7.992639999999999745e-01,2.924477586206896813e+05,6.323099999999999554e-02
7.992639999999999745e-01,3.119442758620689856e+05,6.323099999999999554e-02
7.992639999999999745e-01,3.314407931034482899e+05,6.323099999999999554e-02
7.992639999999999745e-01,3.509373103448275942e+05,6.323099999999999554e-02
7.992639999999999745e-01,3.704338275862068986e+05,6.323099999999999554e-02
7.992639999999999745e-01,3.899303448275862029e+05,6.323099999999999554e-02
7.992639999999999745e-01,4.094268620689655654e+05,6.323099999999999554e-02
7.992639999999999745e-01,4.289233793103448697e+05,6.323099999999999554e-02
7.992639999999999745e-01,4.484198965517241741e+05,6.323099999999999554e-02
7.992639999999999745e-01,4.679164137931034784e+05,6.323099999999999554e-02
7.992639999999999745e-01,4.874129310344827827e+05,6.339400000000000590e-02
7.992639999999999745e-01,5.069094482758620870e+05,6.339400000000000590e-02
7.992639999999999745e-01,5.264059655172413914e+05,6.323099999999999554e-02
7.992639999999999745e-01,5.459024827586207539e+05,6.323099999999999554e-02
7.992639999999999745e-01,5.653990000000000000e+05,5.850299999999999945e-02
