7.491510000000000113e-01,0.000000000000000000e+00,6.616500000000000159e-02
7.491510000000000113e-01,2.238127999999999884e+04,6.616500000000000159e-02
7.491510000000000113e-01,4.476255999999999767e+04,6.632799999999999807e-02
7.491510000000000113e-01,6.714383999999999651e+04,6.616500000000000159e-02
7.491510000000000113e-01,8.952511999999999534e+04,6.632799999999999807e-02
7.491510000000000113e-01,1.119063999999999942e+05,6.632799999999999807e-02
7.491510000000000113e-01,1.342876799999999930e+05,6.616500000000000159e-02
7.491510000000000113e-01,1.566689599999999919e+05,6.616500000000000159e-02
7.491510000000000113e-01,1.790502399999999907e+05,6.632799999999999807e-02
7.491510000000000113e-01,2.014315199999999895e+05,6.616500000000000159e-02
7.491510000000000113e-01,2.238127999999999884e+05,6.632799999999999807e-02
7.491510000000000113e-01,2.461940799999999872e+05,6.632799999999999807e-02
7.491510000000000113e-01,2.685753599999999860e+05,6.616500000000000159e-02
7.491510000000000113e-01,2.909566400000000140e+05,6.632799999999999807e-02
7.491510000000000113e-01,3.133379199999999837e+05,6.632799999999999807e-02
7.491510000000000113e-01,3.357191999999999534e+05,6.632799999999999807e-02
7.491510000000000113e-01,3.581004799999999814e+05,6.616500000000000159e-02
7.491510000000000113e-01,3.804817600000000093e+05,6.632799999999999807e-02
7.491510000000000113e-01,4.028630399999999790e+05,6.632799999999999807e-02
7.491510000000000113e-01,4.252443199999999488e+05,6.632799999999999807e-02
7.491510000000000113e-01,4.476255999999999767e+05,6.632799999999999807e-02
7.491510000000000113e-01,4.700068800000000047e+05,6.632799999999999807e-02
7.491510000000000113e-01,4.923881599999999744e+05,6.632799999999999807e-02
7.491510000000000113e-01,5.147694399999999441e+05,6.616500000000000159e-02
7.491510000000000113e-01,5.371507199999999721e+05,6.632799999999999807e-02
7.491510000000000113e-01,5.595320000000000000e+05,6.127400000000000208e-02
