5.992140000000000244e-01,0.000000000000000000e+00,1.203800000000000009e-02
5.992140000000000244e-01,4.008910714285714221e+03,1.203899999999999935e-02
5.992140000000000244e-01,8.017821428571428442e+03,1.203899999999999935e-02
5.992140000000000244e-01,1.202673214285714312e+04,1.203800000000000009e-02
5.992140000000000244e-01,1.603564285714285688e+04,1.203899999999999935e-02
5.992140000000000244e-01,2.004455357142857247e+04,1.203899999999999935e-02
5.992140000000000244e-01,2.405346428571428623e+04,1.203899999999999935e-02
5.992140000000000244e-01,2.806237500000000000e+04,1.203899999999999935e-02
5.992140000000000244e-01,3.207128571428571377e+04,1.203800000000000009e-02
5.992140000000000244e-01,3.608019642857142753e+04,1.203800000000000009e-02
5.992140000000000244e-01,4.008910714285714494e+04,1.203800000000000009e-02
5.992140000000000244e-01,4.409801785714285506e+04,1.203800000000000009e-02
5.992140000000000244e-01,4.810692857142857247e+04,1.203899999999999935e-02
5.992140000000000244e-01,5.211583928571428260e+04,1.203800000000000009e-02
5.992140000000000244e-01,5.612475000000000000e+04,1.203899999999999935e-02
5.992140000000000244e-01,6.013366071428571013e+04,1.203899999999999935e-02
5.992140000000000244e-01,6.414257142857142753e+04,1.203899999999999935e-02
5.992140000000000244e-01,6.815148214285714494e+04,1.203800000000000009e-02
5.992140000000000244e-01,7.216039285714285506e+04,1.204099999999999962e-02
5.992140000000000244e-01,7.616930357142856519e+04,1.203599999999999982e-02
5.992140000000000244e-01,8.017821428571428987e+04,1.203800000000000009e-02
5.992140000000000244e-01,8.418712500000000000e+04,1.203599999999999982e-02
5.992140000000000244e-01,8.819603571428571013e+04,1.203399999999999956e-02
5.992140000000000244e-01,9.220494642857142026e+04,1.203399999999999956e-02
5.992140000000000244e-01,9.621385714285714494e+04,1.203599999999999982e-02
5.992140000000000244e-01,1.002227678571428551e+05,1.203599999999999982e-02
5.992140000000000244e-01,1.042316785714285652e+05,1.203899999999999935e-02
5.992140000000000244e-01,1.082405892857142899e+05,1.203599999999999982e-02
5.992140000000000244e-01,1.122495000000000000e+05,1.203899999999999935e-02
5.992140000000000244e-01,1.162584107142857101e+05,1.203800000000000009e-02
5.992140000000000244e-01,1.202673214285714203e+05,1.203599999999999982e-02
5.992140000000000244e-01,1.242762321428571449e+05,1.203800000000000009e-02
5.992140000000000244e-01,1.282851428571428551e+05,1.203599999999999982e-02
5.992140000000000244e-01,1.322940535714285797e+05,1.203599999999999982e-02
5.992140000000000244e-01,1.363029642857142899e+05,1.203199999999999929e-02
5.992140000000000244e-01,1.403118750000000000e+05,1.203599999999999982e-02
5.992140000000000244e-01,1.443207857142857101e+05,1.203399999999999956e-02
5.992140000000000244e-01,1.483296964285714203e+05,1.203599999999999982e-02
5.992140000000000244e-01,1.523386071428571304e+05,1.203800000000000009e-02
5.992140000000000244e-01,1.563475178571428405e+05,1.203199999999999929e-02
5.992140000000000244e-01,1.603564285714285797e+05,1.203800000000000009e-02
5.992140000000000244e-01,1.643653392857142899e+05,1.203800000000000009e-02
5.992140000000000244e-01,1.683742500000000000e+05,1.203599999999999982e-02
5.992140000000000244e-01,1.723831607142857101e+05,1.203800000000000009e-02
