7.992639999999999745e-01,0.000000000000000000e+00,4.725499999999999839e-02
7.992639999999999745e-01,9.772299999999999272e+03,4.725499999999999839e-02
7.992639999999999745e-01,1.954459999999999854e+04,4.725499999999999839e-02
7.992639999999999745e-01,2.931689999999999782e+04,4.725499999999999839e-02
7.992639999999999745e-01,3.908919999999999709e+04,4.741800000000000181e-02
7.992639999999999745e-01,4.886150000000000000e+04,4.741800000000000181e-02
7.992639999999999745e-01,5.863379999999999563e+04,4.725499999999999839e-02
7.992639999999999745e-01,6.840609999999999127e+04,4.741800000000000181e-02
7.992639999999999745e-01,7.817839999999999418e+04,4.741800000000000181e-02
7.992639999999999745e-01,8.795069999999999709e+04,4.725499999999999839e-02
7.992639999999999745e-01,9.772300000000000000e+04,4.741800000000000181e-02
7.992639999999999745e-01,1.074952999999999884e+05,4.725499999999999839e-02
7.992639999999999745e-01,1.172675999999999913e+05,4.741800000000000181e-02
7.992639999999999745e-01,1.270398999999999942e+05,4.725499999999999839e-02
7.992639999999999745e-01,1.368121999999999825e+05,4.741800000000000181e-02
7.992639999999999745e-01,1.465845000000000000e+05,4.725499999999999839e-02
7.992639999999999745e-01,1.563567999999999884e+05,4.725499999999999839e-02
7.992639999999999745e-01,1.661290999999999767e+05,4.741800000000000181e-02
7.992639999999999745e-01,1.759013999999999942e+05,4.725499999999999839e-02
7.992639999999999745e-01,1.856736999999999825e+05,4.725499999999999839e-02
7.992639999999999745e-01,1.954460000000000000e+05,4.725499999999999839e-02
7.992639999999999745e-01,2.052182999999999884e+05,4.725499999999999839e-02
7.992639999999999745e-01,2.149905999999999767e+05,4.741800000000000181e-02
7.992639999999999745e-01,2.247628999999999942e+05,4.741800000000000181e-02
7.992639999999999745e-01,2.345351999999999825e+05,4.725499999999999839e-02
7.992639999999999745e-01,2.443074999999999709e+05,4.741800000000000181e-02
7.992639999999999745e-01,2.540797999999999884e+05,4.725499999999999839e-02
7.992639999999999745e-01,2.638520999999999767e+05,4.725499999999999839e-02
7.992639999999999745e-01,2.736243999999999651e+05,4.725499999999999839e-02
7.992639999999999745e-01,2.833966999999999534e+05,4.725499999999999839e-02
7.992639999999999745e-01,2.931690000000000000e+05,4.725499999999999839e-02
7.992639999999999745e-01,3.029412999999999884e+05,4.725499999999999839e-02
7.992639999999999745e-01,3.127135999999999767e+05,4.725499999999999839e-02
7.992639999999999745e-01,3.224858999999999651e+05,4.725499999999999839e-02
7.992639999999999745e-01,3.322581999999999534e+05,4.725499999999999839e-02
7.992639999999999745e-01,3.420305000000000000e+05,4.725499999999999839e-02
7.992639999999999745e-01,3.518027999999999884e+05,4.725499999999999839e-02
7.992639999999999745e-01,3.615750999999999767e+05,4.725499999999999839e-02
7.992639999999999745e-01,3.713473999999999651e+05,4.741800000000000181e-02
7.992639999999999745e-01,3.811196999999999534e+05,4.725499999999999839e-02
7.992639999999999745e-01,3.908920000000000000e+05,4.399399999999999838e-02
