7.992639999999999745e-01,0.000000000000000000e+00,3.926700000000000329e-02
7.992639999999999745e-01,1.801158000000000175e+04,3.926700000000000329e-02
7.992639999999999745e-01,3.602316000000000349e+04,3.942999999999999977e-02
7.992639999999999745e-01,5.403474000000000524e+04,3.926700000000000329e-02
7.992639999999999745e-01,7.204632000000000698e+04,3.942999999999999977e-02
7.992639999999999745e-01,9.005790000000000873e+04,3.926700000000000329e-02
7.992639999999999745e-01,1.080694800000000105e+05,3.926700000000000329e-02
7.992639999999999745e-01,1.260810600000000122e+05,3.926700000000000329e-02
7.992639999999999745e-01,1.440926400000000140e+05,3.926700000000000329e-02
7.992639999999999745e-01,1.621042200000000303e+05,3.942999999999999977e-02
7.992639999999999745e-01,1.801158000000000175e+05,3.942999999999999977e-02
7.992639999999999745e-01,1.981273800000000047e+05,3.926700000000000329e-02
7.992639999999999745e-01,2.161389600000000210e+05,3.926700000000000329e-02
7.992639999999999745e-01,2.341505400000000373e+05,3.926700000000000329e-02
7.992639999999999745e-01,2.521621200000000244e+05,3.926700000000000329e-02
7.992639999999999745e-01,2.701737000000000116e+05,3.926700000000000329e-02
7.992639999999999745e-01,2.881852800000000279e+05,3.926700000000000329e-02
7.992639999999999745e-01,3.061968600000000442e+05,3.926700000000000329e-02
7.992639999999999745e-01,3.242084400000000605e+05,3.926700000000000329e-02
7.992639999999999745e-01,3.422200200000000186e+05,3.926700000000000329e-02
7.992639999999999745e-01,3.602316000000000349e+05,3.926700000000000329e-02
7.992639999999999745e-01,3.782431800000000512e+05,3.926700000000000329e-02
7.992639999999999745e-01,3.962547600000000093e+05,3.926700000000000329e-02
7.992639999999999745e-01,4.142663400000000256e+05,3.926700000000000329e-02
7.992639999999999745e-01,4.322779200000000419e+05,3.926700000000000329e-02
7.992639999999999745e-01,4.502895000000000582e+05,3.926700000000000329e-02
7.992639999999999745e-01,4.683010800000000745e+05,3.926700000000000329e-02
7.992639999999999745e-01,4.863126600000000326e+05,3.926700000000000329e-02
7.992639999999999745e-01,5.043242400000000489e+05,3.926700000000000329e-02
7.992639999999999745e-01,5.223358200000000652e+05,3.926700000000000329e-02
7.992639999999999745e-01,5.403474000000000233e+05,3.926700000000000329e-02
7.992639999999999745e-01,5.583589800000000978e+05,3.926700000000000329e-02
7.992639999999999745e-01,5.763705600000000559e+05,3.926700000000000329e-02
7.992639999999999745e-01,5.943821400000000140e+05,3.926700000000000329e-02
7.992639999999999745e-01,6.123937200000000885e+05,3.926700000000000329e-02
7.992639999999999745e-01,6.304053000000000466e+05,3.926700000000000329e-02
7.992639999999999745e-01,6.484168800000001211e+05,3.926700000000000329e-02
7.992639999999999745e-01,6.664284600000000792e+05,3.926700000000000329e-02
7.992639999999999745e-01,6.844400400000000373e+05,3.926700000000000329e-02
7.992639999999999745e-01,7.024516200000001118e+05,3.926700000000000329e-02
7.992639999999999745e-01,7.204632000000000698e+05,3.926700000000000329e-02
7.992639999999999745e-01,7.384747800000000279e+05,3.926700000000000329e-02
7.992639999999999745e-01,7.564863600000001024e+05,3.926700000000000329e-02
7.992639999999999745e-01,7.744979400000000605e+05,3.926700000000000329e-02
7.992639999999999745e-01,7.925095200000000186e+05,3.926700000000000329e-02
7.992639999999999745e-01,8.105211000000000931e+05,3.926700000000000329e-02
7.992639999999999745e-01,8.285326800000000512e+05,3.926700000000000329e-02
7.990639999999999965e-01,8.465442600000001257e+05,3.926700000000000329e-02
7.992639999999999745e-01,8.645558400000000838e+05,3.926700000000000329e-02
7.992639999999999745e-01,8.825674200000000419e+05,3.926700000000000329e-02
7.992639999999999745e-01,9.005790000000000000e+05,3.665800000000000308e-02
