7.491510000000000113e-01,0.000000000000000000e+00,7.366399999999999337e-02
7.491510000000000113e-01,3.635340909090908826e+04,7.350099999999999689e-02
7.491510000000000113e-01,7.270681818181817653e+04,7.366399999999999337e-02
7.491510000000000113e-01,1.090602272727272648e+05,7.366399999999999337e-02
7.491510000000000113e-01,1.454136363636363531e+05,7.366399999999999337e-02
7.491510000000000113e-01,1.817670454545454413e+05,7.366399999999999337e-02
7.491510000000000113e-01,2.181204545454545296e+05,7.366399999999999337e-02
7.491510000000000113e-01,2.544738636363636178e+05,7.350099999999999689e-02
7.491510000000000113e-01,2.908272727272727061e+05,7.366399999999999337e-02
7.491510000000000113e-01,3.271806818181817653e+05,7.366399999999999337e-02
7.491510000000000113e-01,3.635340909090908826e+05,7.366399999999999337e-02
7.491510000000000113e-01,3.998875000000000000e+05,7.366399999999999337e-02
7.491510000000000113e-01,4.362409090909090592e+05,7.366399999999999337e-02
7.491510000000000113e-01,4.725943181818181183e+05,7.366399999999999337e-02
7.491510000000000113e-01,5.089477272727272357e+05,7.366399999999999337e-02
7.491510000000000113e-01,5.453011363636363531e+05,7.366399999999999337e-02
7.491510000000000113e-01,5.816545454545454122e+05,7.366399999999999337e-02
7.491510000000000113e-01,6.180079545454544714e+05,7.366399999999999337e-02
7.491510000000000113e-01,6.543613636363635305e+05,7.366399999999999337e-02
7.491510000000000113e-01,6.907147727272727061e+05,7.366399999999999337e-02
7.491510000000000113e-01,7.270681818181817653e+05,7.366399999999999337e-02
7.491510000000000113e-01,7.634215909090908244e+05,7.366399999999999337e-02
7.491510000000000113e-01,7.997750000000000000e+05,6.812100000000000100e-02
