8.491760000000000419e-01,0.000000000000000000e+00,1.026809999999999945e-01
8.491760000000000419e-01,4.365533333333333576e+04,1.026809999999999945e-01
8.491760000000000419e-01,8.731066666666667152e+04,1.026809999999999945e-01
8.491760000000000419e-01,1.309660000000000000e+05,1.026809999999999945e-01
8.491760000000000419e-01,1.746213333333333430e+05,1.026809999999999945e-01
8.491760000000000419e-01,2.182766666666666861e+05,1.028450000000000059e-01
8.491760000000000419e-01,2.619320000000000000e+05,1.026809999999999945e-01
8.491760000000000419e-01,3.055873333333333721e+05,1.026809999999999945e-01
8.491760000000000419e-01,3.492426666666666861e+05,1.026809999999999945e-01
8.491760000000000419e-01,3.928980000000000000e+05,1.026809999999999945e-01
8.491760000000000419e-01,4.365533333333333721e+05,1.026809999999999945e-01
8.491760000000000419e-01,4.802086666666666861e+05,1.026809999999999945e-01
8.491760000000000419e-01,5.238640000000000000e+05,1.026809999999999945e-01
8.491760000000000419e-01,5.675193333333333721e+05,1.026809999999999945e-01
8.491760000000000419e-01,6.111746666666667443e+05,1.026809999999999945e-01
8.491760000000000419e-01,6.548300000000000000e+05,1.026809999999999945e-01
8.491760000000000419e-01,6.984853333333333721e+05,1.026809999999999945e-01
8.491760000000000419e-01,7.421406666666667443e+05,1.026809999999999945e-01
8.491760000000000419e-01,7.857960000000000000e+05,9.469400000000000039e-02
