8.491760000000000419e-01,0.000000000000000000e+00,1.199619999999999992e-01
8.491760000000000419e-01,1.463666666666666742e+03,1.201249999999999957e-01
8.491760000000000419e-01,2.927333333333333485e+03,1.201249999999999957e-01
8.491760000000000419e-01,4.391000000000000000e+03,1.201249999999999957e-01
8.491760000000000419e-01,5.854666666666666970e+03,1.201249999999999957e-01
8.491760000000000419e-01,7.318333333333333940e+03,1.201249999999999957e-01
8.491760000000000419e-01,8.782000000000000000e+03,1.201249999999999957e-01
8.491760000000000419e-01,1.024566666666666788e+04,1.201249999999999957e-01
8.491760000000000419e-01,1.170933333333333394e+04,1.201249999999999957e-01
8.491760000000000419e-01,1.317300000000000000e+04,1.201249999999999957e-01
8.491760000000000419e-01,1.463666666666666788e+04,1.201249999999999957e-01
8.491760000000000419e-01,1.610033333333333394e+04,1.201249999999999957e-01
8.491760000000000419e-01,1.756400000000000000e+04,1.201249999999999957e-01
8.491760000000000419e-01,1.902766666666666788e+04,1.201249999999999957e-01
8.491760000000000419e-01,2.049133333333333576e+04,1.201249999999999957e-01
8.491760000000000419e-01,2.195500000000000000e+04,1.108320000000000000e-01
