7.992639999999999745e-01,0.000000000000000000e+00,1.487899999999999986e-02
7.992639999999999745e-01,4.132455357142856883e+03,1.487699999999999960e-02
7.992639999999999745e-01,8.264910714285713766e+03,1.487699999999999960e-02
7.992639999999999745e-01,1.239736607142857065e+04,1.487499999999999933e-02
7.992639999999999745e-01,1.652982142857142753e+04,1.487499999999999933e-02
7.992639999999999745e-01,2.066227678571428260e+04,1.487300000000000080e-02
7.992639999999999745e-01,2.479473214285714130e+04,1.487300000000000080e-02
7.992639999999999745e-01,2.892718750000000000e+04,1.487199999999999980e-02
7.992639999999999745e-01,3.305964285714285506e+04,1.486999999999999954e-02
7.992639999999999745e-01,3.719209821428571013e+04,1.487199999999999980e-02
7.992639999999999745e-01,4.132455357142856519e+04,1.486799999999999927e-02
7.992639999999999745e-01,4.545700892857142753e+04,1.487300000000000080e-02
7.992639999999999745e-01,4.958946428571428260e+04,1.486799999999999927e-02
7.992639999999999745e-01,5.372191964285713766e+04,1.486799999999999927e-02
7.992639999999999745e-01,5.785437500000000000e+04,1.487199999999999980e-02
7.992639999999999745e-01,6.198683035714285506e+04,1.486799999999999927e-02
7.992639999999999745e-01,6.611928571428571013e+04,1.486799999999999927e-02
7.992639999999999745e-01,7.025174107142856519e+04,1.486799999999999927e-02
7.992639999999999745e-01,7.438419642857142026e+04,1.486799999999999927e-02
7.992639999999999745e-01,7.851665178571427532e+04,1.486600000000000074e-02
7.992639999999999745e-01,8.264910714285713038e+04,1.486799999999999927e-02
7.992639999999999745e-01,8.678156250000000000e+04,1.486799999999999927e-02
7.992639999999999745e-01,9.091401785714285506e+04,1.486600000000000074e-02
7.992639999999999745e-01,9.504647321428571013e+04,1.486799999999999927e-02
7.992639999999999745e-01,9.917892857142856519e+04,1.486299999999999948e-02
7.992639999999999745e-01,1.033113839285714203e+05,1.486799999999999927e-02
7.992639999999999745e-01,1.074438392857142753e+05,1.486499999999999974e-02
7.992639999999999745e-01,1.115762946428571304e+05,1.486499999999999974e-02
7.992639999999999745e-01,1.157087500000000000e+05,1.486299999999999948e-02
7.992639999999999745e-01,1.198412053571428551e+05,1.486499999999999974e-02
7.992639999999999745e-01,1.239736607142857101e+05,1.486099999999999921e-02
7.992639999999999745e-01,1.281061160714285652e+05,1.486600000000000074e-02
7.992639999999999745e-01,1.322385714285714203e+05,1.486499999999999974e-02
7.992639999999999745e-01,1.363710267857142899e+05,1.486299999999999948e-02
7.992639999999999745e-01,1.405034821428571304e+05,1.485900000000000068e-02
7.992639999999999745e-01,1.446359375000000000e+05,1.486299999999999948e-02
7.992639999999999745e-01,1.487683928571428405e+05,1.486099999999999921e-02
7.992639999999999745e-01,1.529008482142857101e+05,1.486099999999999921e-02
7.992639999999999745e-01,1.570333035714285506e+05,1.486099999999999921e-02
7.992639999999999745e-01,1.611657589285714203e+05,1.486099999999999921e-02
7.992639999999999745e-01,1.652982142857142608e+05,1.485900000000000068e-02
7.992639999999999745e-01,1.694306696428571304e+05,1.485900000000000068e-02
7.992639999999999745e-01,1.735631250000000000e+05,1.486099999999999921e-02
7.992639999999999745e-01,1.776955803571428405e+05,1.485900000000000068e-02
7.992639999999999745e-01,1.818280357142857101e+05,1.485900000000000068e-02
7.992639999999999745e-01,1.859604910714285506e+05,1.485900000000000068e-02
7.992639999999999745e-01,1.900929464285714203e+05,1.485900000000000068e-02
