7.491510000000000113e-01,0.000000000000000000e+00,8.849899999999999434e-02
7.491510000000000113e-01,4.562561111111110949e+04,8.849899999999999434e-02
7.491510000000000113e-01,9.125122222222221899e+04,8.849899999999999434e-02
7.491510000000000113e-01,1.368768333333333139e+05,8.849899999999999434e-02
7.491510000000000113e-01,1.825024444444444380e+05,8.849899999999999434e-02
7.491510000000000113e-01,2.281280555555555620e+05,8.849899999999999434e-02
7.491510000000000113e-01,2.737536666666666279e+05,8.849899999999999434e-02
7.491510000000000113e-01,3.193792777777777519e+05,8.849899999999999434e-02
7.491510000000000113e-01,3.650048888888888760e+05,8.833599999999999786e-02
7.491510000000000113e-01,4.106305000000000000e+05,8.849899999999999434e-02
7.491510000000000113e-01,4.562561111111111240e+05,8.849899999999999434e-02
7.491510000000000113e-01,5.018817222222221899e+05,8.849899999999999434e-02
7.491510000000000113e-01,5.475073333333332557e+05,8.849899999999999434e-02
7.491510000000000113e-01,5.931329444444443798e+05,8.849899999999999434e-02
7.491510000000000113e-01,6.387585555555555038e+05,8.849899999999999434e-02
7.491510000000000113e-01,6.843841666666666279e+05,8.849899999999999434e-02
7.491510000000000113e-01,7.300097777777777519e+05,8.849899999999999434e-02
7.491510000000000113e-01,7.756353888888888760e+05,8.849899999999999434e-02
7.491510000000000113e-01,8.212610000000000000e+05,8.165200000000000236e-02
