6.491259999999999808e-01,0.000000000000000000e+00,2.549500000000000030e-02
6.491259999999999808e-01,7.917027027027026634e+03,2.549500000000000030e-02
6.491259999999999808e-01,1.583405405405405327e+04,2.549999999999999836e-02
6.491259999999999808e-01,2.375108108108107990e+04,2.550200000000000036e-02
6.491259999999999808e-01,3.166810810810810653e+04,2.550200000000000036e-02
6.491259999999999808e-01,3.958513513513513317e+04,2.550300000000000136e-02
6.491259999999999808e-01,4.750216216216215980e+04,2.549999999999999836e-02
6.491259999999999808e-01,5.541918918918918644e+04,2.550499999999999989e-02
6.491259999999999808e-01,6.333621621621621307e+04,2.549999999999999836e-02
6.491259999999999808e-01,7.125324324324323970e+04,2.550300000000000136e-02
6.491259999999999808e-01,7.917027027027026634e+04,2.550300000000000136e-02
6.491259999999999808e-01,8.708729729729729297e+04,2.550499999999999989e-02
6.491259999999999808e-01,9.500432432432431960e+04,2.550499999999999989e-02
6.491259999999999808e-01,1.029213513513513462e+05,2.550699999999999842e-02
6.491259999999999808e-01,1.108383783783783729e+05,2.550300000000000136e-02
6.491259999999999808e-01,1.187554054054053995e+05,2.550699999999999842e-02
6.491259999999999808e-01,1.266724324324324261e+05,2.550300000000000136e-02
6.491259999999999808e-01,1.345894594594594673e+05,2.550699999999999842e-02
6.491259999999999808e-01,1.425064864864864794e+05,2.550699999999999842e-02
6.491259999999999808e-01,1.504235135135134915e+05,2.550499999999999989e-02
6.491259999999999808e-01,1.583405405405405327e+05,2.550900000000000042e-02
6.491259999999999808e-01,1.662575675675675739e+05,2.551000000000000142e-02
6.491259999999999808e-01,1.741745945945945859e+05,2.550699999999999842e-02
6.491259999999999808e-01,1.820916216216215980e+05,2.550699999999999842e-02
6.491259999999999808e-01,1.900086486486486392e+05,2.550499999999999989e-02
6.491259999999999808e-01,1.979256756756756804e+05,2.551000000000000142e-02
6.491259999999999808e-01,2.058427027027026925e+05,2.551000000000000142e-02
6.491259999999999808e-01,2.137597297297297046e+05,2.551199999999999996e-02
6.491259999999999808e-01,2.216767567567567457e+05,2.551000000000000142e-02
6.491259999999999808e-01,2.295937837837837869e+05,2.550900000000000042e-02
6.491259999999999808e-01,2.375108108108107990e+05,2.551000000000000142e-02
6.491259999999999808e-01,2.454278378378378111e+05,2.551199999999999996e-02
6.491259999999999808e-01,2.533448648648648523e+05,2.551000000000000142e-02
6.491259999999999808e-01,2.612618918918918935e+05,2.551000000000000142e-02
6.491259999999999808e-01,2.691789189189189347e+05,2.551000000000000142e-02
6.491259999999999808e-01,2.770959459459459176e+05,2.550900000000000042e-02
6.491259999999999808e-01,2.850129729729729588e+05,2.551399999999999849e-02
6.491259999999999808e-01,2.929300000000000000e+05,2.427500000000000144e-02
