7.491510000000000113e-01,0.000000000000000000e+00,2.167499999999999982e-02
7.491510000000000113e-01,1.746051785714285870e+04,2.168000000000000135e-02
7.491510000000000113e-01,3.492103571428571740e+04,2.168000000000000135e-02
7.491510000000000113e-01,5.238155357142857974e+04,2.168199999999999988e-02
7.491510000000000113e-01,6.984207142857143481e+04,2.167799999999999935e-02
7.491510000000000113e-01,8.730258928571428987e+04,2.168199999999999988e-02
7.491510000000000113e-01,1.047631071428571595e+05,2.168000000000000135e-02
7.491510000000000113e-01,1.222236250000000146e+05,2.167799999999999935e-02
7.491510000000000113e-01,1.396841428571428696e+05,2.167799999999999935e-02
7.491510000000000113e-01,1.571446607142857392e+05,2.167799999999999935e-02
7.491510000000000113e-01,1.746051785714285797e+05,2.167799999999999935e-02
7.491510000000000113e-01,1.920656964285714494e+05,2.167600000000000082e-02
7.491510000000000113e-01,2.095262142857143190e+05,2.167600000000000082e-02
7.491510000000000113e-01,2.269867321428571595e+05,2.167799999999999935e-02
7.491510000000000113e-01,2.444472500000000291e+05,2.167499999999999982e-02
7.491510000000000113e-01,2.619077678571428696e+05,2.167600000000000082e-02
7.491510000000000113e-01,2.793682857142857392e+05,2.167799999999999935e-02
7.491510000000000113e-01,2.968288035714285797e+05,2.167499999999999982e-02
7.491510000000000113e-01,3.142893214285714785e+05,2.167300000000000129e-02
7.491510000000000113e-01,3.317498392857143190e+05,2.167499999999999982e-02
7.491510000000000113e-01,3.492103571428571595e+05,2.167499999999999982e-02
7.491510000000000113e-01,3.666708750000000582e+05,2.167300000000000129e-02
7.491510000000000113e-01,3.841313928571428987e+05,2.167499999999999982e-02
7.491510000000000113e-01,4.015919107142857392e+05,2.167300000000000129e-02
7.491510000000000113e-01,4.190524285714286380e+05,2.167499999999999982e-02
7.491510000000000113e-01,4.365129464285714785e+05,2.167300000000000129e-02
7.491510000000000113e-01,4.539734642857143190e+05,2.167300000000000129e-02
7.491510000000000113e-01,4.714339821428571595e+05,2.167499999999999982e-02
7.491510000000000113e-01,4.888945000000000582e+05,2.167600000000000082e-02
7.491510000000000113e-01,5.063550178571428987e+05,2.167300000000000129e-02
7.491510000000000113e-01,5.238155357142857392e+05,2.167300000000000129e-02
7.491510000000000113e-01,5.412760535714286380e+05,2.167300000000000129e-02
7.491510000000000113e-01,5.587365714285714785e+05,2.167799999999999935e-02
7.491510000000000113e-01,5.761970892857143190e+05,2.167499999999999982e-02
7.491510000000000113e-01,5.936576071428571595e+05,2.167499999999999982e-02
7.491510000000000113e-01,6.111181250000000000e+05,2.167499999999999982e-02
7.491510000000000113e-01,6.285786428571429569e+05,2.167499999999999982e-02
7.491510000000000113e-01,6.460391607142857974e+05,2.167300000000000129e-02
7.491510000000000113e-01,6.634996785714286380e+05,2.167499999999999982e-02
7.491510000000000113e-01,6.809601964285714785e+05,2.167300000000000129e-02
7.491510000000000113e-01,6.984207142857143190e+05,2.167499999999999982e-02
7.491510000000000113e-01,7.158812321428571595e+05,2.167300000000000129e-02
7.491510000000000113e-01,7.333417500000001164e+05,2.167499999999999982e-02
7.491510000000000113e-01,7.508022678571429569e+05,2.167300000000000129e-02
7.491510000000000113e-01,7.682627857142857974e+05,2.167300000000000129e-02
7.491510000000000113e-01,7.857233035714286380e+05,2.167499999999999982e-02
7.491510000000000113e-01,8.031838214285714785e+05,2.167099999999999929e-02
7.491510000000000113e-01,8.206443392857143190e+05,2.167300000000000129e-02
7.491510000000000113e-01,8.381048571428572759e+05,2.167300000000000129e-02
7.491510000000000113e-01,8.555653750000001164e+05,2.167300000000000129e-02
7.491510000000000113e-01,8.730258928571429569e+05,2.167300000000000129e-02
7.491510000000000113e-01,8.904864107142857974e+05,2.167099999999999929e-02
7.491510000000000113e-01,9.079469285714286380e+05,2.167300000000000129e-02
7.491510000000000113e-01,9.254074464285714785e+05,2.167499999999999982e-02
7.491510000000000113e-01,9.428679642857143190e+05,2.167099999999999929e-02
7.491510000000000113e-01,9.603284821428572759e+05,2.167099999999999929e-02
7.491510000000000113e-01,9.777890000000000000e+05,2.043100000000000124e-02
