8.491760000000000419e-01,0.000000000000000000e+00,5.948099999999999915e-02
8.491760000000000419e-01,2.028818750000000000e+04,5.948099999999999915e-02
8.491760000000000419e-01,4.057637500000000000e+04,5.964400000000000257e-02
8.491760000000000419e-01,6.086456250000000000e+04,5.964400000000000257e-02
8.491760000000000419e-01,8.115275000000000000e+04,5.964400000000000257e-02
8.491760000000000419e-01,1.014409375000000000e+05,5.964400000000000257e-02
8.491760000000000419e-01,1.217291250000000000e+05,5.964400000000000257e-02
8.491760000000000419e-01,1.420173125000000000e+05,5.964400000000000257e-02
8.491760000000000419e-01,1.623055000000000000e+05,5.948099999999999915e-02
8.491760000000000419e-01,1.825936875000000000e+05,5.948099999999999915e-02
8.491760000000000419e-01,2.028818750000000000e+05,5.948099999999999915e-02
8.491760000000000419e-01,2.231700625000000000e+05,5.948099999999999915e-02
8.491760000000000419e-01,2.434582500000000000e+05,5.948099999999999915e-02
8.491760000000000419e-01,2.637464375000000000e+05,5.964400000000000257e-02
8.491760000000000419e-01,2.840346250000000000e+05,5.948099999999999915e-02
8.491760000000000419e-01,3.043228125000000000e+05,5.948099999999999915e-02
8.491760000000000419e-01,3.246110000000000000e+05,5.964400000000000257e-02
8.491760000000000419e-01,3.448991875000000000e+05,5.964400000000000257e-02
8.491760000000000419e-01,3.651873750000000000e+05,5.948099999999999915e-02
8.491760000000000419e-01,3.854755625000000000e+05,5.948099999999999915e-02
8.491760000000000419e-01,4.057637500000000000e+05,5.948099999999999915e-02
8.491760000000000419e-01,4.260519375000000000e+05,5.948099999999999915e-02
8.491760000000000419e-01,4.463401250000000000e+05,5.948099999999999915e-02
8.491760000000000419e-01,4.666283125000000000e+05,5.948099999999999915e-02
8.491760000000000419e-01,4.869165000000000000e+05,5.948099999999999915e-02
8.491760000000000419e-01,5.072046875000000000e+05,5.948099999999999915e-02
8.491760000000000419e-01,5.274928750000000000e+05,5.948099999999999915e-02
8.491760000000000419e-01,5.477810625000000000e+05,5.948099999999999915e-02
8.491760000000000419e-01,5.680692500000000000e+05,5.948099999999999915e-02
8.491760000000000419e-01,5.883574375000000000e+05,5.948099999999999915e-02
8.491760000000000419e-01,6.086456250000000000e+05,5.948099999999999915e-02
8.491760000000000419e-01,6.289338125000000000e+05,5.948099999999999915e-02
8.491760000000000419e-01,6.492220000000000000e+05,5.507999999999999702e-02
