7.992639999999999745e-01,0.000000000000000000e+00,1.193099999999999994e-01
7.992639999999999745e-01,5.639250000000000000e+04,1.193099999999999994e-01
7.992639999999999745e-01,1.127850000000000000e+05,1.194729999999999959e-01
7.992639999999999745e-01,1.691775000000000000e+05,1.194729999999999959e-01
7.992639999999999745e-01,2.255700000000000000e+05,1.194729999999999959e-01
7.992639999999999745e-01,2.819625000000000000e+05,1.193099999999999994e-01
7.992639999999999745e-01,3.383550000000000000e+05,1.194729999999999959e-01
7.992639999999999745e-01,3.947475000000000000e+05,1.194729999999999959e-01
7.992639999999999745e-01,4.511400000000000000e+05,1.193099999999999994e-01
7.992639999999999745e-01,5.075325000000000000e+05,1.193099999999999994e-01
7.992639999999999745e-01,5.639250000000000000e+05,1.193099999999999994e-01
7.992639999999999745e-01,6.203175000000000000e+05,1.194729999999999959e-01
7.992639999999999745e-01,6.767100000000000000e+05,1.193099999999999994e-01
7.992639999999999745e-01,7.331025000000000000e+05,1.193099999999999994e-01
7.992639999999999745e-01,7.894950000000000000e+05,1.100170000000000037e-01
