6.491259999999999808e-01,0.000000000000000000e+00,5.051499999999999740e-02
6.491259999999999808e-01,1.388729629629629562e+04,5.051499999999999740e-02
6.491259999999999808e-01,2.777459259259259125e+04,5.051499999999999740e-02
6.491259999999999808e-01,4.166188888888889051e+04,5.051499999999999740e-02
6.491259999999999808e-01,5.554918518518518249e+04,5.051499999999999740e-02
6.491259999999999808e-01,6.943648148148147448e+04,5.051499999999999740e-02
6.491259999999999808e-01,8.332377777777778101e+04,5.051499999999999740e-02
6.491259999999999808e-01,9.721107407407407300e+04,5.051499999999999740e-02
6.491259999999999808e-01,1.110983703703703650e+05,5.051499999999999740e-02
6.491259999999999808e-01,1.249856666666666570e+05,5.051499999999999740e-02
6.491259999999999808e-01,1.388729629629629490e+05,5.051499999999999740e-02
6.491259999999999808e-01,1.527602592592592409e+05,5.051499999999999740e-02
6.491259999999999808e-01,1.666475555555555620e+05,5.051499999999999740e-02
6.491259999999999808e-01,1.805348518518518540e+05,5.035200000000000092e-02
6.491259999999999808e-01,1.944221481481481460e+05,5.051499999999999740e-02
6.491259999999999808e-01,2.083094444444444380e+05,5.051499999999999740e-02
6.491259999999999808e-01,2.221967407407407300e+05,5.051499999999999740e-02
6.491259999999999808e-01,2.360840370370370219e+05,5.051499999999999740e-02
6.491259999999999808e-01,2.499713333333333139e+05,5.035200000000000092e-02
6.491259999999999808e-01,2.638586296296296059e+05,5.051499999999999740e-02
6.491259999999999808e-01,2.777459259259258979e+05,5.051499999999999740e-02
6.491259999999999808e-01,2.916332222222221899e+05,5.051499999999999740e-02
6.491259999999999808e-01,3.055205185185184819e+05,5.051499999999999740e-02
6.491259999999999808e-01,3.194078148148147739e+05,5.067800000000000082e-02
6.491259999999999808e-01,3.332951111111111240e+05,5.051499999999999740e-02
6.491259999999999808e-01,3.471824074074074160e+05,5.051499999999999740e-02
6.491259999999999808e-01,3.610697037037037080e+05,5.051499999999999740e-02
6.491259999999999808e-01,3.749570000000000000e+05,4.676600000000000201e-02
