6.990389999999999660e-01,0.000000000000000000e+00,2.053900000000000170e-02
6.992390000000000549e-01,1.753625000000000000e+04,2.054299999999999876e-02
6.992390000000000549e-01,3.507250000000000000e+04,2.053900000000000170e-02
6.992390000000000549e-01,5.260875000000000000e+04,2.054299999999999876e-02
6.992390000000000549e-01,7.014500000000000000e+04,2.054500000000000076e-02
6.990389999999999660e-01,8.768125000000000000e+04,2.054100000000000023e-02
6.992390000000000549e-01,1.052175000000000000e+05,2.054299999999999876e-02
6.992390000000000549e-01,1.227537500000000000e+05,2.054100000000000023e-02
6.992390000000000549e-01,1.402900000000000000e+05,2.054100000000000023e-02
6.992390000000000549e-01,1.578262500000000000e+05,2.053900000000000170e-02
6.992390000000000549e-01,1.753625000000000000e+05,2.053599999999999870e-02
6.992390000000000549e-01,1.928987500000000000e+05,2.054100000000000023e-02
6.992390000000000549e-01,2.104350000000000000e+05,2.054100000000000023e-02
6.992390000000000549e-01,2.279712500000000000e+05,2.053900000000000170e-02
6.992390000000000549e-01,2.455075000000000000e+05,2.053800000000000070e-02
6.992390000000000549e-01,2.630437500000000000e+05,2.053599999999999870e-02
6.992390000000000549e-01,2.805800000000000000e+05,2.053599999999999870e-02
6.992390000000000549e-01,2.981162500000000000e+05,2.053200000000000164e-02
6.992390000000000549e-01,3.156525000000000000e+05,2.053599999999999870e-02
6.992390000000000549e-01,3.331887500000000000e+05,2.053200000000000164e-02
6.992390000000000549e-01,3.507250000000000000e+05,2.053400000000000017e-02
6.992390000000000549e-01,3.682612500000000000e+05,2.053200000000000164e-02
6.992390000000000549e-01,3.857975000000000000e+05,2.053100000000000064e-02
6.992390000000000549e-01,4.033337500000000000e+05,2.053200000000000164e-02
6.992390000000000549e-01,4.208700000000000000e+05,2.053599999999999870e-02
6.992390000000000549e-01,4.384062500000000000e+05,2.053100000000000064e-02
6.992390000000000549e-01,4.559425000000000000e+05,2.053100000000000064e-02
6.992390000000000549e-01,4.734787500000000000e+05,2.053200000000000164e-02
6.992390000000000549e-01,4.910150000000000000e+05,2.053200000000000164e-02
6.992390000000000549e-01,5.085512500000000000e+05,2.053100000000000064e-02
6.992390000000000549e-01,5.260875000000000000e+05,2.053100000000000064e-02
6.992390000000000549e-01,5.436237500000000000e+05,2.053200000000000164e-02
6.992390000000000549e-01,5.611600000000000000e+05,2.053200000000000164e-02
6.992390000000000549e-01,5.786962500000000000e+05,2.053100000000000064e-02
6.992390000000000549e-01,5.962325000000000000e+05,2.053200000000000164e-02
6.992390000000000549e-01,6.137687500000000000e+05,2.053100000000000064e-02
6.992390000000000549e-01,6.313050000000000000e+05,2.053100000000000064e-02
6.992390000000000549e-01,6.488412500000000000e+05,2.053200000000000164e-02
6.992390000000000549e-01,6.663775000000000000e+05,2.053200000000000164e-02
6.992390000000000549e-01,6.839137500000000000e+05,2.052899999999999864e-02
6.992390000000000549e-01,7.014500000000000000e+05,2.053100000000000064e-02
6.992390000000000549e-01,7.189862500000000000e+05,2.052700000000000011e-02
6.992390000000000549e-01,7.365225000000000000e+05,2.053200000000000164e-02
6.992390000000000549e-01,7.540587500000000000e+05,2.053100000000000064e-02
6.992390000000000549e-01,7.715950000000000000e+05,2.053100000000000064e-02
6.992390000000000549e-01,7.891312500000000000e+05,2.052700000000000011e-02
6.992390000000000549e-01,8.066675000000000000e+05,2.053100000000000064e-02
6.992390000000000549e-01,8.242037500000000000e+05,2.052700000000000011e-02
6.992390000000000549e-01,8.417400000000000000e+05,2.053100000000000064e-02
6.992390000000000549e-01,8.592762500000000000e+05,2.053100000000000064e-02
6.992390000000000549e-01,8.768125000000000000e+05,2.053100000000000064e-02
6.992390000000000549e-01,8.943487500000000000e+05,2.053100000000000064e-02
6.992390000000000549e-01,9.118850000000000000e+05,2.053100000000000064e-02
6.992390000000000549e-01,9.294212500000000000e+05,2.052899999999999864e-02
6.992390000000000549e-01,9.469575000000000000e+05,2.052500000000000158e-02
6.992390000000000549e-01,9.644937500000000000e+05,2.052700000000000011e-02
6.992390000000000549e-01,9.820300000000000000e+05,1.938000000000000139e-02
