5.992140000000000244e-01,0.000000000000000000e+00,2.923900000000000110e-02
5.992140000000000244e-01,7.414000000000000000e+03,2.924300000000000163e-02
5.992140000000000244e-01,1.482800000000000000e+04,2.924300000000000163e-02
5.992140000000000244e-01,2.224200000000000000e+04,2.925000000000000169e-02
5.992140000000000244e-01,2.965600000000000000e+04,2.924799999999999969e-02
5.992140000000000244e-01,3.707000000000000000e+04,2.924799999999999969e-02
5.992140000000000244e-01,4.448400000000000000e+04,2.925000000000000169e-02
5.992140000000000244e-01,5.189800000000000000e+04,2.924799999999999969e-02
5.992140000000000244e-01,5.931200000000000000e+04,2.925000000000000169e-02
5.992140000000000244e-01,6.672600000000000000e+04,2.925000000000000169e-02
5.992140000000000244e-01,7.414000000000000000e+04,2.925000000000000169e-02
5.992140000000000244e-01,8.155400000000000000e+04,2.925099999999999922e-02
5.992140000000000244e-01,8.896800000000000000e+04,2.925000000000000169e-02
5.992140000000000244e-01,9.638200000000000000e+04,2.925000000000000169e-02
5.992140000000000244e-01,1.037960000000000000e+05,2.925099999999999922e-02
5.992140000000000244e-01,1.112100000000000000e+05,2.925000000000000169e-02
5.992140000000000244e-01,1.186240000000000000e+05,2.925000000000000169e-02
5.992140000000000244e-01,1.260380000000000000e+05,2.925000000000000169e-02
5.992140000000000244e-01,1.334520000000000000e+05,2.925000000000000169e-02
5.992140000000000244e-01,1.408660000000000000e+05,2.925000000000000169e-02
5.992140000000000244e-01,1.482800000000000000e+05,2.925000000000000169e-02
5.992140000000000244e-01,1.556940000000000000e+05,2.925000000000000169e-02
5.992140000000000244e-01,1.631080000000000000e+05,2.924799999999999969e-02
5.992140000000000244e-01,1.705220000000000000e+05,2.925000000000000169e-02
5.992140000000000244e-01,1.779360000000000000e+05,2.925000000000000169e-02
5.992140000000000244e-01,1.853500000000000000e+05,2.925000000000000169e-02
5.992140000000000244e-01,1.927640000000000000e+05,2.925000000000000169e-02
5.992140000000000244e-01,2.001780000000000000e+05,2.925300000000000122e-02
5.992140000000000244e-01,2.075920000000000000e+05,2.732300000000000006e-02
