7.491510000000000113e-01,0.000000000000000000e+00,9.583500000000000352e-02
7.491510000000000113e-01,1.988743750000000000e+04,9.583500000000000352e-02
7.491510000000000113e-01,3.977487500000000000e+04,9.583500000000000352e-02
7.491510000000000113e-01,5.966231250000000000e+04,9.583500000000000352e-02
7.491510000000000113e-01,7.954975000000000000e+04,9.583500000000000352e-02
7.491510000000000113e-01,9.943718750000000000e+04,9.583500000000000352e-02
7.491510000000000113e-01,1.193246250000000000e+05,9.583500000000000352e-02
7.491510000000000113e-01,1.392120625000000000e+05,9.583500000000000352e-02
7.491510000000000113e-01,1.590995000000000000e+05,9.583500000000000352e-02
7.491510000000000113e-01,1.789869375000000000e+05,9.583500000000000352e-02
7.491510000000000113e-01,1.988743750000000000e+05,9.583500000000000352e-02
7.491510000000000113e-01,2.187618125000000000e+05,9.583500000000000352e-02
7.491510000000000113e-01,2.386492500000000000e+05,9.567199999999999316e-02
7.491510000000000113e-01,2.585366875000000000e+05,9.567199999999999316e-02
7.491510000000000113e-01,2.784241250000000000e+05,9.583500000000000352e-02
7.491510000000000113e-01,2.983115625000000000e+05,9.567199999999999316e-02
7.491510000000000113e-01,3.181990000000000000e+05,8.833599999999999786e-02
