6.992390000000000549e-01,0.000000000000000000e+00,4.105999999999999928e-02
6.992390000000000549e-01,9.822524999999999636e+03,4.105999999999999928e-02
6.992390000000000549e-01,1.964504999999999927e+04,4.105999999999999928e-02
6.992390000000000549e-01,2.946757499999999709e+04,4.105999999999999928e-02
6.992390000000000549e-01,3.929009999999999854e+04,4.105999999999999928e-02
6.992390000000000549e-01,4.911262500000000000e+04,4.105999999999999928e-02
6.992390000000000549e-01,5.893514999999999418e+04,4.105999999999999928e-02
6.992390000000000549e-01,6.875767500000000291e+04,4.105999999999999928e-02
6.992390000000000549e-01,7.858019999999999709e+04,4.105999999999999928e-02
6.992390000000000549e-01,8.840272499999999127e+04,4.105999999999999928e-02
6.992390000000000549e-01,9.822525000000000000e+04,4.122300000000000270e-02
6.992390000000000549e-01,1.080477749999999942e+05,4.105999999999999928e-02
6.992390000000000549e-01,1.178702999999999884e+05,4.105999999999999928e-02
6.992390000000000549e-01,1.276928249999999971e+05,4.105999999999999928e-02
6.992390000000000549e-01,1.375153500000000058e+05,4.105999999999999928e-02
6.992390000000000549e-01,1.473378750000000000e+05,4.105999999999999928e-02
6.992390000000000549e-01,1.571603999999999942e+05,4.105999999999999928e-02
6.992390000000000549e-01,1.669829249999999884e+05,4.105999999999999928e-02
6.992390000000000549e-01,1.768054499999999825e+05,4.105999999999999928e-02
6.992390000000000549e-01,1.866279750000000058e+05,4.122300000000000270e-02
6.992390000000000549e-01,1.964505000000000000e+05,4.105999999999999928e-02
6.992390000000000549e-01,2.062730249999999942e+05,4.105999999999999928e-02
6.992390000000000549e-01,2.160955499999999884e+05,4.122300000000000270e-02
6.992390000000000549e-01,2.259180749999999825e+05,4.122300000000000270e-02
6.992390000000000549e-01,2.357405999999999767e+05,4.122300000000000270e-02
6.992390000000000549e-01,2.455631250000000000e+05,4.122300000000000270e-02
6.992390000000000549e-01,2.553856499999999942e+05,4.122300000000000270e-02
6.992390000000000549e-01,2.652081749999999884e+05,4.105999999999999928e-02
6.990389999999999660e-01,2.750307000000000116e+05,4.105999999999999928e-02
6.992390000000000549e-01,2.848532249999999767e+05,4.105999999999999928e-02
6.992390000000000549e-01,2.946757500000000000e+05,4.105999999999999928e-02
6.992390000000000549e-01,3.044982749999999651e+05,4.105999999999999928e-02
6.992390000000000549e-01,3.143207999999999884e+05,4.105999999999999928e-02
6.992390000000000549e-01,3.241433250000000116e+05,4.105999999999999928e-02
6.990389999999999660e-01,3.339658499999999767e+05,4.105999999999999928e-02
6.992390000000000549e-01,3.437883750000000000e+05,4.122300000000000270e-02
6.992390000000000549e-01,3.536108999999999651e+05,4.105999999999999928e-02
6.992390000000000549e-01,3.634334249999999884e+05,4.105999999999999928e-02
6.990389999999999660e-01,3.732559500000000116e+05,4.105999999999999928e-02
6.992390000000000549e-01,3.830784749999999767e+05,4.105999999999999928e-02
6.992390000000000549e-01,3.929010000000000000e+05,3.828899999999999665e-02
