6.992390000000000549e-01,0.000000000000000000e+00,6.828399999999999748e-02
6.992390000000000549e-01,3.628190909090908826e+04,6.828399999999999748e-02
6.992390000000000549e-01,7.256381818181817653e+04,6.828399999999999748e-02
6.992390000000000549e-01,1.088457272727272648e+05,6.828399999999999748e-02
6.992390000000000549e-01,1.451276363636363531e+05,6.844699999999999396e-02
6.992390000000000549e-01,1.814095454545454413e+05,6.828399999999999748e-02
6.992390000000000549e-01,2.176914545454545296e+05,6.828399999999999748e-02
6.992390000000000549e-01,2.539733636363636178e+05,6.828399999999999748e-02
6.992390000000000549e-01,2.902552727272727061e+05,6.828399999999999748e-02
6.992390000000000549e-01,3.265371818181817653e+05,6.828399999999999748e-02
6.992390000000000549e-01,3.628190909090908826e+05,6.844699999999999396e-02
6.992390000000000549e-01,3.991010000000000000e+05,6.844699999999999396e-02
6.992390000000000549e-01,4.353829090909090592e+05,6.828399999999999748e-02
6.992390000000000549e-01,4.716648181818181183e+05,6.828399999999999748e-02
6.992390000000000549e-01,5.079467272727272357e+05,6.828399999999999748e-02
6.992390000000000549e-01,5.442286363636363531e+05,6.828399999999999748e-02
6.992390000000000549e-01,5.805105454545454122e+05,6.844699999999999396e-02
6.992390000000000549e-01,6.167924545454544714e+05,6.844699999999999396e-02
6.992390000000000549e-01,6.530743636363635305e+05,6.828399999999999748e-02
6.992390000000000549e-01,6.893562727272727061e+05,6.828399999999999748e-02
6.992390000000000549e-01,7.256381818181817653e+05,6.828399999999999748e-02
6.992390000000000549e-01,7.619200909090908244e+05,6.844699999999999396e-02
6.992390000000000549e-01,7.982020000000000000e+05,6.323099999999999554e-02
