7.491510000000000113e-01,0.000000000000000000e+00,2.912899999999999864e-02
7.491510000000000113e-01,8.027216216216215798e+03,2.913400000000000017e-02
7.491510000000000113e-01,1.605443243243243160e+04,2.913599999999999871e-02
7.491510000000000113e-01,2.408164864864864649e+04,2.913599999999999871e-02
7.491510000000000113e-01,3.210886486486486319e+04,2.913599999999999871e-02
7.491510000000000113e-01,4.013608108108107990e+04,2.913800000000000071e-02
7.491510000000000113e-01,4.816329729729729297e+04,2.913800000000000071e-02
7.491510000000000113e-01,5.619051351351351332e+04,2.913999999999999924e-02
7.491510000000000113e-01,6.421772972972972639e+04,2.913599999999999871e-02
7.491510000000000113e-01,7.224494594594594673e+04,2.913999999999999924e-02
7.491510000000000113e-01,8.027216216216215980e+04,2.913800000000000071e-02
7.491510000000000113e-01,8.829937837837837287e+04,2.914100000000000024e-02
7.491510000000000113e-01,9.632659459459458594e+04,2.913999999999999924e-02
7.491510000000000113e-01,1.043538108108107990e+05,2.913999999999999924e-02
7.491510000000000113e-01,1.123810270270270266e+05,2.914100000000000024e-02
7.491510000000000113e-01,1.204082432432432397e+05,2.914100000000000024e-02
7.491510000000000113e-01,1.284354594594594528e+05,2.914100000000000024e-02
7.491510000000000113e-01,1.364626756756756804e+05,2.913999999999999924e-02
7.491510000000000113e-01,1.444898918918918935e+05,2.914299999999999877e-02
7.491510000000000113e-01,1.525171081081081065e+05,2.914100000000000024e-02
7.491510000000000113e-01,1.605443243243243196e+05,2.914299999999999877e-02
7.491510000000000113e-01,1.685715405405405327e+05,2.913999999999999924e-02
7.491510000000000113e-01,1.765987567567567457e+05,2.914299999999999877e-02
7.491510000000000113e-01,1.846259729729729588e+05,2.914299999999999877e-02
7.491510000000000113e-01,1.926531891891891719e+05,2.913800000000000071e-02
7.491510000000000113e-01,2.006804054054053850e+05,2.914100000000000024e-02
7.491510000000000113e-01,2.087076216216215980e+05,2.914299999999999877e-02
7.491510000000000113e-01,2.167348378378378402e+05,2.913999999999999924e-02
7.491510000000000113e-01,2.247620540540540533e+05,2.913999999999999924e-02
7.491510000000000113e-01,2.327892702702702663e+05,2.913800000000000071e-02
7.491510000000000113e-01,2.408164864864864794e+05,2.914100000000000024e-02
7.491510000000000113e-01,2.488437027027026925e+05,2.913999999999999924e-02
7.491510000000000113e-01,2.568709189189189055e+05,2.914100000000000024e-02
7.491510000000000113e-01,2.648981351351351477e+05,2.913999999999999924e-02
7.491510000000000113e-01,2.729253513513513608e+05,2.913999999999999924e-02
7.491510000000000113e-01,2.809525675675675739e+05,2.913800000000000071e-02
7.491510000000000113e-01,2.889797837837837869e+05,2.913999999999999924e-02
7.491510000000000113e-01,2.970070000000000000e+05,2.766000000000000056e-02
