6.491259999999999808e-01,0.000000000000000000e+00,5.671000000000000346e-02
6.491259999999999808e-01,2.277524000000000160e+04,5.687299999999999994e-02
6.491259999999999808e-01,4.555048000000000320e+04,5.687299999999999994e-02
6.491259999999999808e-01,6.832572000000000116e+04,5.687299999999999994e-02
6.491259999999999808e-01,9.110096000000000640e+04,5.671000000000000346e-02
6.491259999999999808e-01,1.138762000000000116e+05,5.687299999999999994e-02
6.491259999999999808e-01,1.366514400000000023e+05,5.671000000000000346e-02
6.491259999999999808e-01,1.594266800000000221e+05,5.671000000000000346e-02
6.491259999999999808e-01,1.822019200000000128e+05,5.687299999999999994e-02
6.491259999999999808e-01,2.049771600000000035e+05,5.671000000000000346e-02
6.491259999999999808e-01,2.277524000000000233e+05,5.671000000000000346e-02
6.491259999999999808e-01,2.505276400000000140e+05,5.687299999999999994e-02
6.491259999999999808e-01,2.733028800000000047e+05,5.687299999999999994e-02
6.491259999999999808e-01,2.960781199999999953e+05,5.671000000000000346e-02
6.491259999999999808e-01,3.188533600000000442e+05,5.671000000000000346e-02
6.491259999999999808e-01,3.416286000000000349e+05,5.671000000000000346e-02
6.491259999999999808e-01,3.644038400000000256e+05,5.671000000000000346e-02
6.491259999999999808e-01,3.871790800000000163e+05,5.687299999999999994e-02
6.491259999999999808e-01,4.099543200000000070e+05,5.687299999999999994e-02
6.491259999999999808e-01,4.327295600000000559e+05,5.687299999999999994e-02
6.491259999999999808e-01,4.555048000000000466e+05,5.687299999999999994e-02
6.491259999999999808e-01,4.782800400000000373e+05,5.687299999999999994e-02
6.491259999999999808e-01,5.010552800000000279e+05,5.687299999999999994e-02
6.491259999999999808e-01,5.238305200000000186e+05,5.687299999999999994e-02
6.491259999999999808e-01,5.466057600000000093e+05,5.671000000000000346e-02
6.491259999999999808e-01,5.693810000000000000e+05,5.263400000000000023e-02
