7.491510000000000113e-01,0.000000000000000000e+00,4.986299999999999760e-02
7.491510000000000113e-01,1.033247692307692341e+04,4.970000000000000112e-02
7.491510000000000113e-01,2.066495384615384683e+04,4.953699999999999770e-02
7.491510000000000113e-01,3.099743076923077024e+04,4.953699999999999770e-02
7.491510000000000113e-01,4.132990769230769365e+04,4.921099999999999780e-02
7.491510000000000113e-01,5.166238461538461706e+04,4.921099999999999780e-02
7.491510000000000113e-01,6.199486153846154048e+04,4.921099999999999780e-02
7.491510000000000113e-01,7.232733846153845661e+04,4.921099999999999780e-02
7.491510000000000113e-01,8.265981538461538730e+04,4.921099999999999780e-02
7.491510000000000113e-01,9.299229230769231799e+04,4.904800000000000132e-02
7.491510000000000113e-01,1.033247692307692341e+05,4.904800000000000132e-02
7.491510000000000113e-01,1.136572461538461503e+05,4.888499999999999790e-02
7.491510000000000113e-01,1.239897230769230810e+05,4.872200000000000142e-02
7.491510000000000113e-01,1.343222000000000116e+05,4.872200000000000142e-02
7.491510000000000113e-01,1.446546769230769132e+05,4.888499999999999790e-02
7.491510000000000113e-01,1.549871538461538439e+05,4.888499999999999790e-02
7.491510000000000113e-01,1.653196307692307746e+05,4.888499999999999790e-02
7.491510000000000113e-01,1.756521076923077053e+05,4.872200000000000142e-02
7.491510000000000113e-01,1.859845846153846360e+05,4.872200000000000142e-02
7.491510000000000113e-01,1.963170615384615376e+05,4.872200000000000142e-02
7.491510000000000113e-01,2.066495384615384683e+05,4.872200000000000142e-02
7.491510000000000113e-01,2.169820153846153989e+05,4.872200000000000142e-02
7.491510000000000113e-01,2.273144923076923005e+05,4.855899999999999800e-02
7.491510000000000113e-01,2.376469692307692312e+05,4.872200000000000142e-02
7.491510000000000113e-01,2.479794461538461619e+05,4.872200000000000142e-02
7.491510000000000113e-01,2.583119230769230926e+05,4.872200000000000142e-02
7.491510000000000113e-01,2.686444000000000233e+05,4.855899999999999800e-02
7.491510000000000113e-01,2.789768769230769249e+05,4.872200000000000142e-02
7.491510000000000113e-01,2.893093538461538265e+05,4.855899999999999800e-02
7.491510000000000113e-01,2.996418307692307862e+05,4.855899999999999800e-02
7.491510000000000113e-01,3.099743076923076878e+05,4.872200000000000142e-02
7.491510000000000113e-01,3.203067846153846476e+05,4.855899999999999800e-02
7.491510000000000113e-01,3.306392615384615492e+05,4.855899999999999800e-02
7.491510000000000113e-01,3.409717384615384508e+05,4.855899999999999800e-02
7.491510000000000113e-01,3.513042153846154106e+05,4.855899999999999800e-02
7.491510000000000113e-01,3.616366923076923122e+05,4.855899999999999800e-02
7.491510000000000113e-01,3.719691692307692720e+05,4.855899999999999800e-02
7.491510000000000113e-01,3.823016461538461735e+05,4.855899999999999800e-02
7.491510000000000113e-01,3.926341230769230751e+05,4.855899999999999800e-02
7.491510000000000113e-01,4.029666000000000349e+05,4.872200000000000142e-02
7.491510000000000113e-01,4.132990769230769365e+05,4.855899999999999800e-02
7.491510000000000113e-01,4.236315538461538381e+05,4.872200000000000142e-02
7.491510000000000113e-01,4.339640307692307979e+05,4.839600000000000152e-02
7.491510000000000113e-01,4.442965076923076995e+05,4.855899999999999800e-02
7.491510000000000113e-01,4.546289846153846011e+05,4.855899999999999800e-02
7.491510000000000113e-01,4.649614615384615608e+05,4.839600000000000152e-02
7.491510000000000113e-01,4.752939384615384624e+05,4.855899999999999800e-02
7.491510000000000113e-01,4.856264153846154222e+05,4.855899999999999800e-02
7.491510000000000113e-01,4.959588923076923238e+05,4.855899999999999800e-02
7.491510000000000113e-01,5.062913692307692254e+05,4.855899999999999800e-02
7.491510000000000113e-01,5.166238461538461852e+05,4.855899999999999800e-02
7.491510000000000113e-01,5.269563230769231450e+05,4.855899999999999800e-02
7.491510000000000113e-01,5.372888000000000466e+05,4.855899999999999800e-02
7.491510000000000113e-01,5.476212769230769482e+05,4.855899999999999800e-02
7.491510000000000113e-01,5.579537538461538497e+05,4.839600000000000152e-02
7.491510000000000113e-01,5.682862307692307513e+05,4.839600000000000152e-02
7.491510000000000113e-01,5.786187076923076529e+05,4.855899999999999800e-02
7.491510000000000113e-01,5.889511846153846709e+05,4.839600000000000152e-02
7.491510000000000113e-01,5.992836615384615725e+05,4.839600000000000152e-02
7.491510000000000113e-01,6.096161384615384741e+05,4.839600000000000152e-02
7.491510000000000113e-01,6.199486153846153757e+05,4.839600000000000152e-02
7.491510000000000113e-01,6.302810923076922772e+05,4.839600000000000152e-02
7.491510000000000113e-01,6.406135692307692952e+05,4.839600000000000152e-02
7.491510000000000113e-01,6.509460461538461968e+05,4.855899999999999800e-02
7.491510000000000113e-01,6.612785230769230984e+05,4.839600000000000152e-02
7.491510000000000113e-01,6.716110000000000000e+05,4.790699999999999820e-02
