9.991139999999999466e-01,0.000000000000000000e+00,1.396870000000000056e-01
9.993140000000000356e-01,7.771166666666666970e+03,1.385460000000000025e-01
9.993140000000000356e-01,1.554233333333333394e+04,1.380570000000000130e-01
9.993140000000000356e-01,2.331350000000000000e+04,1.375679999999999958e-01
9.991139999999999466e-01,3.108466666666666788e+04,1.375679999999999958e-01
9.991139999999999466e-01,3.885583333333333576e+04,1.374049999999999994e-01
9.991139999999999466e-01,4.662700000000000000e+04,1.367530000000000134e-01
9.993140000000000356e-01,5.439816666666667152e+04,1.372420000000000029e-01
9.993140000000000356e-01,6.216933333333333576e+04,1.367530000000000134e-01
9.991139999999999466e-01,6.994050000000000000e+04,1.365899999999999892e-01
9.991139999999999466e-01,7.771166666666667152e+04,1.362639999999999962e-01
9.993140000000000356e-01,8.548283333333334303e+04,1.361009999999999998e-01
9.993140000000000356e-01,9.325400000000000000e+04,1.365899999999999892e-01
9.993140000000000356e-01,1.010251666666666715e+05,1.364269999999999927e-01
9.991139999999999466e-01,1.087963333333333430e+05,1.362639999999999962e-01
9.993140000000000356e-01,1.165675000000000000e+05,1.364269999999999927e-01
9.993140000000000356e-01,1.243386666666666715e+05,1.364269999999999927e-01
9.993140000000000356e-01,1.321098333333333430e+05,1.361009999999999998e-01
9.993140000000000356e-01,1.398810000000000000e+05,1.361009999999999998e-01
9.991139999999999466e-01,1.476521666666666861e+05,1.361009999999999998e-01
9.991139999999999466e-01,1.554233333333333430e+05,1.364269999999999927e-01
9.993140000000000356e-01,1.631945000000000000e+05,1.356110000000000093e-01
9.993140000000000356e-01,1.709656666666666861e+05,1.357750000000000068e-01
9.991139999999999466e-01,1.787368333333333430e+05,1.359380000000000033e-01
9.993140000000000356e-01,1.865080000000000000e+05,1.362639999999999962e-01
9.993140000000000356e-01,1.942791666666666861e+05,1.359380000000000033e-01
9.993140000000000356e-01,2.020503333333333430e+05,1.359380000000000033e-01
9.993140000000000356e-01,2.098215000000000000e+05,1.357750000000000068e-01
9.993140000000000356e-01,2.175926666666666861e+05,1.356110000000000093e-01
9.993140000000000356e-01,2.253638333333333430e+05,1.359380000000000033e-01
9.993140000000000356e-01,2.331350000000000000e+05,1.359380000000000033e-01
9.993140000000000356e-01,2.409061666666666861e+05,1.356110000000000093e-01
9.993140000000000356e-01,2.486773333333333430e+05,1.357750000000000068e-01
9.991139999999999466e-01,2.564485000000000000e+05,1.357750000000000068e-01
9.993140000000000356e-01,2.642196666666666861e+05,1.357750000000000068e-01
9.991139999999999466e-01,2.719908333333333721e+05,1.357750000000000068e-01
9.993140000000000356e-01,2.797620000000000000e+05,1.356110000000000093e-01
9.993140000000000356e-01,2.875331666666666861e+05,1.356110000000000093e-01
9.993140000000000356e-01,2.953043333333333721e+05,1.357750000000000068e-01
9.991139999999999466e-01,3.030755000000000000e+05,1.357750000000000068e-01
9.993140000000000356e-01,3.108466666666666861e+05,1.357750000000000068e-01
9.993140000000000356e-01,3.186178333333333721e+05,1.357750000000000068e-01
9.991139999999999466e-01,3.263890000000000000e+05,1.356110000000000093e-01
9.991139999999999466e-01,3.341601666666666861e+05,1.356110000000000093e-01
9.993140000000000356e-01,3.419313333333333721e+05,1.354480000000000128e-01
9.993140000000000356e-01,3.497025000000000000e+05,1.356110000000000093e-01
9.993140000000000356e-01,3.574736666666666861e+05,1.356110000000000093e-01
9.991139999999999466e-01,3.652448333333333721e+05,1.354480000000000128e-01
9.993140000000000356e-01,3.730160000000000000e+05,1.359380000000000033e-01
