9.993140000000000356e-01,0.000000000000000000e+00,1.685409999999999964e-01
9.991139999999999466e-01,1.448688888888888869e+04,1.670740000000000003e-01
9.993140000000000356e-01,2.897377777777777737e+04,1.670740000000000003e-01
9.993140000000000356e-01,4.346066666666666424e+04,1.667480000000000073e-01
9.991139999999999466e-01,5.794755555555555475e+04,1.665850000000000108e-01
9.991139999999999466e-01,7.243444444444443798e+04,1.656070000000000042e-01
9.993140000000000356e-01,8.692133333333332848e+04,1.659329999999999972e-01
9.991139999999999466e-01,1.014082222222222190e+05,1.657700000000000007e-01
9.991139999999999466e-01,1.158951111111111095e+05,1.659329999999999972e-01
9.993140000000000356e-01,1.303820000000000000e+05,1.656070000000000042e-01
9.993140000000000356e-01,1.448688888888888760e+05,1.657700000000000007e-01
9.991139999999999466e-01,1.593557777777777810e+05,1.651179999999999870e-01
9.993140000000000356e-01,1.738426666666666570e+05,1.654440000000000077e-01
9.993140000000000356e-01,1.883295555555555620e+05,1.647919999999999940e-01
9.993140000000000356e-01,2.028164444444444380e+05,1.652810000000000112e-01
9.991139999999999466e-01,2.173033333333333430e+05,1.644660000000000011e-01
9.993140000000000356e-01,2.317902222222222190e+05,1.647919999999999940e-01
9.993140000000000356e-01,2.462771111111110949e+05,1.649549999999999905e-01
9.991139999999999466e-01,2.607640000000000000e+05,1.654440000000000077e-01
9.991139999999999466e-01,2.752508888888888760e+05,1.646289999999999976e-01
9.993140000000000356e-01,2.897377777777777519e+05,1.649549999999999905e-01
9.993140000000000356e-01,3.042246666666666861e+05,1.644660000000000011e-01
9.993140000000000356e-01,3.187115555555555620e+05,1.651179999999999870e-01
9.991139999999999466e-01,3.331984444444444380e+05,1.646289999999999976e-01
9.993140000000000356e-01,3.476853333333333139e+05,1.649549999999999905e-01
9.991139999999999466e-01,3.621722222222221899e+05,1.649549999999999905e-01
9.993140000000000356e-01,3.766591111111111240e+05,1.647919999999999940e-01
9.993140000000000356e-01,3.911460000000000000e+05,1.652810000000000112e-01
9.993140000000000356e-01,4.056328888888888760e+05,1.646289999999999976e-01
9.993140000000000356e-01,4.201197777777777519e+05,1.646289999999999976e-01
9.991139999999999466e-01,4.346066666666666861e+05,1.647919999999999940e-01
9.993140000000000356e-01,4.490935555555555620e+05,1.647919999999999940e-01
9.993140000000000356e-01,4.635804444444444380e+05,1.643030000000000046e-01
9.993140000000000356e-01,4.780673333333333139e+05,1.644660000000000011e-01
9.991139999999999466e-01,4.925542222222221899e+05,1.649549999999999905e-01
9.991139999999999466e-01,5.070411111111111240e+05,1.647919999999999940e-01
9.993140000000000356e-01,5.215280000000000000e+05,1.639770000000000116e-01
9.993140000000000356e-01,5.360148888888888760e+05,1.646289999999999976e-01
9.993140000000000356e-01,5.505017777777777519e+05,1.641400000000000081e-01
9.993140000000000356e-01,5.649886666666666279e+05,1.643030000000000046e-01
9.993140000000000356e-01,5.794755555555555038e+05,1.644660000000000011e-01
9.993140000000000356e-01,5.939624444444443798e+05,1.641400000000000081e-01
9.993140000000000356e-01,6.084493333333333721e+05,1.644660000000000011e-01
9.991139999999999466e-01,6.229362222222222481e+05,1.647919999999999940e-01
9.991139999999999466e-01,6.374231111111111240e+05,1.643030000000000046e-01
9.991139999999999466e-01,6.519100000000000000e+05,1.656070000000000042e-01
