9.492009999999999614e-01,0.000000000000000000e+00,2.703200000000000047e-02
9.492009999999999614e-01,1.100218309859154942e+04,2.702399999999999941e-02
9.492009999999999614e-01,2.200436619718309885e+04,2.699000000000000010e-02
9.492009999999999614e-01,3.300654929577464645e+04,2.695499999999999979e-02
9.492009999999999614e-01,4.400873239436619770e+04,2.692100000000000048e-02
9.492009999999999614e-01,5.501091549295774894e+04,2.688799999999999871e-02
9.492009999999999614e-01,6.601309859154929291e+04,2.686300000000000146e-02
9.494010000000000504e-01,7.701528169014085142e+04,2.684599999999999834e-02
9.492009999999999614e-01,8.801746478873239539e+04,2.682599999999999915e-02
9.492009999999999614e-01,9.901964788732393936e+04,2.680199999999999944e-02
9.492009999999999614e-01,1.100218309859154979e+05,2.678399999999999878e-02
9.492009999999999614e-01,1.210240140845070418e+05,2.677900000000000072e-02
9.492009999999999614e-01,1.320261971830985858e+05,2.675800000000000053e-02
9.492009999999999614e-01,1.430283802816901298e+05,2.674899999999999847e-02
9.492009999999999614e-01,1.540305633802817028e+05,2.675299999999999900e-02
9.492009999999999614e-01,1.650327464788732468e+05,2.672300000000000023e-02
9.492009999999999614e-01,1.760349295774647908e+05,2.671199999999999963e-02
9.492009999999999614e-01,1.870371126760563347e+05,2.670300000000000104e-02
9.492009999999999614e-01,1.980392957746478787e+05,2.670300000000000104e-02
9.492009999999999614e-01,2.090414788732394518e+05,2.669399999999999898e-02
9.492009999999999614e-01,2.200436619718309958e+05,2.668200000000000086e-02
9.492009999999999614e-01,2.310458450704225397e+05,2.667299999999999879e-02
9.492009999999999614e-01,2.420480281690140837e+05,2.665800000000000114e-02
9.492009999999999614e-01,2.530502112676056277e+05,2.665599999999999914e-02
9.492009999999999614e-01,2.640523943661971716e+05,2.665199999999999861e-02
9.492009999999999614e-01,2.750545774647887447e+05,2.664300000000000002e-02
9.492009999999999614e-01,2.860567605633802596e+05,2.663499999999999895e-02
9.492009999999999614e-01,2.970589436619718326e+05,2.662799999999999889e-02
9.492009999999999614e-01,3.080611267605634057e+05,2.662399999999999836e-02
9.492009999999999614e-01,3.190633098591549206e+05,2.662399999999999836e-02
9.492009999999999614e-01,3.300654929577464936e+05,2.660600000000000118e-02
9.492009999999999614e-01,3.410676760563380085e+05,2.660500000000000018e-02
9.492009999999999614e-01,3.520698591549295816e+05,2.661000000000000171e-02
9.492009999999999614e-01,3.630720422535211546e+05,2.660500000000000018e-02
9.492009999999999614e-01,3.740742253521126695e+05,2.657500000000000140e-02
9.492009999999999614e-01,3.850764084507042426e+05,2.659600000000000158e-02
9.492009999999999614e-01,3.960785915492957574e+05,2.656999999999999987e-02
9.492009999999999614e-01,4.070807746478873305e+05,2.658200000000000146e-02
9.492009999999999614e-01,4.180829577464789036e+05,2.658900000000000152e-02
9.492009999999999614e-01,4.290851408450704184e+05,2.657699999999999993e-02
9.492009999999999614e-01,4.400873239436619915e+05,2.657800000000000093e-02
9.492009999999999614e-01,4.510895070422535064e+05,2.657100000000000087e-02
9.492009999999999614e-01,4.620916901408450794e+05,2.655700000000000074e-02
9.492009999999999614e-01,4.730938732394366525e+05,2.653300000000000103e-02
9.492009999999999614e-01,4.840960563380281674e+05,2.656199999999999881e-02
9.492009999999999614e-01,4.950982394366197404e+05,2.653799999999999909e-02
9.492009999999999614e-01,5.061004225352112553e+05,2.655199999999999921e-02
9.492009999999999614e-01,5.171026056338028284e+05,2.652399999999999897e-02
9.492009999999999614e-01,5.281047887323943432e+05,2.654799999999999868e-02
9.492009999999999614e-01,5.391069718309859745e+05,2.654799999999999868e-02
9.492009999999999614e-01,5.501091549295774894e+05,2.654300000000000062e-02
9.492009999999999614e-01,5.611113380281690042e+05,2.653799999999999909e-02
9.492009999999999614e-01,5.721135211267605191e+05,2.653099999999999903e-02
9.492009999999999614e-01,5.831157042253521504e+05,2.651799999999999990e-02
9.492009999999999614e-01,5.941178873239436653e+05,2.652600000000000097e-02
9.492009999999999614e-01,6.051200704225351801e+05,2.652600000000000097e-02
9.492009999999999614e-01,6.161222535211268114e+05,2.652399999999999897e-02
9.492009999999999614e-01,6.271244366197183263e+05,2.652399999999999897e-02
9.494010000000000504e-01,6.381266197183098411e+05,2.652600000000000097e-02
9.492009999999999614e-01,6.491288028169014724e+05,2.651500000000000037e-02
9.492009999999999614e-01,6.601309859154929873e+05,2.651500000000000037e-02
9.492009999999999614e-01,6.711331690140845021e+05,2.650100000000000025e-02
9.492009999999999614e-01,6.821353521126760170e+05,2.650399999999999978e-02
9.492009999999999614e-01,6.931375352112676483e+05,2.650999999999999884e-02
9.492009999999999614e-01,7.041397183098591631e+05,2.649400000000000019e-02
9.492009999999999614e-01,7.151419014084506780e+05,2.651699999999999890e-02
9.492009999999999614e-01,7.261440845070423093e+05,2.648199999999999860e-02
9.492009999999999614e-01,7.371462676056338241e+05,2.648199999999999860e-02
9.492009999999999614e-01,7.481484507042253390e+05,2.650999999999999884e-02
9.492009999999999614e-01,7.591506338028168539e+05,2.647300000000000000e-02
9.492009999999999614e-01,7.701528169014084851e+05,2.647599999999999953e-02
9.492009999999999614e-01,7.811550000000000000e+05,2.582999999999999879e-02
