6.990389999999999660e-01,0.000000000000000000e+00,7.790199999999999902e-02
6.990389999999999660e-01,1.834356000000000131e+04,7.741299999999999570e-02
6.992390000000000549e-01,3.668712000000000262e+04,7.724999999999999922e-02
6.992390000000000549e-01,5.503068000000000757e+04,7.708700000000000274e-02
6.992390000000000549e-01,7.337424000000000524e+04,7.676099999999999590e-02
6.990389999999999660e-01,9.171780000000000291e+04,7.676099999999999590e-02
6.992390000000000549e-01,1.100613600000000151e+05,7.659799999999999942e-02
6.990389999999999660e-01,1.284049200000000128e+05,7.643500000000000294e-02
6.990389999999999660e-01,1.467484800000000105e+05,7.627200000000000646e-02
6.990389999999999660e-01,1.650920400000000081e+05,7.643500000000000294e-02
6.992390000000000549e-01,1.834356000000000058e+05,7.627200000000000646e-02
6.992390000000000549e-01,2.017791600000000035e+05,7.643500000000000294e-02
6.990389999999999660e-01,2.201227200000000303e+05,7.643500000000000294e-02
6.992390000000000549e-01,2.384662800000000279e+05,7.610899999999999610e-02
6.992390000000000549e-01,2.568098400000000256e+05,7.627200000000000646e-02
6.990389999999999660e-01,2.751534000000000233e+05,7.627200000000000646e-02
6.992390000000000549e-01,2.934969600000000210e+05,7.594599999999999962e-02
6.990389999999999660e-01,3.118405200000000186e+05,7.627200000000000646e-02
6.992390000000000549e-01,3.301840800000000163e+05,7.594599999999999962e-02
6.992390000000000549e-01,3.485276400000000140e+05,7.610899999999999610e-02
6.992390000000000549e-01,3.668712000000000116e+05,7.610899999999999610e-02
6.992390000000000549e-01,3.852147600000000093e+05,7.610899999999999610e-02
6.992390000000000549e-01,4.035583200000000070e+05,7.627200000000000646e-02
6.992390000000000549e-01,4.219018800000000047e+05,7.610899999999999610e-02
6.990389999999999660e-01,4.402454400000000605e+05,7.610899999999999610e-02
6.992390000000000549e-01,4.585890000000000582e+05,7.610899999999999610e-02
6.992390000000000549e-01,4.769325600000000559e+05,7.594599999999999962e-02
6.990389999999999660e-01,4.952761200000000536e+05,7.594599999999999962e-02
6.990389999999999660e-01,5.136196800000000512e+05,7.594599999999999962e-02
6.992390000000000549e-01,5.319632399999999907e+05,7.594599999999999962e-02
6.992390000000000549e-01,5.503068000000000466e+05,7.594599999999999962e-02
6.990389999999999660e-01,5.686503599999999860e+05,7.594599999999999962e-02
6.992390000000000549e-01,5.869939200000000419e+05,7.578300000000000314e-02
6.992390000000000549e-01,6.053374800000000978e+05,7.610899999999999610e-02
6.992390000000000549e-01,6.236810400000000373e+05,7.578300000000000314e-02
6.992390000000000549e-01,6.420246000000000931e+05,7.594599999999999962e-02
6.990389999999999660e-01,6.603681600000000326e+05,7.594599999999999962e-02
6.992390000000000549e-01,6.787117200000000885e+05,7.594599999999999962e-02
6.992390000000000549e-01,6.970552800000000279e+05,7.594599999999999962e-02
6.992390000000000549e-01,7.153988400000000838e+05,7.594599999999999962e-02
6.990389999999999660e-01,7.337424000000000233e+05,7.594599999999999962e-02
6.992390000000000549e-01,7.520859600000000792e+05,7.578300000000000314e-02
6.990389999999999660e-01,7.704295200000000186e+05,7.594599999999999962e-02
6.992390000000000549e-01,7.887730800000000745e+05,7.578300000000000314e-02
6.992390000000000549e-01,8.071166400000000140e+05,7.594599999999999962e-02
6.992390000000000549e-01,8.254602000000000698e+05,7.578300000000000314e-02
6.992390000000000549e-01,8.438037600000000093e+05,7.578300000000000314e-02
6.990389999999999660e-01,8.621473200000000652e+05,7.594599999999999962e-02
6.990389999999999660e-01,8.804908800000001211e+05,7.578300000000000314e-02
6.992390000000000549e-01,8.988344400000000605e+05,7.578300000000000314e-02
6.990389999999999660e-01,9.171780000000000000e+05,7.578300000000000314e-02
