7.491510000000000113e-01,0.000000000000000000e+00,1.431499999999999960e-02
7.491510000000000113e-01,3.788341463414634291e+03,1.432800000000000046e-02
7.491510000000000113e-01,7.576682926829268581e+03,1.432399999999999993e-02
7.491510000000000113e-01,1.136502439024390333e+04,1.431900000000000013e-02
7.491510000000000113e-01,1.515336585365853716e+04,1.431200000000000007e-02
7.491510000000000113e-01,1.894170731707317100e+04,1.430099999999999948e-02
7.491510000000000113e-01,2.273004878048780665e+04,1.429599999999999968e-02
7.491510000000000113e-01,2.651839024390243867e+04,1.429099999999999988e-02
7.491510000000000113e-01,3.030673170731707432e+04,1.428899999999999962e-02
7.491510000000000113e-01,3.409507317073170998e+04,1.427800000000000076e-02
7.491510000000000113e-01,3.788341463414634200e+04,1.427699999999999976e-02
7.491510000000000113e-01,4.167175609756097401e+04,1.427800000000000076e-02
7.491510000000000113e-01,4.546009756097561331e+04,1.426400000000000064e-02
7.491510000000000113e-01,4.924843902439024532e+04,1.425700000000000058e-02
7.491510000000000113e-01,5.303678048780487734e+04,1.425599999999999958e-02
7.491510000000000113e-01,5.682512195121951663e+04,1.425900000000000084e-02
7.491510000000000113e-01,6.061346341463414865e+04,1.425399999999999931e-02
7.491510000000000113e-01,6.440180487804878067e+04,1.424699999999999925e-02
7.491510000000000113e-01,6.819014634146341996e+04,1.424699999999999925e-02
7.491510000000000113e-01,7.197848780487805197e+04,1.424899999999999951e-02
7.491510000000000113e-01,7.576682926829268399e+04,1.424100000000000019e-02
7.491510000000000113e-01,7.955517073170731601e+04,1.423800000000000066e-02
7.491510000000000113e-01,8.334351219512194803e+04,1.423600000000000039e-02
7.491510000000000113e-01,8.713185365853659459e+04,1.423800000000000066e-02
7.491510000000000113e-01,9.092019512195122661e+04,1.423100000000000059e-02
7.491510000000000113e-01,9.470853658536585863e+04,1.422400000000000053e-02
7.491510000000000113e-01,9.849687804878049064e+04,1.422900000000000033e-02
7.491510000000000113e-01,1.022852195121951227e+05,1.422000000000000000e-02
7.491510000000000113e-01,1.060735609756097547e+05,1.421700000000000047e-02
7.491510000000000113e-01,1.098619024390244012e+05,1.421299999999999994e-02
7.491510000000000113e-01,1.136502439024390333e+05,1.422400000000000053e-02
7.491510000000000113e-01,1.174385853658536653e+05,1.420599999999999988e-02
7.491510000000000113e-01,1.212269268292682973e+05,1.421299999999999994e-02
