1.049226999999999910e+00,0.000000000000000000e+00,1.173529999999999990e-01
1.049226999999999910e+00,8.105230769230769511e+03,1.165380000000000027e-01
1.049226999999999910e+00,1.621046153846153902e+04,1.157230000000000064e-01
1.049226999999999910e+00,2.431569230769230853e+04,1.155599999999999961e-01
1.049226999999999910e+00,3.242092307692307804e+04,1.152340000000000031e-01
1.049226999999999910e+00,4.052615384615384392e+04,1.153969999999999996e-01
1.049226999999999910e+00,4.863138461538461706e+04,1.150710000000000066e-01
1.049226999999999910e+00,5.673661538461539021e+04,1.150710000000000066e-01
1.049226999999999910e+00,6.484184615384615608e+04,1.149079999999999963e-01
1.049226999999999910e+00,7.294707692307692196e+04,1.149079999999999963e-01
1.049226999999999910e+00,8.105230769230768783e+04,1.145820000000000033e-01
1.049226999999999910e+00,8.915753846153846825e+04,1.145820000000000033e-01
1.049226999999999910e+00,9.726276923076923413e+04,1.144190000000000068e-01
1.049226999999999910e+00,1.053680000000000000e+05,1.144190000000000068e-01
1.049226999999999910e+00,1.134732307692307804e+05,1.145820000000000033e-01
1.049226999999999910e+00,1.215784615384615463e+05,1.145820000000000033e-01
1.049226999999999910e+00,1.296836923076923122e+05,1.142559999999999965e-01
1.049226999999999910e+00,1.377889230769230926e+05,1.142559999999999965e-01
1.049226999999999910e+00,1.458941538461538439e+05,1.144190000000000068e-01
1.049226999999999910e+00,1.539993846153846243e+05,1.145820000000000033e-01
1.049226999999999910e+00,1.621046153846153757e+05,1.142559999999999965e-01
1.049226999999999910e+00,1.702098461538461561e+05,1.139300000000000035e-01
1.049226999999999910e+00,1.783150769230769365e+05,1.142559999999999965e-01
1.049226999999999910e+00,1.864203076923076878e+05,1.139300000000000035e-01
1.049226999999999910e+00,1.945255384615384683e+05,1.139300000000000035e-01
1.049226999999999910e+00,2.026307692307692487e+05,1.140930000000000000e-01
1.049226999999999910e+00,2.107360000000000000e+05,1.139300000000000035e-01
1.049226999999999910e+00,2.188412307692307804e+05,1.139300000000000035e-01
1.049226999999999910e+00,2.269464615384615608e+05,1.139300000000000035e-01
1.049226999999999910e+00,2.350516923076923122e+05,1.140930000000000000e-01
1.049226999999999910e+00,2.431569230769230926e+05,1.140930000000000000e-01
1.049226999999999910e+00,2.512621538461538439e+05,1.137669999999999931e-01
1.049226999999999910e+00,2.593673846153846243e+05,1.137669999999999931e-01
1.049226999999999910e+00,2.674726153846153757e+05,1.136039999999999967e-01
1.049226999999999910e+00,2.755778461538461852e+05,1.139300000000000035e-01
1.049226999999999910e+00,2.836830769230769365e+05,1.136039999999999967e-01
1.049226999999999910e+00,2.917883076923076878e+05,1.139300000000000035e-01
1.049226999999999910e+00,2.998935384615384974e+05,1.140930000000000000e-01
1.049226999999999910e+00,3.079987692307692487e+05,1.137669999999999931e-01
1.049226999999999910e+00,3.161040000000000000e+05,1.137669999999999931e-01
1.049226999999999910e+00,3.242092307692307513e+05,1.139300000000000035e-01
1.049226999999999910e+00,3.323144615384615608e+05,1.139300000000000035e-01
1.049226999999999910e+00,3.404196923076923122e+05,1.139300000000000035e-01
1.049226999999999910e+00,3.485249230769230635e+05,1.136039999999999967e-01
1.049226999999999910e+00,3.566301538461538730e+05,1.137669999999999931e-01
1.049226999999999910e+00,3.647353846153846243e+05,1.136039999999999967e-01
1.049226999999999910e+00,3.728406153846153757e+05,1.137669999999999931e-01
1.049226999999999910e+00,3.809458461538461852e+05,1.136039999999999967e-01
1.049226999999999910e+00,3.890510769230769365e+05,1.137669999999999931e-01
1.049226999999999910e+00,3.971563076923076878e+05,1.136039999999999967e-01
1.049226999999999910e+00,4.052615384615384974e+05,1.137669999999999931e-01
1.049226999999999910e+00,4.133667692307692487e+05,1.136039999999999967e-01
1.049226999999999910e+00,4.214720000000000000e+05,1.136039999999999967e-01
