8.992890000000000050e-01,0.000000000000000000e+00,1.131149999999999933e-01
8.992890000000000050e-01,1.353538775510204141e+04,1.124629999999999935e-01
8.992890000000000050e-01,2.707077551020408282e+04,1.119740000000000041e-01
8.992890000000000050e-01,4.060616326530612423e+04,1.119740000000000041e-01
8.992890000000000050e-01,5.414155102040816564e+04,1.114850000000000008e-01
8.990890000000000271e-01,6.767693877551020705e+04,1.114850000000000008e-01
8.992890000000000050e-01,8.121232653061224846e+04,1.113220000000000043e-01
8.992890000000000050e-01,9.474771428571428987e+04,1.108320000000000000e-01
8.992890000000000050e-01,1.082831020408163313e+05,1.109959999999999974e-01
8.992890000000000050e-01,1.218184897959183727e+05,1.111589999999999939e-01
8.992890000000000050e-01,1.353538775510204141e+05,1.109959999999999974e-01
8.992890000000000050e-01,1.488892653061224555e+05,1.105059999999999931e-01
8.992890000000000050e-01,1.624246530612244969e+05,1.103429999999999966e-01
8.992890000000000050e-01,1.759600408163265383e+05,1.105059999999999931e-01
8.992890000000000050e-01,1.894954285714285797e+05,1.106690000000000035e-01
8.992890000000000050e-01,2.030308163265306212e+05,1.106690000000000035e-01
8.992890000000000050e-01,2.165662040816326626e+05,1.106690000000000035e-01
8.992890000000000050e-01,2.301015918367347040e+05,1.105059999999999931e-01
8.992890000000000050e-01,2.436369795918367454e+05,1.103429999999999966e-01
8.992890000000000050e-01,2.571723673469387868e+05,1.105059999999999931e-01
8.992890000000000050e-01,2.707077551020408282e+05,1.103429999999999966e-01
8.992890000000000050e-01,2.842431428571428405e+05,1.105059999999999931e-01
8.992890000000000050e-01,2.977785306122449110e+05,1.103429999999999966e-01
8.992890000000000050e-01,3.113139183673469815e+05,1.101800000000000002e-01
8.992890000000000050e-01,3.248493061224489938e+05,1.103429999999999966e-01
8.992890000000000050e-01,3.383846938775510062e+05,1.103429999999999966e-01
8.992890000000000050e-01,3.519200816326530767e+05,1.101800000000000002e-01
8.992890000000000050e-01,3.654554693877551472e+05,1.101800000000000002e-01
8.992890000000000050e-01,3.789908571428571595e+05,1.103429999999999966e-01
8.992890000000000050e-01,3.925262448979591718e+05,1.101800000000000002e-01
8.992890000000000050e-01,4.060616326530612423e+05,1.100170000000000037e-01
8.992890000000000050e-01,4.195970204081633128e+05,1.101800000000000002e-01
8.992890000000000050e-01,4.331324081632653251e+05,1.101800000000000002e-01
8.992890000000000050e-01,4.466677959183673374e+05,1.101800000000000002e-01
8.992890000000000050e-01,4.602031836734694079e+05,1.101800000000000002e-01
8.992890000000000050e-01,4.737385714285714785e+05,1.101800000000000002e-01
8.992890000000000050e-01,4.872739591836734908e+05,1.101800000000000002e-01
8.992890000000000050e-01,5.008093469387755031e+05,1.101800000000000002e-01
8.992890000000000050e-01,5.143447346938775736e+05,1.100170000000000037e-01
8.992890000000000050e-01,5.278801224489796441e+05,1.101800000000000002e-01
8.992890000000000050e-01,5.414155102040816564e+05,1.100170000000000037e-01
8.992890000000000050e-01,5.549508979591836687e+05,1.100170000000000037e-01
8.992890000000000050e-01,5.684862857142856810e+05,1.100170000000000037e-01
8.992890000000000050e-01,5.820216734693878097e+05,1.100170000000000037e-01
8.992890000000000050e-01,5.955570612244898221e+05,1.101800000000000002e-01
8.992890000000000050e-01,6.090924489795918344e+05,1.100170000000000037e-01
8.992890000000000050e-01,6.226278367346939631e+05,1.100170000000000037e-01
8.992890000000000050e-01,6.361632244897959754e+05,1.100170000000000037e-01
8.990890000000000271e-01,6.496986122448979877e+05,1.100170000000000037e-01
8.992890000000000050e-01,6.632340000000000000e+05,1.101800000000000002e-01
