1.049226999999999910e+00,0.000000000000000000e+00,2.419000000000000039e-01
1.049226999999999910e+00,2.119395238095238165e+04,2.407590000000000008e-01
1.049226999999999910e+00,4.238790476190476329e+04,2.405960000000000043e-01
1.049226999999999910e+00,6.358185714285714494e+04,2.389660000000000117e-01
1.049226999999999910e+00,8.477580952380952658e+04,2.389660000000000117e-01
1.049226999999999910e+00,1.059697619047619082e+05,2.379880000000000051e-01
1.049226999999999910e+00,1.271637142857142899e+05,2.378250000000000086e-01
1.049226999999999910e+00,1.483576666666666861e+05,2.379880000000000051e-01
1.049226999999999910e+00,1.695516190476190532e+05,2.384769999999999945e-01
1.049226999999999910e+00,1.907455714285714203e+05,2.376620000000000121e-01
1.049226999999999910e+00,2.119395238095238165e+05,2.374989999999999879e-01
1.049226999999999910e+00,2.331334761904762127e+05,2.374989999999999879e-01
1.049226999999999910e+00,2.543274285714285797e+05,2.378250000000000086e-01
1.049226999999999910e+00,2.755213809523809468e+05,2.366840000000000055e-01
1.049226999999999910e+00,2.967153333333333721e+05,2.370099999999999985e-01
1.049226999999999910e+00,3.179092857142857392e+05,2.371729999999999949e-01
1.049226999999999910e+00,3.391032380952381063e+05,2.371729999999999949e-01
1.049226999999999910e+00,3.602971904761904734e+05,2.376620000000000121e-01
1.049226999999999910e+00,3.814911428571428405e+05,2.365210000000000090e-01
1.049226999999999910e+00,4.026850952380952658e+05,2.370099999999999985e-01
1.049226999999999910e+00,4.238790476190476329e+05,2.361949999999999883e-01
1.049226999999999910e+00,4.450730000000000000e+05,2.366840000000000055e-01
1.049226999999999910e+00,4.662669523809524253e+05,2.371729999999999949e-01
1.049226999999999910e+00,4.874609047619047924e+05,2.365210000000000090e-01
1.049226999999999910e+00,5.086548571428571595e+05,2.366840000000000055e-01
1.049226999999999910e+00,5.298488095238095848e+05,2.368470000000000020e-01
1.049226999999999910e+00,5.510427619047618937e+05,2.363580000000000125e-01
1.049226999999999910e+00,5.722367142857143190e+05,2.371729999999999949e-01
1.049226999999999910e+00,5.934306666666667443e+05,2.365210000000000090e-01
1.049226999999999910e+00,6.146246190476190532e+05,2.366840000000000055e-01
1.049226999999999910e+00,6.358185714285714785e+05,2.361949999999999883e-01
1.049226999999999910e+00,6.570125238095237873e+05,2.363580000000000125e-01
1.049226999999999910e+00,6.782064761904762127e+05,2.365210000000000090e-01
1.049226999999999910e+00,6.994004285714286380e+05,2.365210000000000090e-01
1.049226999999999910e+00,7.205943809523809468e+05,2.360319999999999918e-01
1.049226999999999910e+00,7.417883333333333721e+05,2.368470000000000020e-01
1.049226999999999910e+00,7.629822857142856810e+05,2.370099999999999985e-01
1.049226999999999910e+00,7.841762380952381063e+05,2.371729999999999949e-01
1.049226999999999910e+00,8.053701904761905316e+05,2.368470000000000020e-01
1.049226999999999910e+00,8.265641428571428405e+05,2.363580000000000125e-01
1.049226999999999910e+00,8.477580952380952658e+05,2.368470000000000020e-01
1.049226999999999910e+00,8.689520476190476911e+05,2.366840000000000055e-01
1.049226999999999910e+00,8.901460000000000000e+05,2.392920000000000047e-01
