9.993140000000000356e-01,0.000000000000000000e+00,4.970000000000000112e-02
9.993140000000000356e-01,6.393449999999999818e+03,4.970000000000000112e-02
9.993140000000000356e-01,1.278689999999999964e+04,4.953699999999999770e-02
9.993140000000000356e-01,1.918034999999999854e+04,4.953699999999999770e-02
9.993140000000000356e-01,2.557379999999999927e+04,4.937400000000000122e-02
9.993140000000000356e-01,3.196725000000000000e+04,4.921099999999999780e-02
9.993140000000000356e-01,3.836069999999999709e+04,4.937400000000000122e-02
9.993140000000000356e-01,4.475415000000000146e+04,4.921099999999999780e-02
9.993140000000000356e-01,5.114759999999999854e+04,4.921099999999999780e-02
9.993140000000000356e-01,5.754104999999999563e+04,4.904800000000000132e-02
9.993140000000000356e-01,6.393450000000000000e+04,4.904800000000000132e-02
9.993140000000000356e-01,7.032794999999999709e+04,4.904800000000000132e-02
9.993140000000000356e-01,7.672139999999999418e+04,4.872200000000000142e-02
9.993140000000000356e-01,8.311484999999999127e+04,4.904800000000000132e-02
9.993140000000000356e-01,8.950830000000000291e+04,4.904800000000000132e-02
9.993140000000000356e-01,9.590175000000000000e+04,4.888499999999999790e-02
9.993140000000000356e-01,1.022951999999999971e+05,4.904800000000000132e-02
9.993140000000000356e-01,1.086886499999999942e+05,4.888499999999999790e-02
9.993140000000000356e-01,1.150820999999999913e+05,4.888499999999999790e-02
9.993140000000000356e-01,1.214755500000000029e+05,4.888499999999999790e-02
9.993140000000000356e-01,1.278690000000000000e+05,4.888499999999999790e-02
9.993140000000000356e-01,1.342624499999999825e+05,4.888499999999999790e-02
9.993140000000000356e-01,1.406558999999999942e+05,4.872200000000000142e-02
9.993140000000000356e-01,1.470493500000000058e+05,4.888499999999999790e-02
9.993140000000000356e-01,1.534427999999999884e+05,4.872200000000000142e-02
9.993140000000000356e-01,1.598362500000000000e+05,4.872200000000000142e-02
9.993140000000000356e-01,1.662296999999999825e+05,4.855899999999999800e-02
9.993140000000000356e-01,1.726231499999999942e+05,4.872200000000000142e-02
9.993140000000000356e-01,1.790166000000000058e+05,4.872200000000000142e-02
9.993140000000000356e-01,1.854100499999999884e+05,4.872200000000000142e-02
9.993140000000000356e-01,1.918035000000000000e+05,4.872200000000000142e-02
9.993140000000000356e-01,1.981969499999999825e+05,4.872200000000000142e-02
9.993140000000000356e-01,2.045903999999999942e+05,4.855899999999999800e-02
9.993140000000000356e-01,2.109838500000000058e+05,4.855899999999999800e-02
9.993140000000000356e-01,2.173772999999999884e+05,4.855899999999999800e-02
9.993140000000000356e-01,2.237707500000000000e+05,4.872200000000000142e-02
9.993140000000000356e-01,2.301641999999999825e+05,4.872200000000000142e-02
9.993140000000000356e-01,2.365576499999999942e+05,4.855899999999999800e-02
9.993140000000000356e-01,2.429511000000000058e+05,4.855899999999999800e-02
9.993140000000000356e-01,2.493445499999999884e+05,4.855899999999999800e-02
9.993140000000000356e-01,2.557380000000000000e+05,4.855899999999999800e-02
9.993140000000000356e-01,2.621314499999999825e+05,4.855899999999999800e-02
9.993140000000000356e-01,2.685248999999999651e+05,4.855899999999999800e-02
9.993140000000000356e-01,2.749183499999999767e+05,4.855899999999999800e-02
9.993140000000000356e-01,2.813117999999999884e+05,4.855899999999999800e-02
9.993140000000000356e-01,2.877052500000000000e+05,4.855899999999999800e-02
9.993140000000000356e-01,2.940987000000000116e+05,4.855899999999999800e-02
9.993140000000000356e-01,3.004921499999999651e+05,4.855899999999999800e-02
9.993140000000000356e-01,3.068855999999999767e+05,4.855899999999999800e-02
9.993140000000000356e-01,3.132790499999999884e+05,4.855899999999999800e-02
9.993140000000000356e-01,3.196725000000000000e+05,4.855899999999999800e-02
9.993140000000000356e-01,3.260659500000000116e+05,4.855899999999999800e-02
9.993140000000000356e-01,3.324593999999999651e+05,4.855899999999999800e-02
9.993140000000000356e-01,3.388528499999999767e+05,4.839600000000000152e-02
9.993140000000000356e-01,3.452462999999999884e+05,4.855899999999999800e-02
9.993140000000000356e-01,3.516397500000000000e+05,4.839600000000000152e-02
9.993140000000000356e-01,3.580332000000000116e+05,4.839600000000000152e-02
9.993140000000000356e-01,3.644266499999999651e+05,4.855899999999999800e-02
9.993140000000000356e-01,3.708200999999999767e+05,4.855899999999999800e-02
9.993140000000000356e-01,3.772135499999999884e+05,4.855899999999999800e-02
9.993140000000000356e-01,3.836070000000000000e+05,4.839600000000000152e-02
9.993140000000000356e-01,3.900004500000000116e+05,4.839600000000000152e-02
9.993140000000000356e-01,3.963938999999999651e+05,4.839600000000000152e-02
9.993140000000000356e-01,4.027873499999999767e+05,4.839600000000000152e-02
9.993140000000000356e-01,4.091807999999999884e+05,4.855899999999999800e-02
9.993140000000000356e-01,4.155742500000000000e+05,4.823299999999999810e-02
9.993140000000000356e-01,4.219677000000000116e+05,4.839600000000000152e-02
9.993140000000000356e-01,4.283611499999999651e+05,4.855899999999999800e-02
9.993140000000000356e-01,4.347545999999999767e+05,4.839600000000000152e-02
9.993140000000000356e-01,4.411480499999999884e+05,4.839600000000000152e-02
9.993140000000000356e-01,4.475415000000000000e+05,4.823299999999999810e-02
9.993140000000000356e-01,4.539349500000000116e+05,4.839600000000000152e-02
