1.099339000000000066e+00,0.000000000000000000e+00,2.564089999999999980e-01
1.099339000000000066e+00,2.116730952380952294e+04,2.562459999999999738e-01
1.099339000000000066e+00,4.233461904761904589e+04,2.546160000000000090e-01
1.099339000000000066e+00,6.350192857142856519e+04,2.551050000000000262e-01
1.099339000000000066e+00,8.466923809523809177e+04,2.551050000000000262e-01
1.099339000000000066e+00,1.058365476190476184e+05,2.549420000000000019e-01
1.099339000000000066e+00,1.270038571428571304e+05,2.533119999999999816e-01
1.099339000000000066e+00,1.481711666666666570e+05,2.533119999999999816e-01
1.099339000000000066e+00,1.693384761904761835e+05,2.533119999999999816e-01
1.099339000000000066e+00,1.905057857142857101e+05,2.520080000000000098e-01
1.099339000000000066e+00,2.116730952380952367e+05,2.523340000000000027e-01
1.099339000000000066e+00,2.328404047619047633e+05,2.531490000000000129e-01
1.099339000000000066e+00,2.540077142857142608e+05,2.533119999999999816e-01
1.099339000000000066e+00,2.751750238095237873e+05,2.531490000000000129e-01
1.099339000000000066e+00,2.963423333333333139e+05,2.521709999999999785e-01
1.099339000000000066e+00,3.175096428571428405e+05,2.526599999999999957e-01
1.099339000000000066e+00,3.386769523809523671e+05,2.526599999999999957e-01
1.099339000000000066e+00,3.598442619047618937e+05,2.529859999999999887e-01
1.099339000000000066e+00,3.810115714285714203e+05,2.520080000000000098e-01
1.099339000000000066e+00,4.021788809523809468e+05,2.528230000000000199e-01
1.099339000000000066e+00,4.233461904761904734e+05,2.518449999999999855e-01
1.099339000000000066e+00,4.445135000000000000e+05,2.524970000000000270e-01
1.099339000000000066e+00,4.656808095238095266e+05,2.528230000000000199e-01
1.099339000000000066e+00,4.868481190476190532e+05,2.524970000000000270e-01
1.099339000000000066e+00,5.080154285714285215e+05,2.523340000000000027e-01
1.099339000000000066e+00,5.291827380952381063e+05,2.516820000000000168e-01
1.099339000000000066e+00,5.503500476190475747e+05,2.516820000000000168e-01
1.099339000000000066e+00,5.715173571428571595e+05,2.516820000000000168e-01
1.099339000000000066e+00,5.926846666666666279e+05,2.528230000000000199e-01
1.099339000000000066e+00,6.138519761904762127e+05,2.521709999999999785e-01
1.099339000000000066e+00,6.350192857142856810e+05,2.521709999999999785e-01
1.099339000000000066e+00,6.561865952380952658e+05,2.521709999999999785e-01
1.099339000000000066e+00,6.773539047619047342e+05,2.524970000000000270e-01
1.099339000000000066e+00,6.985212142857142026e+05,2.520080000000000098e-01
1.099339000000000066e+00,7.196885238095237873e+05,2.523340000000000027e-01
1.099339000000000066e+00,7.408558333333332557e+05,2.521709999999999785e-01
1.099339000000000066e+00,7.620231428571428405e+05,2.521709999999999785e-01
1.099339000000000066e+00,7.831904523809523089e+05,2.528230000000000199e-01
1.099339000000000066e+00,8.043577619047618937e+05,2.526599999999999957e-01
1.099339000000000066e+00,8.255250714285713620e+05,2.533119999999999816e-01
1.099339000000000066e+00,8.466923809523809468e+05,2.524970000000000270e-01
1.099339000000000066e+00,8.678596904761904152e+05,2.521709999999999785e-01
1.099339000000000066e+00,8.890270000000000000e+05,2.549420000000000019e-01
