8.992890000000000050e-01,0.000000000000000000e+00,1.303950000000000109e-01
8.992890000000000050e-01,3.340702127659574671e+03,1.290910000000000113e-01
8.992890000000000050e-01,6.681404255319149343e+03,1.286019999999999941e-01
8.990890000000000271e-01,1.002210638297872356e+04,1.284389999999999976e-01
8.992890000000000050e-01,1.336280851063829869e+04,1.284389999999999976e-01
8.992890000000000050e-01,1.670351063829787381e+04,1.279500000000000082e-01
8.992890000000000050e-01,2.004421276595744712e+04,1.276239999999999875e-01
8.992890000000000050e-01,2.338491489361702406e+04,1.274599999999999900e-01
8.992890000000000050e-01,2.672561702127659737e+04,1.276239999999999875e-01
8.992890000000000050e-01,3.006631914893617068e+04,1.274599999999999900e-01
8.992890000000000050e-01,3.340702127659574762e+04,1.276239999999999875e-01
8.992890000000000050e-01,3.674772340425532457e+04,1.272969999999999935e-01
8.992890000000000050e-01,4.008842553191489424e+04,1.269710000000000005e-01
8.992890000000000050e-01,4.342912765957447118e+04,1.272969999999999935e-01
8.992890000000000050e-01,4.676982978723404813e+04,1.274599999999999900e-01
8.992890000000000050e-01,5.011053191489361780e+04,1.274599999999999900e-01
8.992890000000000050e-01,5.345123404255319474e+04,1.272969999999999935e-01
8.992890000000000050e-01,5.679193617021277169e+04,1.272969999999999935e-01
8.992890000000000050e-01,6.013263829787234135e+04,1.271339999999999970e-01
8.992890000000000050e-01,6.347334042553191830e+04,1.266450000000000076e-01
8.992890000000000050e-01,6.681404255319149524e+04,1.271339999999999970e-01
8.992890000000000050e-01,7.015474468085107219e+04,1.271339999999999970e-01
8.992890000000000050e-01,7.349544680851064913e+04,1.268080000000000040e-01
8.992890000000000050e-01,7.683614893617021153e+04,1.269710000000000005e-01
8.992890000000000050e-01,8.017685106382978847e+04,1.266450000000000076e-01
8.992890000000000050e-01,8.351755319148936542e+04,1.266450000000000076e-01
8.992890000000000050e-01,8.685825531914894236e+04,1.268080000000000040e-01
8.992890000000000050e-01,9.019895744680851931e+04,1.268080000000000040e-01
8.992890000000000050e-01,9.353965957446809625e+04,1.268080000000000040e-01
8.992890000000000050e-01,9.688036170212765865e+04,1.268080000000000040e-01
8.992890000000000050e-01,1.002210638297872356e+05,1.266450000000000076e-01
8.992890000000000050e-01,1.035617659574468125e+05,1.268080000000000040e-01
8.992890000000000050e-01,1.069024680851063895e+05,1.268080000000000040e-01
8.990890000000000271e-01,1.102431702127659664e+05,1.268080000000000040e-01
8.992890000000000050e-01,1.135838723404255434e+05,1.263189999999999868e-01
8.992890000000000050e-01,1.169245744680851203e+05,1.266450000000000076e-01
8.992890000000000050e-01,1.202652765957446827e+05,1.266450000000000076e-01
8.992890000000000050e-01,1.236059787234042597e+05,1.268080000000000040e-01
8.992890000000000050e-01,1.269466808510638366e+05,1.268080000000000040e-01
8.992890000000000050e-01,1.302873829787234135e+05,1.268080000000000040e-01
8.992890000000000050e-01,1.336280851063829905e+05,1.266450000000000076e-01
8.992890000000000050e-01,1.369687872340425674e+05,1.268080000000000040e-01
8.992890000000000050e-01,1.403094893617021444e+05,1.266450000000000076e-01
8.992890000000000050e-01,1.436501914893617213e+05,1.266450000000000076e-01
8.992890000000000050e-01,1.469908936170212983e+05,1.268080000000000040e-01
8.992890000000000050e-01,1.503315957446808461e+05,1.266450000000000076e-01
8.992890000000000050e-01,1.536722978723404231e+05,1.268080000000000040e-01
8.992890000000000050e-01,1.570130000000000000e+05,1.272969999999999935e-01
