5.992140000000000244e-01,0.000000000000000000e+00,2.307599999999999929e-02
5.992140000000000244e-01,1.068520754716981173e+04,2.304499999999999951e-02
5.992140000000000244e-01,2.137041509433962347e+04,2.298100000000000143e-02
5.992140000000000244e-01,3.205562264150943520e+04,2.294600000000000112e-02
5.992140000000000244e-01,4.274083018867924693e+04,2.290400000000000075e-02
5.992140000000000244e-01,5.342603773584905866e+04,2.286900000000000044e-02
5.992140000000000244e-01,6.411124528301887040e+04,2.284600000000000172e-02
5.992140000000000244e-01,7.479645283018867485e+04,2.282500000000000154e-02
5.992140000000000244e-01,8.548166037735849386e+04,2.281199999999999894e-02
5.990140000000000464e-01,9.616686792452831287e+04,2.278300000000000117e-02
5.992140000000000244e-01,1.068520754716981173e+05,2.276699999999999904e-02
5.992140000000000244e-01,1.175372830188679218e+05,2.275100000000000039e-02
5.992140000000000244e-01,1.282224905660377408e+05,2.274199999999999833e-02
5.992140000000000244e-01,1.389076981132075598e+05,2.273000000000000020e-02
5.992140000000000244e-01,1.495929056603773497e+05,2.271400000000000155e-02
5.992140000000000244e-01,1.602781132075471687e+05,2.270300000000000096e-02
5.992140000000000244e-01,1.709633207547169877e+05,2.269600000000000090e-02
5.992140000000000244e-01,1.816485283018868067e+05,2.268200000000000077e-02
5.992140000000000244e-01,1.923337358490566257e+05,2.268200000000000077e-02
5.992140000000000244e-01,2.030189433962264156e+05,2.267200000000000118e-02
5.992140000000000244e-01,2.137041509433962347e+05,2.267699999999999924e-02
5.992140000000000244e-01,2.243893584905660537e+05,2.266299999999999912e-02
5.992140000000000244e-01,2.350745660377358436e+05,2.265800000000000106e-02
5.992140000000000244e-01,2.457597735849056626e+05,2.264700000000000046e-02
5.992140000000000244e-01,2.564449811320754816e+05,2.264000000000000040e-02
5.992140000000000244e-01,2.671301886792453006e+05,2.264000000000000040e-02
5.992140000000000244e-01,2.778153962264151196e+05,2.263499999999999887e-02
5.992140000000000244e-01,2.885006037735849386e+05,2.262399999999999828e-02
5.992140000000000244e-01,2.991858113207546994e+05,2.261399999999999869e-02
5.992140000000000244e-01,3.098710188679245184e+05,2.260799999999999962e-02
5.992140000000000244e-01,3.205562264150943374e+05,2.260699999999999862e-02
5.992140000000000244e-01,3.312414339622641564e+05,2.260799999999999962e-02
5.992140000000000244e-01,3.419266415094339754e+05,2.260500000000000009e-02
5.992140000000000244e-01,3.526118490566037945e+05,2.259999999999999856e-02
5.992140000000000244e-01,3.632970566037736135e+05,2.259399999999999950e-02
5.992140000000000244e-01,3.739822641509434325e+05,2.259399999999999950e-02
5.992140000000000244e-01,3.846674716981132515e+05,2.259299999999999850e-02
5.992140000000000244e-01,3.953526792452830123e+05,2.259600000000000150e-02
5.992140000000000244e-01,4.060378867924528313e+05,2.258500000000000091e-02
5.992140000000000244e-01,4.167230943396226503e+05,2.258399999999999991e-02
5.992140000000000244e-01,4.274083018867924693e+05,2.259099999999999997e-02
5.992140000000000244e-01,4.380935094339622883e+05,2.258500000000000091e-02
5.992140000000000244e-01,4.487787169811321073e+05,2.257500000000000132e-02
5.992140000000000244e-01,4.594639245283019263e+05,2.257100000000000078e-02
5.992140000000000244e-01,4.701491320754716871e+05,2.257699999999999985e-02
5.992140000000000244e-01,4.808343396226415061e+05,2.256800000000000125e-02
5.992140000000000244e-01,4.915195471698113251e+05,2.256599999999999925e-02
5.992140000000000244e-01,5.022047547169811442e+05,2.256400000000000072e-02
5.992140000000000244e-01,5.128899622641509632e+05,2.256299999999999972e-02
5.992140000000000244e-01,5.235751698113207822e+05,2.256100000000000119e-02
5.992140000000000244e-01,5.342603773584906012e+05,2.255400000000000113e-02
5.992140000000000244e-01,5.449455849056603620e+05,2.255199999999999913e-02
5.992140000000000244e-01,5.556307924528302392e+05,2.254899999999999960e-02
5.992140000000000244e-01,5.663160000000000000e+05,2.232999999999999916e-02
