6.990389999999999660e-01,0.000000000000000000e+00,6.567599999999999827e-02
6.992390000000000549e-01,1.677738888888889051e+04,6.502399999999999847e-02
6.992390000000000549e-01,3.355477777777778101e+04,6.486100000000000199e-02
6.992390000000000549e-01,5.033216666666667152e+04,6.453499999999999515e-02
6.990389999999999660e-01,6.710955555555556202e+04,6.469800000000000550e-02
6.990389999999999660e-01,8.388694444444445253e+04,6.453499999999999515e-02
6.990389999999999660e-01,1.006643333333333430e+05,6.420900000000000218e-02
6.992390000000000549e-01,1.174417222222222335e+05,6.437199999999999867e-02
6.990389999999999660e-01,1.342191111111111240e+05,6.420900000000000218e-02
6.992390000000000549e-01,1.509965000000000000e+05,6.420900000000000218e-02
6.992390000000000549e-01,1.677738888888889051e+05,6.420900000000000218e-02
6.992390000000000549e-01,1.845512777777778101e+05,6.420900000000000218e-02
6.992390000000000549e-01,2.013286666666666861e+05,6.404600000000000570e-02
6.992390000000000549e-01,2.181060555555555620e+05,6.404600000000000570e-02
6.990389999999999660e-01,2.348834444444444671e+05,6.404600000000000570e-02
6.990389999999999660e-01,2.516608333333333721e+05,6.388299999999999534e-02
6.992390000000000549e-01,2.684382222222222481e+05,6.404600000000000570e-02
6.992390000000000549e-01,2.852156111111111240e+05,6.404600000000000570e-02
6.992390000000000549e-01,3.019930000000000000e+05,6.388299999999999534e-02
6.992390000000000549e-01,3.187703888888889342e+05,6.388299999999999534e-02
6.992390000000000549e-01,3.355477777777778101e+05,6.388299999999999534e-02
6.992390000000000549e-01,3.523251666666666861e+05,6.371999999999999886e-02
6.992390000000000549e-01,3.691025555555556202e+05,6.404600000000000570e-02
6.992390000000000549e-01,3.858799444444444962e+05,6.388299999999999534e-02
6.990389999999999660e-01,4.026573333333333721e+05,6.371999999999999886e-02
6.992390000000000549e-01,4.194347222222222481e+05,6.371999999999999886e-02
6.992390000000000549e-01,4.362121111111111240e+05,6.388299999999999534e-02
6.990389999999999660e-01,4.529895000000000582e+05,6.371999999999999886e-02
6.990389999999999660e-01,4.697668888888889342e+05,6.388299999999999534e-02
6.990389999999999660e-01,4.865442777777778101e+05,6.388299999999999534e-02
6.992390000000000549e-01,5.033216666666667443e+05,6.371999999999999886e-02
6.990389999999999660e-01,5.200990555555556202e+05,6.371999999999999886e-02
6.992390000000000549e-01,5.368764444444444962e+05,6.371999999999999886e-02
6.992390000000000549e-01,5.536538333333333721e+05,6.388299999999999534e-02
6.992390000000000549e-01,5.704312222222222481e+05,6.371999999999999886e-02
6.992390000000000549e-01,5.872086111111111240e+05,6.371999999999999886e-02
6.992390000000000549e-01,6.039860000000000000e+05,6.355700000000000238e-02
6.990389999999999660e-01,6.207633888888889924e+05,6.371999999999999886e-02
6.992390000000000549e-01,6.375407777777778683e+05,6.371999999999999886e-02
6.990389999999999660e-01,6.543181666666667443e+05,6.355700000000000238e-02
6.992390000000000549e-01,6.710955555555556202e+05,6.355700000000000238e-02
6.990389999999999660e-01,6.878729444444444962e+05,6.355700000000000238e-02
6.992390000000000549e-01,7.046503333333333721e+05,6.371999999999999886e-02
6.990389999999999660e-01,7.214277222222222481e+05,6.355700000000000238e-02
6.992390000000000549e-01,7.382051111111112405e+05,6.355700000000000238e-02
6.990389999999999660e-01,7.549825000000001164e+05,6.355700000000000238e-02
6.990389999999999660e-01,7.717598888888889924e+05,6.355700000000000238e-02
6.992390000000000549e-01,7.885372777777778683e+05,6.355700000000000238e-02
6.990389999999999660e-01,8.053146666666667443e+05,6.355700000000000238e-02
6.992390000000000549e-01,8.220920555555556202e+05,6.339400000000000590e-02
6.990389999999999660e-01,8.388694444444444962e+05,6.339400000000000590e-02
6.992390000000000549e-01,8.556468333333333721e+05,6.355700000000000238e-02
6.992390000000000549e-01,8.724242222222222481e+05,6.355700000000000238e-02
6.992390000000000549e-01,8.892016111111112405e+05,6.339400000000000590e-02
6.992390000000000549e-01,9.059790000000000000e+05,6.339400000000000590e-02
