1.099339000000000066e+00,0.000000000000000000e+00,5.605799999999999672e-02
1.099339000000000066e+00,6.114412500000000364e+03,5.605799999999999672e-02
1.099339000000000066e+00,1.222882500000000073e+04,5.589500000000000024e-02
1.099339000000000066e+00,1.834323750000000291e+04,5.573199999999999682e-02
1.099339000000000066e+00,2.445765000000000146e+04,5.573199999999999682e-02
1.099339000000000066e+00,3.057206250000000000e+04,5.556900000000000034e-02
1.099339000000000066e+00,3.668647500000000582e+04,5.556900000000000034e-02
1.099339000000000066e+00,4.280088750000000437e+04,5.540599999999999692e-02
1.099339000000000066e+00,4.891530000000000291e+04,5.540599999999999692e-02
1.099339000000000066e+00,5.502971250000000146e+04,5.540599999999999692e-02
1.099339000000000066e+00,6.114412500000000000e+04,5.524300000000000044e-02
1.099339000000000066e+00,6.725853750000000582e+04,5.524300000000000044e-02
1.099339000000000066e+00,7.337295000000001164e+04,5.507999999999999702e-02
1.099339000000000066e+00,7.948736250000000291e+04,5.507999999999999702e-02
1.099339000000000066e+00,8.560177500000000873e+04,5.491700000000000054e-02
1.099339000000000066e+00,9.171618750000000000e+04,5.507999999999999702e-02
1.099339000000000066e+00,9.783060000000000582e+04,5.507999999999999702e-02
1.099339000000000066e+00,1.039450125000000116e+05,5.507999999999999702e-02
1.099339000000000066e+00,1.100594250000000029e+05,5.507999999999999702e-02
1.099339000000000066e+00,1.161738375000000087e+05,5.507999999999999702e-02
1.099339000000000066e+00,1.222882500000000000e+05,5.491700000000000054e-02
1.099339000000000066e+00,1.284026625000000058e+05,5.491700000000000054e-02
1.099339000000000066e+00,1.345170750000000116e+05,5.491700000000000054e-02
1.099339000000000066e+00,1.406314875000000175e+05,5.491700000000000054e-02
1.099339000000000066e+00,1.467459000000000233e+05,5.491700000000000054e-02
1.099339000000000066e+00,1.528603125000000000e+05,5.491700000000000054e-02
1.099339000000000066e+00,1.589747250000000058e+05,5.491700000000000054e-02
1.099339000000000066e+00,1.650891375000000116e+05,5.491700000000000054e-02
1.099339000000000066e+00,1.712035500000000175e+05,5.491700000000000054e-02
1.099339000000000066e+00,1.773179625000000233e+05,5.491700000000000054e-02
1.099339000000000066e+00,1.834323750000000000e+05,5.491700000000000054e-02
1.099339000000000066e+00,1.895467875000000058e+05,5.491700000000000054e-02
1.099339000000000066e+00,1.956612000000000116e+05,5.475399999999999712e-02
1.099339000000000066e+00,2.017756125000000175e+05,5.491700000000000054e-02
1.099339000000000066e+00,2.078900250000000233e+05,5.475399999999999712e-02
1.099339000000000066e+00,2.140044375000000000e+05,5.475399999999999712e-02
1.099339000000000066e+00,2.201188500000000058e+05,5.475399999999999712e-02
1.099339000000000066e+00,2.262332625000000116e+05,5.459100000000000064e-02
1.099339000000000066e+00,2.323476750000000175e+05,5.459100000000000064e-02
1.099339000000000066e+00,2.384620875000000233e+05,5.475399999999999712e-02
1.099339000000000066e+00,2.445765000000000000e+05,5.459100000000000064e-02
1.099339000000000066e+00,2.506909125000000058e+05,5.459100000000000064e-02
1.099339000000000066e+00,2.568053250000000116e+05,5.459100000000000064e-02
1.099339000000000066e+00,2.629197374999999884e+05,5.459100000000000064e-02
1.099339000000000066e+00,2.690341500000000233e+05,5.459100000000000064e-02
1.099339000000000066e+00,2.751485625000000000e+05,5.459100000000000064e-02
1.099339000000000066e+00,2.812629750000000349e+05,5.475399999999999712e-02
1.099339000000000066e+00,2.873773875000000116e+05,5.459100000000000064e-02
1.099339000000000066e+00,2.934918000000000466e+05,5.459100000000000064e-02
1.099339000000000066e+00,2.996062125000000233e+05,5.475399999999999712e-02
1.099339000000000066e+00,3.057206250000000000e+05,5.475399999999999712e-02
1.099339000000000066e+00,3.118350375000000349e+05,5.459100000000000064e-02
1.099339000000000066e+00,3.179494500000000116e+05,5.459100000000000064e-02
1.099339000000000066e+00,3.240638625000000466e+05,5.442799999999999722e-02
1.099339000000000066e+00,3.301782750000000233e+05,5.459100000000000064e-02
1.099339000000000066e+00,3.362926875000000000e+05,5.475399999999999712e-02
1.099339000000000066e+00,3.424071000000000349e+05,5.459100000000000064e-02
1.099339000000000066e+00,3.485215125000000116e+05,5.459100000000000064e-02
1.099339000000000066e+00,3.546359250000000466e+05,5.459100000000000064e-02
1.099339000000000066e+00,3.607503375000000233e+05,5.459100000000000064e-02
1.099339000000000066e+00,3.668647500000000000e+05,5.459100000000000064e-02
1.099339000000000066e+00,3.729791625000000349e+05,5.475399999999999712e-02
1.099339000000000066e+00,3.790935750000000116e+05,5.459100000000000064e-02
1.099339000000000066e+00,3.852079875000000466e+05,5.459100000000000064e-02
1.099339000000000066e+00,3.913224000000000233e+05,5.459100000000000064e-02
1.099339000000000066e+00,3.974368125000000000e+05,5.459100000000000064e-02
1.099339000000000066e+00,4.035512250000000349e+05,5.459100000000000064e-02
1.099339000000000066e+00,4.096656375000000116e+05,5.459100000000000064e-02
1.099339000000000066e+00,4.157800500000000466e+05,5.459100000000000064e-02
1.099339000000000066e+00,4.218944625000000233e+05,5.459100000000000064e-02
1.099339000000000066e+00,4.280088750000000000e+05,5.459100000000000064e-02
1.099339000000000066e+00,4.341232875000000349e+05,5.459100000000000064e-02
1.099339000000000066e+00,4.402377000000000116e+05,5.459100000000000064e-02
1.099339000000000066e+00,4.463521125000000466e+05,5.459100000000000064e-02
1.099339000000000066e+00,4.524665250000000233e+05,5.459100000000000064e-02
1.099339000000000066e+00,4.585809375000000000e+05,5.459100000000000064e-02
1.099339000000000066e+00,4.646953500000000349e+05,5.459100000000000064e-02
1.099339000000000066e+00,4.708097625000000116e+05,5.442799999999999722e-02
1.099339000000000066e+00,4.769241750000000466e+05,5.459100000000000064e-02
1.099339000000000066e+00,4.830385875000000233e+05,5.442799999999999722e-02
1.099339000000000066e+00,4.891530000000000000e+05,5.377599999999999741e-02
