9.991139999999999466e-01,0.000000000000000000e+00,1.484900000000000109e-01
9.993140000000000356e-01,3.564086956521739012e+03,1.475120000000000042e-01
9.993140000000000356e-01,7.128173913043478024e+03,1.471860000000000113e-01
9.993140000000000356e-01,1.069226086956521613e+04,1.465339999999999976e-01
9.991139999999999466e-01,1.425634782608695605e+04,1.468599999999999905e-01
9.993140000000000356e-01,1.782043478260869597e+04,1.468599999999999905e-01
9.993140000000000356e-01,2.138452173913043225e+04,1.460450000000000081e-01
9.993140000000000356e-01,2.494860869565217217e+04,1.463710000000000011e-01
9.993140000000000356e-01,2.851269565217391209e+04,1.463710000000000011e-01
9.993140000000000356e-01,3.207678260869565202e+04,1.465339999999999976e-01
9.991139999999999466e-01,3.564086956521739194e+04,1.455559999999999909e-01
9.993140000000000356e-01,3.920495652173912822e+04,1.460450000000000081e-01
9.993140000000000356e-01,4.276904347826086450e+04,1.460450000000000081e-01
9.993140000000000356e-01,4.633313043478260806e+04,1.460450000000000081e-01
9.993140000000000356e-01,4.989721739130434435e+04,1.465339999999999976e-01
9.991139999999999466e-01,5.346130434782608791e+04,1.458820000000000117e-01
9.993140000000000356e-01,5.702539130434782419e+04,1.457189999999999874e-01
9.991139999999999466e-01,6.058947826086956047e+04,1.460450000000000081e-01
9.993140000000000356e-01,6.415356521739130403e+04,1.460450000000000081e-01
9.993140000000000356e-01,6.771765217391304031e+04,1.453929999999999945e-01
9.993140000000000356e-01,7.128173913043478387e+04,1.457189999999999874e-01
9.991139999999999466e-01,7.484582608695651288e+04,1.455559999999999909e-01
9.991139999999999466e-01,7.840991304347825644e+04,1.457189999999999874e-01
9.993140000000000356e-01,8.197400000000000000e+04,1.452299999999999980e-01
9.991139999999999466e-01,8.553808695652172901e+04,1.452299999999999980e-01
9.991139999999999466e-01,8.910217391304347257e+04,1.453929999999999945e-01
9.993140000000000356e-01,9.266626086956521613e+04,1.455559999999999909e-01
9.991139999999999466e-01,9.623034782608695969e+04,1.452299999999999980e-01
9.993140000000000356e-01,9.979443478260868869e+04,1.450670000000000015e-01
9.991139999999999466e-01,1.033585217391304323e+05,1.455559999999999909e-01
9.993140000000000356e-01,1.069226086956521758e+05,1.457189999999999874e-01
9.991139999999999466e-01,1.104866956521739048e+05,1.452299999999999980e-01
9.991139999999999466e-01,1.140507826086956484e+05,1.453929999999999945e-01
9.991139999999999466e-01,1.176148695652173919e+05,1.453929999999999945e-01
9.991139999999999466e-01,1.211789565217391209e+05,1.452299999999999980e-01
9.993140000000000356e-01,1.247430434782608645e+05,1.453929999999999945e-01
9.991139999999999466e-01,1.283071304347826081e+05,1.453929999999999945e-01
9.991139999999999466e-01,1.318712173913043516e+05,1.452299999999999980e-01
9.993140000000000356e-01,1.354353043478260806e+05,1.453929999999999945e-01
9.991139999999999466e-01,1.389993913043478096e+05,1.452299999999999980e-01
9.993140000000000356e-01,1.425634782608695677e+05,1.453929999999999945e-01
9.993140000000000356e-01,1.461275652173912968e+05,1.450670000000000015e-01
9.993140000000000356e-01,1.496916521739130258e+05,1.453929999999999945e-01
9.991139999999999466e-01,1.532557391304347839e+05,1.453929999999999945e-01
9.993140000000000356e-01,1.568198260869565129e+05,1.452299999999999980e-01
9.991139999999999466e-01,1.603839130434782419e+05,1.450670000000000015e-01
9.993140000000000356e-01,1.639480000000000000e+05,1.460450000000000081e-01
