1.049226999999999910e+00,0.000000000000000000e+00,1.905489999999999962e-01
1.049226999999999910e+00,9.076340909090909918e+03,1.898970000000000102e-01
1.049226999999999910e+00,1.815268181818181984e+04,1.881039999999999934e-01
1.049226999999999910e+00,2.722902272727272793e+04,1.877780000000000005e-01
1.049226999999999910e+00,3.630536363636363967e+04,1.871259999999999868e-01
1.049226999999999910e+00,4.538170454545455141e+04,1.871259999999999868e-01
1.049226999999999910e+00,5.445804545454545587e+04,1.877780000000000005e-01
1.049226999999999910e+00,6.353438636363636761e+04,1.866369999999999973e-01
1.049226999999999910e+00,7.261072727272727934e+04,1.861480000000000079e-01
1.049226999999999910e+00,8.168706818181819108e+04,1.864740000000000009e-01
1.049226999999999910e+00,9.076340909090910282e+04,1.863110000000000044e-01
1.049226999999999910e+00,9.983975000000001455e+04,1.861480000000000079e-01
1.049226999999999910e+00,1.089160909090909117e+05,1.863110000000000044e-01
1.049226999999999910e+00,1.179924318181818235e+05,1.866369999999999973e-01
1.049226999999999910e+00,1.270687727272727352e+05,1.861480000000000079e-01
1.049226999999999910e+00,1.361451136363636469e+05,1.850060000000000038e-01
1.049226999999999910e+00,1.452214545454545587e+05,1.861480000000000079e-01
1.049226999999999910e+00,1.542977954545454704e+05,1.861480000000000079e-01
1.049226999999999910e+00,1.633741363636363822e+05,1.854959999999999942e-01
1.049226999999999910e+00,1.724504772727272939e+05,1.863110000000000044e-01
1.049226999999999910e+00,1.815268181818182056e+05,1.858219999999999872e-01
1.049226999999999910e+00,1.906031590909091174e+05,1.851700000000000013e-01
1.049226999999999910e+00,1.996795000000000291e+05,1.858219999999999872e-01
1.049226999999999910e+00,2.087558409090909408e+05,1.861480000000000079e-01
1.049226999999999910e+00,2.178321818181818235e+05,1.859850000000000114e-01
1.049226999999999910e+00,2.269085227272727352e+05,1.859850000000000114e-01
1.049226999999999910e+00,2.359848636363636469e+05,1.854959999999999942e-01
1.049226999999999910e+00,2.450612045454545587e+05,1.856589999999999907e-01
1.049226999999999910e+00,2.541375454545454704e+05,1.854959999999999942e-01
1.049226999999999910e+00,2.632138863636364113e+05,1.858219999999999872e-01
1.049226999999999910e+00,2.722902272727272939e+05,1.856589999999999907e-01
1.049226999999999910e+00,2.813665681818182347e+05,1.858219999999999872e-01
1.049226999999999910e+00,2.904429090909091174e+05,1.856589999999999907e-01
1.049226999999999910e+00,2.995192500000000000e+05,1.858219999999999872e-01
1.049226999999999910e+00,3.085955909090909408e+05,1.854959999999999942e-01
1.049226999999999910e+00,3.176719318181818235e+05,1.859850000000000114e-01
1.049226999999999910e+00,3.267482727272727643e+05,1.856589999999999907e-01
1.049226999999999910e+00,3.358246136363636469e+05,1.856589999999999907e-01
1.049226999999999910e+00,3.449009545454545878e+05,1.853329999999999977e-01
1.049226999999999910e+00,3.539772954545454704e+05,1.856589999999999907e-01
1.049226999999999910e+00,3.630536363636364113e+05,1.858219999999999872e-01
1.049226999999999910e+00,3.721299772727272939e+05,1.853329999999999977e-01
1.049226999999999910e+00,3.812063181818182347e+05,1.854959999999999942e-01
1.049226999999999910e+00,3.902826590909091174e+05,1.856589999999999907e-01
1.049226999999999910e+00,3.993590000000000000e+05,1.871259999999999868e-01
