9.991139999999999466e-01,0.000000000000000000e+00,1.300689999999999902e-01
9.991139999999999466e-01,1.306216326530612241e+04,1.287649999999999906e-01
9.993140000000000356e-01,2.612432653061224482e+04,1.286019999999999941e-01
9.993140000000000356e-01,3.918648979591836542e+04,1.281130000000000047e-01
9.991139999999999466e-01,5.224865306122448965e+04,1.274599999999999900e-01
9.993140000000000356e-01,6.531081632653061388e+04,1.274599999999999900e-01
9.993140000000000356e-01,7.837297959183673083e+04,1.274599999999999900e-01
9.993140000000000356e-01,9.143514285714285506e+04,1.271339999999999970e-01
9.993140000000000356e-01,1.044973061224489793e+05,1.271339999999999970e-01
9.991139999999999466e-01,1.175594693877551035e+05,1.268080000000000040e-01
9.993140000000000356e-01,1.306216326530612278e+05,1.268080000000000040e-01
9.993140000000000356e-01,1.436837959183673374e+05,1.268080000000000040e-01
9.993140000000000356e-01,1.567459591836734617e+05,1.269710000000000005e-01
9.993140000000000356e-01,1.698081224489795859e+05,1.268080000000000040e-01
9.993140000000000356e-01,1.828702857142857101e+05,1.263189999999999868e-01
9.993140000000000356e-01,1.959324489795918344e+05,1.264820000000000111e-01
9.993140000000000356e-01,2.089946122448979586e+05,1.263189999999999868e-01
9.993140000000000356e-01,2.220567755102040828e+05,1.263189999999999868e-01
9.991139999999999466e-01,2.351189387755102071e+05,1.266450000000000076e-01
9.993140000000000356e-01,2.481811020408163313e+05,1.264820000000000111e-01
9.991139999999999466e-01,2.612432653061224555e+05,1.263189999999999868e-01
9.993140000000000356e-01,2.743054285714285797e+05,1.261559999999999904e-01
9.993140000000000356e-01,2.873675918367346749e+05,1.259929999999999939e-01
9.991139999999999466e-01,3.004297551020408282e+05,1.263189999999999868e-01
9.993140000000000356e-01,3.134919183673469233e+05,1.263189999999999868e-01
9.993140000000000356e-01,3.265540816326530767e+05,1.261559999999999904e-01
9.993140000000000356e-01,3.396162448979591718e+05,1.259929999999999939e-01
9.993140000000000356e-01,3.526784081632653251e+05,1.259929999999999939e-01
9.993140000000000356e-01,3.657405714285714203e+05,1.263189999999999868e-01
9.993140000000000356e-01,3.788027346938775736e+05,1.261559999999999904e-01
9.991139999999999466e-01,3.918648979591836687e+05,1.261559999999999904e-01
9.993140000000000356e-01,4.049270612244898221e+05,1.259929999999999939e-01
9.993140000000000356e-01,4.179892244897959172e+05,1.261559999999999904e-01
9.993140000000000356e-01,4.310513877551020123e+05,1.259929999999999939e-01
9.993140000000000356e-01,4.441135510204081656e+05,1.263189999999999868e-01
9.991139999999999466e-01,4.571757142857142608e+05,1.264820000000000111e-01
9.991139999999999466e-01,4.702378775510204141e+05,1.259929999999999939e-01
9.991139999999999466e-01,4.833000408163265092e+05,1.261559999999999904e-01
9.993140000000000356e-01,4.963622040816326626e+05,1.261559999999999904e-01
9.993140000000000356e-01,5.094243673469387577e+05,1.259929999999999939e-01
9.991139999999999466e-01,5.224865306122449110e+05,1.258299999999999974e-01
9.993140000000000356e-01,5.355486938775510062e+05,1.263189999999999868e-01
9.991139999999999466e-01,5.486108571428571595e+05,1.261559999999999904e-01
9.993140000000000356e-01,5.616730204081633128e+05,1.261559999999999904e-01
9.993140000000000356e-01,5.747351836734693497e+05,1.258299999999999974e-01
9.991139999999999466e-01,5.877973469387755031e+05,1.259929999999999939e-01
9.991139999999999466e-01,6.008595102040816564e+05,1.258299999999999974e-01
9.993140000000000356e-01,6.139216734693878097e+05,1.258299999999999974e-01
9.993140000000000356e-01,6.269838367346938467e+05,1.258299999999999974e-01
9.993140000000000356e-01,6.400460000000000000e+05,1.261559999999999904e-01
