7.491510000000000113e-01,0.000000000000000000e+00,9.110699999999999354e-02
7.491510000000000113e-01,1.339112244897959135e+04,9.061800000000000410e-02
7.491510000000000113e-01,2.678224489795918271e+04,9.012900000000000078e-02
7.491510000000000113e-01,4.017336734693877224e+04,8.980299999999999394e-02
7.491510000000000113e-01,5.356448979591836542e+04,8.980299999999999394e-02
7.491510000000000113e-01,6.695561224489795859e+04,8.947700000000000098e-02
7.491510000000000113e-01,8.034673469387754449e+04,8.947700000000000098e-02
7.491510000000000113e-01,9.373785714285714494e+04,8.931400000000000450e-02
7.491510000000000113e-01,1.071289795918367308e+05,8.915099999999999414e-02
7.491510000000000113e-01,1.205201020408163167e+05,8.915099999999999414e-02
7.491510000000000113e-01,1.339112244897959172e+05,8.898799999999999766e-02
7.491510000000000113e-01,1.473023469387755031e+05,8.882500000000000118e-02
7.491510000000000113e-01,1.606934693877550890e+05,8.915099999999999414e-02
7.491510000000000113e-01,1.740845918367346749e+05,8.898799999999999766e-02
7.491510000000000113e-01,1.874757142857142899e+05,8.882500000000000118e-02
7.491510000000000113e-01,2.008668367346938758e+05,8.898799999999999766e-02
7.491510000000000113e-01,2.142579591836734617e+05,8.882500000000000118e-02
7.491510000000000113e-01,2.276490816326530476e+05,8.866200000000000470e-02
7.491510000000000113e-01,2.410402040816326335e+05,8.866200000000000470e-02
7.491510000000000113e-01,2.544313265306122485e+05,8.849899999999999434e-02
7.491510000000000113e-01,2.678224489795918344e+05,8.866200000000000470e-02
7.491510000000000113e-01,2.812135714285714203e+05,8.866200000000000470e-02
7.491510000000000113e-01,2.946046938775510062e+05,8.882500000000000118e-02
7.491510000000000113e-01,3.079958163265305921e+05,8.866200000000000470e-02
7.491510000000000113e-01,3.213869387755101779e+05,8.882500000000000118e-02
7.491510000000000113e-01,3.347780612244897638e+05,8.866200000000000470e-02
7.491510000000000113e-01,3.481691836734693497e+05,8.866200000000000470e-02
7.491510000000000113e-01,3.615603061224489938e+05,8.866200000000000470e-02
7.491510000000000113e-01,3.749514285714285797e+05,8.866200000000000470e-02
7.491510000000000113e-01,3.883425510204081656e+05,8.866200000000000470e-02
7.491510000000000113e-01,4.017336734693877515e+05,8.849899999999999434e-02
7.491510000000000113e-01,4.151247959183673374e+05,8.866200000000000470e-02
7.491510000000000113e-01,4.285159183673469233e+05,8.866200000000000470e-02
7.491510000000000113e-01,4.419070408163265092e+05,8.866200000000000470e-02
7.491510000000000113e-01,4.552981632653060951e+05,8.849899999999999434e-02
7.491510000000000113e-01,4.686892857142856810e+05,8.833599999999999786e-02
7.491510000000000113e-01,4.820804081632652669e+05,8.849899999999999434e-02
7.491510000000000113e-01,4.954715306122448528e+05,8.849899999999999434e-02
7.491510000000000113e-01,5.088626530612244969e+05,8.866200000000000470e-02
7.491510000000000113e-01,5.222537755102040828e+05,8.833599999999999786e-02
7.491510000000000113e-01,5.356448979591836687e+05,8.866200000000000470e-02
7.491510000000000113e-01,5.490360204081631964e+05,8.849899999999999434e-02
7.491510000000000113e-01,5.624271428571428405e+05,8.849899999999999434e-02
7.491510000000000113e-01,5.758182653061224846e+05,8.849899999999999434e-02
7.491510000000000113e-01,5.892093877551020123e+05,8.833599999999999786e-02
7.491510000000000113e-01,6.026005102040816564e+05,8.866200000000000470e-02
7.491510000000000113e-01,6.159916326530611841e+05,8.866200000000000470e-02
7.491510000000000113e-01,6.293827551020408282e+05,8.849899999999999434e-02
7.491510000000000113e-01,6.427738775510203559e+05,8.849899999999999434e-02
7.491510000000000113e-01,6.561650000000000000e+05,8.866200000000000470e-02
