1.099339000000000066e+00,0.000000000000000000e+00,2.236420000000000075e-01
1.099339000000000066e+00,3.534837209302325391e+03,2.231529999999999903e-01
1.099339000000000066e+00,7.069674418604650782e+03,2.226640000000000008e-01
1.099339000000000066e+00,1.060451162790697708e+04,2.218489999999999907e-01
1.099339000000000066e+00,1.413934883720930156e+04,2.203819999999999946e-01
1.099339000000000066e+00,1.767418604651162605e+04,2.202189999999999981e-01
1.099339000000000066e+00,2.120902325581395417e+04,2.210340000000000082e-01
1.099339000000000066e+00,2.474386046511627865e+04,2.208710000000000118e-01
1.099339000000000066e+00,2.827869767441860313e+04,2.205449999999999910e-01
1.099339000000000066e+00,3.181353488372092761e+04,2.207079999999999875e-01
1.099339000000000066e+00,3.534837209302325209e+04,2.202189999999999981e-01
1.099339000000000066e+00,3.888320930232558021e+04,2.203819999999999946e-01
1.099339000000000066e+00,4.241804651162790833e+04,2.202189999999999981e-01
1.099339000000000066e+00,4.595288372093022917e+04,2.203819999999999946e-01
1.099339000000000066e+00,4.948772093023255729e+04,2.200560000000000016e-01
1.099339000000000066e+00,5.302255813953487814e+04,2.192409999999999914e-01
1.099339000000000066e+00,5.655739534883720626e+04,2.192409999999999914e-01
1.099339000000000066e+00,6.009223255813953438e+04,2.200560000000000016e-01
1.099339000000000066e+00,6.362706976744185522e+04,2.205449999999999910e-01
1.099339000000000066e+00,6.716190697674418334e+04,2.203819999999999946e-01
1.099339000000000066e+00,7.069674418604650418e+04,2.194039999999999879e-01
1.099339000000000066e+00,7.423158139534883958e+04,2.194039999999999879e-01
1.099339000000000066e+00,7.776641860465116042e+04,2.198930000000000051e-01
1.099339000000000066e+00,8.130125581395348127e+04,2.195670000000000122e-01
1.099339000000000066e+00,8.483609302325581666e+04,2.194039999999999879e-01
1.099339000000000066e+00,8.837093023255813750e+04,2.200560000000000016e-01
1.099339000000000066e+00,9.190576744186045835e+04,2.192409999999999914e-01
1.099339000000000066e+00,9.544060465116277919e+04,2.197300000000000086e-01
1.099339000000000066e+00,9.897544186046511459e+04,2.192409999999999914e-01
1.099339000000000066e+00,1.025102790697674354e+05,2.200560000000000016e-01
1.099339000000000066e+00,1.060451162790697563e+05,2.198930000000000051e-01
1.099339000000000066e+00,1.095799534883720917e+05,2.198930000000000051e-01
1.099339000000000066e+00,1.131147906976744125e+05,2.195670000000000122e-01
1.099339000000000066e+00,1.166496279069767334e+05,2.194039999999999879e-01
1.099339000000000066e+00,1.201844651162790688e+05,2.195670000000000122e-01
1.099339000000000066e+00,1.237193023255813896e+05,2.198930000000000051e-01
1.099339000000000066e+00,1.272541395348837104e+05,2.194039999999999879e-01
1.099339000000000066e+00,1.307889767441860458e+05,2.194039999999999879e-01
1.099339000000000066e+00,1.343238139534883667e+05,2.194039999999999879e-01
1.099339000000000066e+00,1.378586511627906875e+05,2.197300000000000086e-01
1.099339000000000066e+00,1.413934883720930084e+05,2.197300000000000086e-01
1.099339000000000066e+00,1.449283255813953292e+05,2.192409999999999914e-01
1.099339000000000066e+00,1.484631627906976792e+05,2.192409999999999914e-01
1.099339000000000066e+00,1.519980000000000000e+05,2.215229999999999977e-01
