9.492009999999999614e-01,0.000000000000000000e+00,1.484900000000000109e-01
9.492009999999999614e-01,1.949334782608695605e+04,1.475120000000000042e-01
9.492009999999999614e-01,3.898669565217391209e+04,1.468599999999999905e-01
9.492009999999999614e-01,5.848004347826086450e+04,1.463710000000000011e-01
9.492009999999999614e-01,7.797339130434782419e+04,1.466969999999999941e-01
9.492009999999999614e-01,9.746673913043478387e+04,1.460450000000000081e-01
9.492009999999999614e-01,1.169600869565217290e+05,1.458820000000000117e-01
9.492009999999999614e-01,1.364534347826087032e+05,1.452299999999999980e-01
9.492009999999999614e-01,1.559467826086956484e+05,1.453929999999999945e-01
9.492009999999999614e-01,1.754401304347825935e+05,1.455559999999999909e-01
9.492009999999999614e-01,1.949334782608695677e+05,1.452299999999999980e-01
9.492009999999999614e-01,2.144268260869565129e+05,1.450670000000000015e-01
9.492009999999999614e-01,2.339201739130434580e+05,1.450670000000000015e-01
9.492009999999999614e-01,2.534135217391304323e+05,1.452299999999999980e-01
9.492009999999999614e-01,2.729068695652174065e+05,1.452299999999999980e-01
9.492009999999999614e-01,2.924002173913043225e+05,1.445780000000000121e-01
9.492009999999999614e-01,3.118935652173912968e+05,1.450670000000000015e-01
9.492009999999999614e-01,3.313869130434782710e+05,1.450670000000000015e-01
9.492009999999999614e-01,3.508802608695651870e+05,1.452299999999999980e-01
9.492009999999999614e-01,3.703736086956521613e+05,1.450670000000000015e-01
9.492009999999999614e-01,3.898669565217391355e+05,1.447410000000000085e-01
9.492009999999999614e-01,4.093603043478260515e+05,1.447410000000000085e-01
9.492009999999999614e-01,4.288536521739130258e+05,1.449040000000000050e-01
9.492009999999999614e-01,4.483470000000000000e+05,1.449040000000000050e-01
9.492009999999999614e-01,4.678403478260869160e+05,1.447410000000000085e-01
9.492009999999999614e-01,4.873336956521738903e+05,1.442519999999999913e-01
9.492009999999999614e-01,5.068270434782608645e+05,1.447410000000000085e-01
9.492009999999999614e-01,5.263203913043477805e+05,1.444149999999999878e-01
9.492009999999999614e-01,5.458137391304348130e+05,1.447410000000000085e-01
9.492009999999999614e-01,5.653070869565217290e+05,1.449040000000000050e-01
9.492009999999999614e-01,5.848004347826086450e+05,1.447410000000000085e-01
9.492009999999999614e-01,6.042937826086956775e+05,1.444149999999999878e-01
9.492009999999999614e-01,6.237871304347825935e+05,1.445780000000000121e-01
9.492009999999999614e-01,6.432804782608695095e+05,1.445780000000000121e-01
9.492009999999999614e-01,6.627738260869565420e+05,1.447410000000000085e-01
9.492009999999999614e-01,6.822671739130434580e+05,1.445780000000000121e-01
9.492009999999999614e-01,7.017605217391303740e+05,1.445780000000000121e-01
9.492009999999999614e-01,7.212538695652174065e+05,1.444149999999999878e-01
9.492009999999999614e-01,7.407472173913043225e+05,1.444149999999999878e-01
9.492009999999999614e-01,7.602405652173912385e+05,1.444149999999999878e-01
9.492009999999999614e-01,7.797339130434782710e+05,1.445780000000000121e-01
9.492009999999999614e-01,7.992272608695651870e+05,1.447410000000000085e-01
9.492009999999999614e-01,8.187206086956521031e+05,1.445780000000000121e-01
9.492009999999999614e-01,8.382139565217391355e+05,1.444149999999999878e-01
9.492009999999999614e-01,8.577073043478260515e+05,1.444149999999999878e-01
9.492009999999999614e-01,8.772006521739129676e+05,1.444149999999999878e-01
9.492009999999999614e-01,8.966940000000000000e+05,1.453929999999999945e-01
