1.049226999999999910e+00,0.000000000000000000e+00,1.484900000000000109e-01
1.049226999999999910e+00,8.566333333333333940e+03,1.481639999999999902e-01
1.049226999999999910e+00,1.713266666666666788e+04,1.468599999999999905e-01
1.049226999999999910e+00,2.569900000000000000e+04,1.465339999999999976e-01
1.049226999999999910e+00,3.426533333333333576e+04,1.468599999999999905e-01
1.049226999999999910e+00,4.283166666666667152e+04,1.458820000000000117e-01
1.049226999999999910e+00,5.139800000000000000e+04,1.458820000000000117e-01
1.049226999999999910e+00,5.996433333333333576e+04,1.453929999999999945e-01
1.049226999999999910e+00,6.853066666666667152e+04,1.455559999999999909e-01
1.049226999999999910e+00,7.709700000000000000e+04,1.453929999999999945e-01
1.049226999999999910e+00,8.566333333333334303e+04,1.455559999999999909e-01
1.049226999999999910e+00,9.422966666666667152e+04,1.455559999999999909e-01
1.049226999999999910e+00,1.027960000000000000e+05,1.457189999999999874e-01
1.049226999999999910e+00,1.113623333333333430e+05,1.455559999999999909e-01
1.049226999999999910e+00,1.199286666666666715e+05,1.449040000000000050e-01
1.049226999999999910e+00,1.284950000000000146e+05,1.455559999999999909e-01
1.049226999999999910e+00,1.370613333333333430e+05,1.452299999999999980e-01
1.049226999999999910e+00,1.456276666666666861e+05,1.447410000000000085e-01
1.049226999999999910e+00,1.541940000000000000e+05,1.455559999999999909e-01
1.049226999999999910e+00,1.627603333333333430e+05,1.447410000000000085e-01
1.049226999999999910e+00,1.713266666666666861e+05,1.447410000000000085e-01
1.049226999999999910e+00,1.798930000000000000e+05,1.445780000000000121e-01
1.049226999999999910e+00,1.884593333333333430e+05,1.445780000000000121e-01
1.049226999999999910e+00,1.970256666666666861e+05,1.445780000000000121e-01
1.049226999999999910e+00,2.055920000000000000e+05,1.447410000000000085e-01
1.049226999999999910e+00,2.141583333333333430e+05,1.447410000000000085e-01
1.049226999999999910e+00,2.227246666666666861e+05,1.445780000000000121e-01
1.049226999999999910e+00,2.312910000000000291e+05,1.447410000000000085e-01
1.049226999999999910e+00,2.398573333333333430e+05,1.449040000000000050e-01
1.049226999999999910e+00,2.484236666666666861e+05,1.447410000000000085e-01
1.049226999999999910e+00,2.569900000000000291e+05,1.447410000000000085e-01
1.049226999999999910e+00,2.655563333333333721e+05,1.449040000000000050e-01
1.049226999999999910e+00,2.741226666666666861e+05,1.449040000000000050e-01
1.049226999999999910e+00,2.826890000000000000e+05,1.449040000000000050e-01
1.049226999999999910e+00,2.912553333333333721e+05,1.442519999999999913e-01
1.049226999999999910e+00,2.998216666666666861e+05,1.445780000000000121e-01
1.049226999999999910e+00,3.083880000000000000e+05,1.445780000000000121e-01
1.049226999999999910e+00,3.169543333333333721e+05,1.444149999999999878e-01
1.049226999999999910e+00,3.255206666666666861e+05,1.442519999999999913e-01
1.049226999999999910e+00,3.340870000000000000e+05,1.445780000000000121e-01
1.049226999999999910e+00,3.426533333333333721e+05,1.445780000000000121e-01
1.049226999999999910e+00,3.512196666666666861e+05,1.445780000000000121e-01
1.049226999999999910e+00,3.597860000000000000e+05,1.445780000000000121e-01
1.049226999999999910e+00,3.683523333333333721e+05,1.445780000000000121e-01
1.049226999999999910e+00,3.769186666666666861e+05,1.445780000000000121e-01
1.049226999999999910e+00,3.854850000000000000e+05,1.445780000000000121e-01
1.049226999999999910e+00,3.940513333333333721e+05,1.445780000000000121e-01
1.049226999999999910e+00,4.026176666666666861e+05,1.445780000000000121e-01
1.049226999999999910e+00,4.111840000000000000e+05,1.450670000000000015e-01
