1.099339000000000066e+00,0.000000000000000000e+00,1.695200000000000040e-01
1.099339000000000066e+00,2.793872340425532002e+03,1.682150000000000034e-01
1.099339000000000066e+00,5.587744680851064004e+03,1.673999999999999932e-01
1.099339000000000066e+00,8.381617021276595551e+03,1.670740000000000003e-01
1.099339000000000066e+00,1.117548936170212801e+04,1.670740000000000003e-01
1.099339000000000066e+00,1.396936170212766046e+04,1.669110000000000038e-01
1.099339000000000066e+00,1.676323404255319110e+04,1.665850000000000108e-01
1.099339000000000066e+00,1.955710638297872356e+04,1.664219999999999866e-01
1.099339000000000066e+00,2.235097872340425602e+04,1.659329999999999972e-01
1.099339000000000066e+00,2.514485106382978847e+04,1.659329999999999972e-01
1.099339000000000066e+00,2.793872340425532093e+04,1.657700000000000007e-01
1.099339000000000066e+00,3.073259574468085339e+04,1.660959999999999936e-01
1.099339000000000066e+00,3.352646808510638220e+04,1.659329999999999972e-01
1.099339000000000066e+00,3.632034042553191830e+04,1.657700000000000007e-01
1.099339000000000066e+00,3.911421276595744712e+04,1.657700000000000007e-01
1.099339000000000066e+00,4.190808510638298321e+04,1.649549999999999905e-01
1.099339000000000066e+00,4.470195744680851203e+04,1.656070000000000042e-01
1.099339000000000066e+00,4.749582978723404085e+04,1.659329999999999972e-01
1.099339000000000066e+00,5.028970212765957695e+04,1.651179999999999870e-01
1.099339000000000066e+00,5.308357446808510576e+04,1.651179999999999870e-01
1.099339000000000066e+00,5.587744680851064186e+04,1.652810000000000112e-01
1.099339000000000066e+00,5.867131914893617068e+04,1.652810000000000112e-01
1.099339000000000066e+00,6.146519148936170677e+04,1.652810000000000112e-01
1.099339000000000066e+00,6.425906382978723559e+04,1.644660000000000011e-01
1.099339000000000066e+00,6.705293617021276441e+04,1.646289999999999976e-01
1.099339000000000066e+00,6.984680851063829323e+04,1.651179999999999870e-01
1.099339000000000066e+00,7.264068085106383660e+04,1.649549999999999905e-01
1.099339000000000066e+00,7.543455319148936542e+04,1.652810000000000112e-01
1.099339000000000066e+00,7.822842553191489424e+04,1.647919999999999940e-01
1.099339000000000066e+00,8.102229787234042305e+04,1.647919999999999940e-01
1.099339000000000066e+00,8.381617021276596643e+04,1.647919999999999940e-01
1.099339000000000066e+00,8.661004255319149524e+04,1.647919999999999940e-01
1.099339000000000066e+00,8.940391489361702406e+04,1.651179999999999870e-01
1.099339000000000066e+00,9.219778723404255288e+04,1.654440000000000077e-01
1.099339000000000066e+00,9.499165957446808170e+04,1.644660000000000011e-01
1.099339000000000066e+00,9.778553191489362507e+04,1.651179999999999870e-01
1.099339000000000066e+00,1.005794042553191539e+05,1.646289999999999976e-01
1.099339000000000066e+00,1.033732765957446827e+05,1.652810000000000112e-01
1.099339000000000066e+00,1.061671489361702115e+05,1.649549999999999905e-01
1.099339000000000066e+00,1.089610212765957549e+05,1.647919999999999940e-01
1.099339000000000066e+00,1.117548936170212837e+05,1.651179999999999870e-01
1.099339000000000066e+00,1.145487659574468125e+05,1.646289999999999976e-01
1.099339000000000066e+00,1.173426382978723414e+05,1.647919999999999940e-01
1.099339000000000066e+00,1.201365106382978702e+05,1.646289999999999976e-01
1.099339000000000066e+00,1.229303829787234135e+05,1.647919999999999940e-01
1.099339000000000066e+00,1.257242553191489424e+05,1.646289999999999976e-01
1.099339000000000066e+00,1.285181276595744712e+05,1.646289999999999976e-01
1.099339000000000066e+00,1.313120000000000000e+05,1.654440000000000077e-01
