8.992890000000000050e-01,0.000000000000000000e+00,1.644660000000000011e-01
8.992890000000000050e-01,8.917045454545454049e+03,1.629990000000000050e-01
8.992890000000000050e-01,1.783409090909090810e+04,1.623469999999999913e-01
8.992890000000000050e-01,2.675113636363636033e+04,1.615320000000000089e-01
8.992890000000000050e-01,3.566818181818181620e+04,1.616950000000000054e-01
8.992890000000000050e-01,4.458522727272727207e+04,1.615320000000000089e-01
8.992890000000000050e-01,5.350227272727272066e+04,1.615320000000000089e-01
8.992890000000000050e-01,6.241931818181817653e+04,1.612059999999999882e-01
8.992890000000000050e-01,7.133636363636363239e+04,1.613690000000000124e-01
8.992890000000000050e-01,8.025340909090908826e+04,1.605540000000000023e-01
8.992890000000000050e-01,8.917045454545454413e+04,1.607169999999999987e-01
8.992890000000000050e-01,9.808750000000000000e+04,1.605540000000000023e-01
8.992890000000000050e-01,1.070045454545454413e+05,1.602270000000000083e-01
8.992890000000000050e-01,1.159215909090908972e+05,1.607169999999999987e-01
8.992890000000000050e-01,1.248386363636363531e+05,1.600640000000000118e-01
8.992890000000000050e-01,1.337556818181818235e+05,1.603900000000000048e-01
8.992890000000000050e-01,1.426727272727272648e+05,1.603900000000000048e-01
8.992890000000000050e-01,1.515897727272727061e+05,1.607169999999999987e-01
8.992890000000000050e-01,1.605068181818181765e+05,1.597379999999999911e-01
8.992890000000000050e-01,1.694238636363636178e+05,1.602270000000000083e-01
8.992890000000000050e-01,1.783409090909090883e+05,1.605540000000000023e-01
8.992890000000000050e-01,1.872579545454545296e+05,1.602270000000000083e-01
8.992890000000000050e-01,1.961750000000000000e+05,1.599009999999999876e-01
8.992890000000000050e-01,2.050920454545454413e+05,1.599009999999999876e-01
8.992890000000000050e-01,2.140090909090908826e+05,1.602270000000000083e-01
8.992890000000000050e-01,2.229261363636363531e+05,1.599009999999999876e-01
8.992890000000000050e-01,2.318431818181817944e+05,1.600640000000000118e-01
8.992890000000000050e-01,2.407602272727272648e+05,1.599009999999999876e-01
8.992890000000000050e-01,2.496772727272727061e+05,1.600640000000000118e-01
8.992890000000000050e-01,2.585943181818181765e+05,1.597379999999999911e-01
8.990890000000000271e-01,2.675113636363636469e+05,1.602270000000000083e-01
8.992890000000000050e-01,2.764284090909090592e+05,1.599009999999999876e-01
8.992890000000000050e-01,2.853454545454545296e+05,1.599009999999999876e-01
8.992890000000000050e-01,2.942625000000000000e+05,1.602270000000000083e-01
8.992890000000000050e-01,3.031795454545454122e+05,1.602270000000000083e-01
8.992890000000000050e-01,3.120965909090908826e+05,1.599009999999999876e-01
8.992890000000000050e-01,3.210136363636363531e+05,1.602270000000000083e-01
8.992890000000000050e-01,3.299306818181818235e+05,1.599009999999999876e-01
8.992890000000000050e-01,3.388477272727272357e+05,1.599009999999999876e-01
8.992890000000000050e-01,3.477647727272727061e+05,1.599009999999999876e-01
8.992890000000000050e-01,3.566818181818181765e+05,1.592490000000000017e-01
8.992890000000000050e-01,3.655988636363635887e+05,1.597379999999999911e-01
8.990890000000000271e-01,3.745159090909090592e+05,1.599009999999999876e-01
8.992890000000000050e-01,3.834329545454545296e+05,1.594119999999999981e-01
8.990890000000000271e-01,3.923500000000000000e+05,1.610429999999999917e-01
