9.492009999999999614e-01,0.000000000000000000e+00,1.851700000000000013e-01
9.492009999999999614e-01,3.257325581395348763e+03,1.837020000000000042e-01
9.492009999999999614e-01,6.514651162790697526e+03,1.830499999999999905e-01
9.492009999999999614e-01,9.771976744186045835e+03,1.823980000000000046e-01
9.492009999999999614e-01,1.302930232558139505e+04,1.819089999999999874e-01
9.492009999999999614e-01,1.628662790697674427e+04,1.823980000000000046e-01
9.492009999999999614e-01,1.954395348837209167e+04,1.809310000000000085e-01
9.492009999999999614e-01,2.280127906976744271e+04,1.815829999999999944e-01
9.492009999999999614e-01,2.605860465116279011e+04,1.804419999999999913e-01
9.492009999999999614e-01,2.931593023255813750e+04,1.814199999999999979e-01
9.492009999999999614e-01,3.257325581395348854e+04,1.812570000000000014e-01
9.492009999999999614e-01,3.583058139534883958e+04,1.804419999999999913e-01
9.494010000000000504e-01,3.908790697674418334e+04,1.809310000000000085e-01
9.492009999999999614e-01,4.234523255813953438e+04,1.807680000000000120e-01
9.492009999999999614e-01,4.560255813953488541e+04,1.810940000000000050e-01
9.492009999999999614e-01,4.885988372093022917e+04,1.806049999999999878e-01
9.492009999999999614e-01,5.211720930232558021e+04,1.807680000000000120e-01
9.492009999999999614e-01,5.537453488372093125e+04,1.804419999999999913e-01
9.492009999999999614e-01,5.863186046511627501e+04,1.810940000000000050e-01
9.492009999999999614e-01,6.188918604651162605e+04,1.806049999999999878e-01
9.492009999999999614e-01,6.514651162790697708e+04,1.804419999999999913e-01
9.492009999999999614e-01,6.840383720930232084e+04,1.812570000000000014e-01
9.492009999999999614e-01,7.166116279069767916e+04,1.799530000000000018e-01
9.492009999999999614e-01,7.491848837209302292e+04,1.809310000000000085e-01
9.492009999999999614e-01,7.817581395348836668e+04,1.807680000000000120e-01
9.492009999999999614e-01,8.143313953488372499e+04,1.809310000000000085e-01
9.492009999999999614e-01,8.469046511627906875e+04,1.802789999999999948e-01
9.492009999999999614e-01,8.794779069767441251e+04,1.806049999999999878e-01
9.492009999999999614e-01,9.120511627906977083e+04,1.806049999999999878e-01
9.492009999999999614e-01,9.446244186046511459e+04,1.807680000000000120e-01
9.492009999999999614e-01,9.771976744186045835e+04,1.807680000000000120e-01
9.492009999999999614e-01,1.009770930232558167e+05,1.802789999999999948e-01
9.492009999999999614e-01,1.042344186046511604e+05,1.804419999999999913e-01
9.492009999999999614e-01,1.074917441860465042e+05,1.804419999999999913e-01
9.492009999999999614e-01,1.107490697674418625e+05,1.806049999999999878e-01
9.492009999999999614e-01,1.140063953488372063e+05,1.797900000000000054e-01
9.492009999999999614e-01,1.172637209302325500e+05,1.807680000000000120e-01
9.492009999999999614e-01,1.205210465116279083e+05,1.806049999999999878e-01
9.492009999999999614e-01,1.237783720930232521e+05,1.807680000000000120e-01
9.492009999999999614e-01,1.270356976744185959e+05,1.802789999999999948e-01
9.492009999999999614e-01,1.302930232558139542e+05,1.804419999999999913e-01
9.492009999999999614e-01,1.335503488372093125e+05,1.806049999999999878e-01
9.492009999999999614e-01,1.368076744186046417e+05,1.802789999999999948e-01
9.492009999999999614e-01,1.400650000000000000e+05,1.820720000000000116e-01
