7.491510000000000113e-01,0.000000000000000000e+00,2.154100000000000112e-02
7.491510000000000113e-01,1.121592957746478896e+04,2.153599999999999959e-02
7.491510000000000113e-01,2.243185915492957793e+04,2.150699999999999834e-02
7.491510000000000113e-01,3.364778873239436507e+04,2.148500000000000063e-02
7.491510000000000113e-01,4.486371830985915585e+04,2.145499999999999838e-02
7.491510000000000113e-01,5.607964788732394663e+04,2.143899999999999972e-02
7.491510000000000113e-01,6.729557746478873014e+04,2.141399999999999901e-02
7.491510000000000113e-01,7.851150704225352092e+04,2.139500000000000082e-02
7.491510000000000113e-01,8.972743661971831170e+04,2.138100000000000070e-02
7.491510000000000113e-01,1.009433661971831025e+05,2.136700000000000058e-02
7.491510000000000113e-01,1.121592957746478933e+05,2.135599999999999998e-02
7.491510000000000113e-01,1.233752253521126840e+05,2.134600000000000039e-02
7.491510000000000113e-01,1.345911549295774603e+05,2.134399999999999839e-02
7.491510000000000113e-01,1.458070845070422511e+05,2.133200000000000027e-02
7.491510000000000113e-01,1.570230140845070418e+05,2.132600000000000121e-02
7.491510000000000113e-01,1.682389436619718326e+05,2.131200000000000108e-02
7.491510000000000113e-01,1.794548732394366234e+05,2.130299999999999902e-02
7.491510000000000113e-01,1.906708028169014142e+05,2.130299999999999902e-02
7.491510000000000113e-01,2.018867323943662050e+05,2.129599999999999896e-02
7.491510000000000113e-01,2.131026619718309958e+05,2.128899999999999890e-02
7.491510000000000113e-01,2.243185915492957865e+05,2.127700000000000077e-02
7.491510000000000113e-01,2.355345211267605773e+05,2.127300000000000024e-02
7.491510000000000113e-01,2.467504507042253681e+05,2.126099999999999865e-02
7.491510000000000113e-01,2.579663802816901589e+05,2.126099999999999865e-02
7.491510000000000113e-01,2.691823098591549206e+05,2.125799999999999912e-02
7.491510000000000113e-01,2.803982394366197404e+05,2.125399999999999859e-02
7.491510000000000113e-01,2.916141690140845021e+05,2.124900000000000053e-02
7.491510000000000113e-01,3.028300985915493220e+05,2.124200000000000046e-02
7.491510000000000113e-01,3.140460281690140837e+05,2.124200000000000046e-02
7.491510000000000113e-01,3.252619577464789036e+05,2.123999999999999846e-02
7.491510000000000113e-01,3.364778873239436653e+05,2.122599999999999834e-02
7.491510000000000113e-01,3.476938169014084851e+05,2.122200000000000128e-02
7.491510000000000113e-01,3.589097464788732468e+05,2.123299999999999840e-02
7.491510000000000113e-01,3.701256760563380085e+05,2.122200000000000128e-02
7.491510000000000113e-01,3.813416056338028284e+05,2.121400000000000022e-02
7.491510000000000113e-01,3.925575352112675901e+05,2.122200000000000128e-02
7.491510000000000113e-01,4.037734647887324099e+05,2.120100000000000109e-02
7.491510000000000113e-01,4.149893943661971716e+05,2.121400000000000022e-02
7.491510000000000113e-01,4.262053239436619915e+05,2.122100000000000028e-02
7.491510000000000113e-01,4.374212535211267532e+05,2.120999999999999969e-02
7.491510000000000113e-01,4.486371830985915731e+05,2.120800000000000116e-02
7.491510000000000113e-01,4.598531126760563347e+05,2.120800000000000116e-02
7.491510000000000113e-01,4.710690422535211546e+05,2.120700000000000016e-02
7.491510000000000113e-01,4.822849718309859163e+05,2.118199999999999944e-02
7.491510000000000113e-01,4.935009014084507362e+05,2.119300000000000003e-02
7.491510000000000113e-01,5.047168309859154979e+05,2.119300000000000003e-02
7.491510000000000113e-01,5.159327605633803178e+05,2.118499999999999897e-02
7.491510000000000113e-01,5.271486901408451376e+05,2.117499999999999938e-02
7.491510000000000113e-01,5.383646197183098411e+05,2.118499999999999897e-02
7.491510000000000113e-01,5.495805492957746610e+05,2.118899999999999950e-02
7.491510000000000113e-01,5.607964788732394809e+05,2.118199999999999944e-02
7.491510000000000113e-01,5.720124084507041844e+05,2.118400000000000144e-02
7.491510000000000113e-01,5.832283380281690042e+05,2.118000000000000091e-02
7.491510000000000113e-01,5.944442676056338241e+05,2.116600000000000079e-02
7.491510000000000113e-01,6.056601971830986440e+05,2.117499999999999938e-02
7.491510000000000113e-01,6.168761267605633475e+05,2.117700000000000138e-02
7.491510000000000113e-01,6.280920563380281674e+05,2.117000000000000132e-02
7.491510000000000113e-01,6.393079859154929873e+05,2.116600000000000079e-02
7.491510000000000113e-01,6.505239154929578071e+05,2.116799999999999932e-02
7.491510000000000113e-01,6.617398450704225106e+05,2.116399999999999879e-02
7.491510000000000113e-01,6.729557746478873305e+05,2.117099999999999885e-02
7.491510000000000113e-01,6.841717042253521504e+05,2.116300000000000125e-02
7.491510000000000113e-01,6.953876338028169703e+05,2.114699999999999913e-02
7.491510000000000113e-01,7.066035633802816737e+05,2.116099999999999925e-02
7.491510000000000113e-01,7.178194929577464936e+05,2.114299999999999860e-02
7.491510000000000113e-01,7.290354225352113135e+05,2.116799999999999932e-02
7.491510000000000113e-01,7.402513521126760170e+05,2.114500000000000060e-02
7.491510000000000113e-01,7.514672816901408369e+05,2.114999999999999866e-02
7.491510000000000113e-01,7.626832112676056568e+05,2.115399999999999919e-02
7.491510000000000113e-01,7.738991408450704766e+05,2.113999999999999907e-02
7.491510000000000113e-01,7.851150704225351801e+05,2.113599999999999854e-02
7.491510000000000113e-01,7.963310000000000000e+05,2.066099999999999881e-02
