9.993140000000000356e-01,0.000000000000000000e+00,1.197990000000000027e-01
9.993140000000000356e-01,1.779558000000000175e+04,1.194729999999999959e-01
9.993140000000000356e-01,3.559116000000000349e+04,1.186569999999999986e-01
9.993140000000000356e-01,5.338674000000000524e+04,1.181679999999999953e-01
9.993140000000000356e-01,7.118232000000000698e+04,1.178420000000000023e-01
9.993140000000000356e-01,8.897790000000000873e+04,1.180049999999999988e-01
9.993140000000000356e-01,1.067734800000000105e+05,1.178420000000000023e-01
9.993140000000000356e-01,1.245690600000000122e+05,1.176790000000000058e-01
9.993140000000000356e-01,1.423646400000000140e+05,1.175159999999999955e-01
9.993140000000000356e-01,1.601602200000000303e+05,1.175159999999999955e-01
9.993140000000000356e-01,1.779558000000000175e+05,1.171900000000000025e-01
9.993140000000000356e-01,1.957513800000000047e+05,1.171900000000000025e-01
9.993140000000000356e-01,2.135469600000000210e+05,1.175159999999999955e-01
9.993140000000000356e-01,2.313425400000000373e+05,1.168639999999999957e-01
9.993140000000000356e-01,2.491381200000000244e+05,1.168639999999999957e-01
9.993140000000000356e-01,2.669337000000000116e+05,1.170270000000000060e-01
9.993140000000000356e-01,2.847292800000000279e+05,1.165380000000000027e-01
9.993140000000000356e-01,3.025248600000000442e+05,1.165380000000000027e-01
9.993140000000000356e-01,3.203204400000000605e+05,1.168639999999999957e-01
9.991139999999999466e-01,3.381160200000000186e+05,1.168639999999999957e-01
9.991139999999999466e-01,3.559116000000000349e+05,1.165380000000000027e-01
9.993140000000000356e-01,3.737071800000000512e+05,1.168639999999999957e-01
9.993140000000000356e-01,3.915027600000000093e+05,1.167009999999999992e-01
9.993140000000000356e-01,4.092983400000000256e+05,1.168639999999999957e-01
9.993140000000000356e-01,4.270939200000000419e+05,1.167009999999999992e-01
9.993140000000000356e-01,4.448895000000000582e+05,1.168639999999999957e-01
9.993140000000000356e-01,4.626850800000000745e+05,1.165380000000000027e-01
9.993140000000000356e-01,4.804806600000000326e+05,1.167009999999999992e-01
9.993140000000000356e-01,4.982762400000000489e+05,1.168639999999999957e-01
9.993140000000000356e-01,5.160718200000000652e+05,1.165380000000000027e-01
9.991139999999999466e-01,5.338674000000000233e+05,1.163750000000000062e-01
9.993140000000000356e-01,5.516629800000000978e+05,1.165380000000000027e-01
9.993140000000000356e-01,5.694585600000000559e+05,1.165380000000000027e-01
9.993140000000000356e-01,5.872541400000000140e+05,1.165380000000000027e-01
9.993140000000000356e-01,6.050497200000000885e+05,1.167009999999999992e-01
9.993140000000000356e-01,6.228453000000000466e+05,1.163750000000000062e-01
9.993140000000000356e-01,6.406408800000001211e+05,1.162119999999999959e-01
9.993140000000000356e-01,6.584364600000000792e+05,1.165380000000000027e-01
9.993140000000000356e-01,6.762320400000000373e+05,1.163750000000000062e-01
9.993140000000000356e-01,6.940276200000001118e+05,1.162119999999999959e-01
9.991139999999999466e-01,7.118232000000000698e+05,1.163750000000000062e-01
9.993140000000000356e-01,7.296187800000000279e+05,1.163750000000000062e-01
9.993140000000000356e-01,7.474143600000001024e+05,1.163750000000000062e-01
9.993140000000000356e-01,7.652099400000000605e+05,1.163750000000000062e-01
9.993140000000000356e-01,7.830055200000000186e+05,1.167009999999999992e-01
9.993140000000000356e-01,8.008011000000000931e+05,1.162119999999999959e-01
9.993140000000000356e-01,8.185966800000000512e+05,1.160489999999999994e-01
9.993140000000000356e-01,8.363922600000001257e+05,1.163750000000000062e-01
9.993140000000000356e-01,8.541878400000000838e+05,1.162119999999999959e-01
9.993140000000000356e-01,8.719834200000000419e+05,1.163750000000000062e-01
9.993140000000000356e-01,8.897790000000000000e+05,1.163750000000000062e-01
