1.049226999999999910e+00,0.000000000000000000e+00,2.311410000000000131e-01
1.049226999999999910e+00,2.137226190476190459e+04,2.291849999999999998e-01
1.049226999999999910e+00,4.274452380952380918e+04,2.290220000000000034e-01
1.049226999999999910e+00,6.411678571428571013e+04,2.290220000000000034e-01
1.049226999999999910e+00,8.548904761904761835e+04,2.286960000000000104e-01
1.049226999999999910e+00,1.068613095238095266e+05,2.277180000000000037e-01
1.049226999999999910e+00,1.282335714285714203e+05,2.280439999999999967e-01
1.049226999999999910e+00,1.496058333333333430e+05,2.272289999999999865e-01
1.049226999999999910e+00,1.709780952380952367e+05,2.272289999999999865e-01
1.049226999999999910e+00,1.923503571428571304e+05,2.270659999999999901e-01
1.049226999999999910e+00,2.137226190476190532e+05,2.273920000000000108e-01
1.049226999999999910e+00,2.350948809523809468e+05,2.273920000000000108e-01
1.049226999999999910e+00,2.564671428571428405e+05,2.272289999999999865e-01
1.049226999999999910e+00,2.778394047619047342e+05,2.278810000000000002e-01
1.049226999999999910e+00,2.992116666666666861e+05,2.269029999999999936e-01
1.049226999999999910e+00,3.205839285714285797e+05,2.270659999999999901e-01
1.049226999999999910e+00,3.419561904761904734e+05,2.273920000000000108e-01
1.049226999999999910e+00,3.633284523809523671e+05,2.272289999999999865e-01
1.049226999999999910e+00,3.847007142857142608e+05,2.267399999999999971e-01
1.049226999999999910e+00,4.060729761904762127e+05,2.269029999999999936e-01
1.049226999999999910e+00,4.274452380952381063e+05,2.272289999999999865e-01
1.049226999999999910e+00,4.488175000000000000e+05,2.269029999999999936e-01
1.049226999999999910e+00,4.701897619047618937e+05,2.273920000000000108e-01
1.049226999999999910e+00,4.915620238095237873e+05,2.262500000000000067e-01
1.049226999999999910e+00,5.129342857142856810e+05,2.262500000000000067e-01
1.049226999999999910e+00,5.343065476190475747e+05,2.264140000000000041e-01
1.049226999999999910e+00,5.556788095238094684e+05,2.262500000000000067e-01
1.049226999999999910e+00,5.770510714285714785e+05,2.267399999999999971e-01
1.049226999999999910e+00,5.984233333333333721e+05,2.259240000000000137e-01
1.049226999999999910e+00,6.197955952380952658e+05,2.270659999999999901e-01
1.049226999999999910e+00,6.411678571428571595e+05,2.269029999999999936e-01
1.049226999999999910e+00,6.625401190476190532e+05,2.272289999999999865e-01
1.049226999999999910e+00,6.839123809523809468e+05,2.264140000000000041e-01
1.049226999999999910e+00,7.052846428571428405e+05,2.259240000000000137e-01
1.049226999999999910e+00,7.266569047619047342e+05,2.270659999999999901e-01
1.049226999999999910e+00,7.480291666666666279e+05,2.269029999999999936e-01
1.049226999999999910e+00,7.694014285714285215e+05,2.269029999999999936e-01
1.049226999999999910e+00,7.907736904761904152e+05,2.259240000000000137e-01
1.049226999999999910e+00,8.121459523809524253e+05,2.265770000000000006e-01
1.049226999999999910e+00,8.335182142857143190e+05,2.262500000000000067e-01
1.049226999999999910e+00,8.548904761904762127e+05,2.257609999999999895e-01
1.049226999999999910e+00,8.762627380952381063e+05,2.259240000000000137e-01
1.049226999999999910e+00,8.976350000000000000e+05,2.288590000000000069e-01
