9.492009999999999614e-01,0.000000000000000000e+00,1.026809999999999945e-01
9.492009999999999614e-01,7.303692307692307622e+03,1.018659999999999982e-01
9.492009999999999614e-01,1.460738461538461524e+04,1.015400000000000053e-01
9.492009999999999614e-01,2.191107692307692196e+04,1.013769999999999949e-01
9.492009999999999614e-01,2.921476923076923049e+04,1.013769999999999949e-01
9.492009999999999614e-01,3.651846153846153902e+04,1.013769999999999949e-01
9.492009999999999614e-01,4.382215384615384392e+04,1.007249999999999951e-01
9.492009999999999614e-01,5.112584615384615608e+04,1.007249999999999951e-01
9.492009999999999614e-01,5.842953846153846098e+04,1.007249999999999951e-01
9.492009999999999614e-01,6.573323076923076587e+04,1.005619999999999986e-01
9.492009999999999614e-01,7.303692307692307804e+04,1.005619999999999986e-01
9.492009999999999614e-01,8.034061538461539021e+04,1.003990000000000021e-01
9.492009999999999614e-01,8.764430769230768783e+04,1.003990000000000021e-01
9.492009999999999614e-01,9.494800000000000000e+04,1.000729999999999953e-01
9.492009999999999614e-01,1.022516923076923122e+05,9.990999999999999881e-02
9.492009999999999614e-01,1.095553846153846098e+05,1.000729999999999953e-01
9.492009999999999614e-01,1.168590769230769220e+05,1.003990000000000021e-01
9.492009999999999614e-01,1.241627692307692341e+05,1.000729999999999953e-01
9.492009999999999614e-01,1.314664615384615317e+05,1.002360000000000056e-01
9.492009999999999614e-01,1.387701538461538439e+05,9.990999999999999881e-02
9.492009999999999614e-01,1.460738461538461561e+05,1.000729999999999953e-01
9.492009999999999614e-01,1.533775384615384683e+05,1.000729999999999953e-01
9.492009999999999614e-01,1.606812307692307804e+05,1.000729999999999953e-01
9.492009999999999614e-01,1.679849230769230635e+05,1.000729999999999953e-01
9.492009999999999614e-01,1.752886153846153757e+05,9.990999999999999881e-02
9.492009999999999614e-01,1.825923076923076878e+05,1.000729999999999953e-01
9.492009999999999614e-01,1.898960000000000000e+05,1.000729999999999953e-01
9.492009999999999614e-01,1.971996923076923122e+05,9.974700000000000233e-02
9.492009999999999614e-01,2.045033846153846243e+05,9.990999999999999881e-02
9.492009999999999614e-01,2.118070769230769074e+05,9.990999999999999881e-02
9.492009999999999614e-01,2.191107692307692196e+05,9.974700000000000233e-02
9.492009999999999614e-01,2.264144615384615317e+05,9.974700000000000233e-02
9.492009999999999614e-01,2.337181538461538439e+05,9.974700000000000233e-02
9.492009999999999614e-01,2.410218461538461561e+05,1.000729999999999953e-01
9.492009999999999614e-01,2.483255384615384683e+05,9.974700000000000233e-02
9.492009999999999614e-01,2.556292307692307804e+05,9.974700000000000233e-02
9.492009999999999614e-01,2.629329230769230635e+05,9.990999999999999881e-02
9.492009999999999614e-01,2.702366153846153757e+05,9.974700000000000233e-02
9.492009999999999614e-01,2.775403076923076878e+05,9.990999999999999881e-02
9.492009999999999614e-01,2.848440000000000000e+05,9.974700000000000233e-02
9.492009999999999614e-01,2.921476923076923122e+05,9.958400000000000585e-02
9.492009999999999614e-01,2.994513846153846243e+05,9.958400000000000585e-02
9.492009999999999614e-01,3.067550769230769365e+05,9.974700000000000233e-02
9.492009999999999614e-01,3.140587692307692487e+05,9.990999999999999881e-02
9.492009999999999614e-01,3.213624615384615608e+05,9.958400000000000585e-02
9.492009999999999614e-01,3.286661538461538148e+05,9.942099999999999549e-02
9.492009999999999614e-01,3.359698461538461270e+05,9.958400000000000585e-02
9.492009999999999614e-01,3.432735384615384392e+05,9.958400000000000585e-02
9.492009999999999614e-01,3.505772307692307513e+05,9.974700000000000233e-02
9.492009999999999614e-01,3.578809230769230635e+05,9.958400000000000585e-02
9.492009999999999614e-01,3.651846153846153757e+05,9.958400000000000585e-02
9.492009999999999614e-01,3.724883076923076878e+05,9.958400000000000585e-02
9.492009999999999614e-01,3.797920000000000000e+05,9.958400000000000585e-02
