7.491510000000000113e-01,0.000000000000000000e+00,5.687299999999999994e-02
7.491510000000000113e-01,6.915366666666666788e+03,5.671000000000000346e-02
7.491510000000000113e-01,1.383073333333333358e+04,5.671000000000000346e-02
7.491510000000000113e-01,2.074609999999999854e+04,5.638399999999999662e-02
7.491510000000000113e-01,2.766146666666666715e+04,5.622100000000000014e-02
7.491510000000000113e-01,3.457683333333333576e+04,5.605799999999999672e-02
7.491510000000000113e-01,4.149219999999999709e+04,5.605799999999999672e-02
7.491510000000000113e-01,4.840756666666666570e+04,5.589500000000000024e-02
7.491510000000000113e-01,5.532293333333333430e+04,5.605799999999999672e-02
7.491510000000000113e-01,6.223830000000000291e+04,5.573199999999999682e-02
7.491510000000000113e-01,6.915366666666667152e+04,5.573199999999999682e-02
7.491510000000000113e-01,7.606903333333334012e+04,5.573199999999999682e-02
7.491510000000000113e-01,8.298439999999999418e+04,5.573199999999999682e-02
7.491510000000000113e-01,8.989976666666666279e+04,5.556900000000000034e-02
7.491510000000000113e-01,9.681513333333333139e+04,5.540599999999999692e-02
7.491510000000000113e-01,1.037305000000000000e+05,5.573199999999999682e-02
7.491510000000000113e-01,1.106458666666666686e+05,5.573199999999999682e-02
7.491510000000000113e-01,1.175612333333333372e+05,5.556900000000000034e-02
7.491510000000000113e-01,1.244766000000000058e+05,5.556900000000000034e-02
7.491510000000000113e-01,1.313919666666666744e+05,5.556900000000000034e-02
7.491510000000000113e-01,1.383073333333333430e+05,5.556900000000000034e-02
7.491510000000000113e-01,1.452227000000000116e+05,5.556900000000000034e-02
7.491510000000000113e-01,1.521380666666666802e+05,5.540599999999999692e-02
7.491510000000000113e-01,1.590534333333333489e+05,5.556900000000000034e-02
7.491510000000000113e-01,1.659687999999999884e+05,5.540599999999999692e-02
7.491510000000000113e-01,1.728841666666666570e+05,5.556900000000000034e-02
7.491510000000000113e-01,1.797995333333333256e+05,5.540599999999999692e-02
7.491510000000000113e-01,1.867148999999999942e+05,5.540599999999999692e-02
7.491510000000000113e-01,1.936302666666666628e+05,5.540599999999999692e-02
7.491510000000000113e-01,2.005456333333333314e+05,5.540599999999999692e-02
7.491510000000000113e-01,2.074610000000000000e+05,5.524300000000000044e-02
7.491510000000000113e-01,2.143763666666666686e+05,5.540599999999999692e-02
7.491510000000000113e-01,2.212917333333333372e+05,5.524300000000000044e-02
7.491510000000000113e-01,2.282071000000000058e+05,5.524300000000000044e-02
7.491510000000000113e-01,2.351224666666666744e+05,5.524300000000000044e-02
7.491510000000000113e-01,2.420378333333333430e+05,5.524300000000000044e-02
7.491510000000000113e-01,2.489532000000000116e+05,5.524300000000000044e-02
7.491510000000000113e-01,2.558685666666666802e+05,5.524300000000000044e-02
7.491510000000000113e-01,2.627839333333333489e+05,5.524300000000000044e-02
7.491510000000000113e-01,2.696992999999999884e+05,5.524300000000000044e-02
7.491510000000000113e-01,2.766146666666666861e+05,5.540599999999999692e-02
7.491510000000000113e-01,2.835300333333333256e+05,5.524300000000000044e-02
7.491510000000000113e-01,2.904454000000000233e+05,5.507999999999999702e-02
7.491510000000000113e-01,2.973607666666666628e+05,5.524300000000000044e-02
7.491510000000000113e-01,3.042761333333333605e+05,5.524300000000000044e-02
7.491510000000000113e-01,3.111915000000000000e+05,5.540599999999999692e-02
7.491510000000000113e-01,3.181068666666666977e+05,5.524300000000000044e-02
7.491510000000000113e-01,3.250222333333333372e+05,5.524300000000000044e-02
7.491510000000000113e-01,3.319375999999999767e+05,5.524300000000000044e-02
7.491510000000000113e-01,3.388529666666666744e+05,5.524300000000000044e-02
7.491510000000000113e-01,3.457683333333333139e+05,5.524300000000000044e-02
7.491510000000000113e-01,3.526837000000000116e+05,5.507999999999999702e-02
7.491510000000000113e-01,3.595990666666666511e+05,5.540599999999999692e-02
7.491510000000000113e-01,3.665144333333333489e+05,5.524300000000000044e-02
7.491510000000000113e-01,3.734297999999999884e+05,5.524300000000000044e-02
7.491510000000000113e-01,3.803451666666666861e+05,5.524300000000000044e-02
7.491510000000000113e-01,3.872605333333333256e+05,5.524300000000000044e-02
7.491510000000000113e-01,3.941759000000000233e+05,5.524300000000000044e-02
7.491510000000000113e-01,4.010912666666666628e+05,5.507999999999999702e-02
7.491510000000000113e-01,4.080066333333333605e+05,5.524300000000000044e-02
7.491510000000000113e-01,4.149220000000000000e+05,5.475399999999999712e-02
