7.491510000000000113e-01,0.000000000000000000e+00,3.600600000000000328e-02
7.491510000000000113e-01,6.099524999999999636e+03,3.600600000000000328e-02
7.491510000000000113e-01,1.219904999999999927e+04,3.600600000000000328e-02
7.491510000000000113e-01,1.829857499999999709e+04,3.584299999999999986e-02
7.491510000000000113e-01,2.439809999999999854e+04,3.584299999999999986e-02
7.491510000000000113e-01,3.049762500000000000e+04,3.584299999999999986e-02
7.491510000000000113e-01,3.659714999999999418e+04,3.568000000000000338e-02
7.491510000000000113e-01,4.269667499999999563e+04,3.568000000000000338e-02
7.491510000000000113e-01,4.879619999999999709e+04,3.551699999999999996e-02
7.491510000000000113e-01,5.489572499999999854e+04,3.568000000000000338e-02
7.491510000000000113e-01,6.099525000000000000e+04,3.568000000000000338e-02
7.491510000000000113e-01,6.709477499999999418e+04,3.535399999999999654e-02
7.491510000000000113e-01,7.319429999999998836e+04,3.551699999999999996e-02
7.491510000000000113e-01,7.929382499999999709e+04,3.551699999999999996e-02
7.491510000000000113e-01,8.539334999999999127e+04,3.535399999999999654e-02
7.491510000000000113e-01,9.149287500000000000e+04,3.535399999999999654e-02
7.491510000000000113e-01,9.759239999999999418e+04,3.551699999999999996e-02
7.491510000000000113e-01,1.036919249999999884e+05,3.535399999999999654e-02
7.491510000000000113e-01,1.097914499999999971e+05,3.535399999999999654e-02
7.491510000000000113e-01,1.158909749999999913e+05,3.535399999999999654e-02
7.491510000000000113e-01,1.219905000000000000e+05,3.535399999999999654e-02
7.491510000000000113e-01,1.280900249999999942e+05,3.535399999999999654e-02
7.491510000000000113e-01,1.341895499999999884e+05,3.519100000000000006e-02
7.491510000000000113e-01,1.402890749999999825e+05,3.519100000000000006e-02
7.491510000000000113e-01,1.463885999999999767e+05,3.535399999999999654e-02
7.491510000000000113e-01,1.524881250000000000e+05,3.535399999999999654e-02
7.491510000000000113e-01,1.585876499999999942e+05,3.519100000000000006e-02
7.491510000000000113e-01,1.646871749999999884e+05,3.519100000000000006e-02
7.491510000000000113e-01,1.707866999999999825e+05,3.535399999999999654e-02
7.491510000000000113e-01,1.768862249999999767e+05,3.519100000000000006e-02
7.491510000000000113e-01,1.829857500000000000e+05,3.535399999999999654e-02
7.491510000000000113e-01,1.890852749999999942e+05,3.519100000000000006e-02
7.491510000000000113e-01,1.951847999999999884e+05,3.535399999999999654e-02
7.491510000000000113e-01,2.012843249999999825e+05,3.519100000000000006e-02
7.491510000000000113e-01,2.073838499999999767e+05,3.519100000000000006e-02
7.491510000000000113e-01,2.134833750000000000e+05,3.519100000000000006e-02
7.491510000000000113e-01,2.195828999999999942e+05,3.519100000000000006e-02
7.491510000000000113e-01,2.256824249999999884e+05,3.519100000000000006e-02
7.491510000000000113e-01,2.317819499999999825e+05,3.519100000000000006e-02
7.491510000000000113e-01,2.378814749999999767e+05,3.535399999999999654e-02
7.491510000000000113e-01,2.439810000000000000e+05,3.519100000000000006e-02
7.491510000000000113e-01,2.500805249999999942e+05,3.519100000000000006e-02
7.491510000000000113e-01,2.561800499999999884e+05,3.519100000000000006e-02
7.491510000000000113e-01,2.622795750000000116e+05,3.519100000000000006e-02
