7.491510000000000113e-01,0.000000000000000000e+00,8.426000000000000156e-02
7.491510000000000113e-01,1.817602000000000044e+04,8.377099999999999824e-02
7.491510000000000113e-01,3.635204000000000087e+04,8.311899999999999844e-02
7.491510000000000113e-01,5.452805999999999767e+04,8.295600000000000196e-02
7.491510000000000113e-01,7.270408000000000175e+04,8.295600000000000196e-02
7.491510000000000113e-01,9.088010000000000582e+04,8.279300000000000548e-02
7.491510000000000113e-01,1.090561199999999953e+05,8.279300000000000548e-02
7.491510000000000113e-01,1.272321399999999994e+05,8.262999999999999512e-02
7.491510000000000113e-01,1.454081600000000035e+05,8.246699999999999864e-02
7.491510000000000113e-01,1.635841799999999930e+05,8.262999999999999512e-02
7.491510000000000113e-01,1.817602000000000116e+05,8.246699999999999864e-02
7.491510000000000113e-01,1.999362200000000012e+05,8.262999999999999512e-02
7.491510000000000113e-01,2.181122399999999907e+05,8.230400000000000216e-02
7.491510000000000113e-01,2.362882600000000093e+05,8.262999999999999512e-02
7.491510000000000113e-01,2.544642799999999988e+05,8.214100000000000568e-02
7.491510000000000113e-01,2.726402999999999884e+05,8.214100000000000568e-02
7.491510000000000113e-01,2.908163200000000070e+05,8.230400000000000216e-02
7.491510000000000113e-01,3.089923400000000256e+05,8.214100000000000568e-02
7.491510000000000113e-01,3.271683599999999860e+05,8.230400000000000216e-02
7.491510000000000113e-01,3.453443800000000047e+05,8.214100000000000568e-02
7.491510000000000113e-01,3.635204000000000233e+05,8.214100000000000568e-02
7.491510000000000113e-01,3.816964199999999837e+05,8.197799999999999532e-02
7.491510000000000113e-01,3.998724400000000023e+05,8.214100000000000568e-02
7.491510000000000113e-01,4.180484600000000210e+05,8.214100000000000568e-02
7.491510000000000113e-01,4.362244799999999814e+05,8.197799999999999532e-02
7.491510000000000113e-01,4.544005000000000000e+05,8.197799999999999532e-02
7.491510000000000113e-01,4.725765200000000186e+05,8.197799999999999532e-02
7.491510000000000113e-01,4.907525400000000373e+05,8.197799999999999532e-02
7.491510000000000113e-01,5.089285599999999977e+05,8.181499999999999884e-02
7.491510000000000113e-01,5.271045799999999581e+05,8.197799999999999532e-02
7.491510000000000113e-01,5.452805999999999767e+05,8.197799999999999532e-02
7.491510000000000113e-01,5.634566199999999953e+05,8.181499999999999884e-02
7.491510000000000113e-01,5.816326400000000140e+05,8.197799999999999532e-02
7.491510000000000113e-01,5.998086600000000326e+05,8.197799999999999532e-02
7.491510000000000113e-01,6.179846800000000512e+05,8.197799999999999532e-02
7.491510000000000113e-01,6.361607000000000698e+05,8.165200000000000236e-02
7.491510000000000113e-01,6.543367199999999721e+05,8.197799999999999532e-02
7.491510000000000113e-01,6.725127399999999907e+05,8.197799999999999532e-02
7.491510000000000113e-01,6.906887600000000093e+05,8.181499999999999884e-02
7.491510000000000113e-01,7.088647800000000279e+05,8.181499999999999884e-02
7.491510000000000113e-01,7.270408000000000466e+05,8.181499999999999884e-02
7.491510000000000113e-01,7.452168200000000652e+05,8.181499999999999884e-02
7.491510000000000113e-01,7.633928399999999674e+05,8.197799999999999532e-02
7.491510000000000113e-01,7.815688599999999860e+05,8.181499999999999884e-02
7.491510000000000113e-01,7.997448800000000047e+05,8.197799999999999532e-02
7.491510000000000113e-01,8.179209000000000233e+05,8.214100000000000568e-02
7.491510000000000113e-01,8.360969200000000419e+05,8.181499999999999884e-02
7.491510000000000113e-01,8.542729400000000605e+05,8.165200000000000236e-02
7.491510000000000113e-01,8.724489599999999627e+05,8.181499999999999884e-02
7.491510000000000113e-01,8.906249799999999814e+05,8.181499999999999884e-02
7.491510000000000113e-01,9.088010000000000000e+05,8.214100000000000568e-02
