8.992890000000000050e-01,0.000000000000000000e+00,2.591299999999999853e-02
8.990890000000000271e-01,1.112115492957746392e+04,2.590800000000000047e-02
8.992890000000000050e-01,2.224230985915492784e+04,2.587800000000000170e-02
8.992890000000000050e-01,3.336346478873239539e+04,2.584099999999999939e-02
8.990890000000000271e-01,4.448461971830985567e+04,2.580899999999999861e-02
8.990890000000000271e-01,5.560577464788731595e+04,2.578599999999999989e-02
8.992890000000000050e-01,6.672692957746479078e+04,2.576000000000000165e-02
8.990890000000000271e-01,7.784808450704225106e+04,2.573900000000000146e-02
8.990890000000000271e-01,8.896923943661971134e+04,2.572299999999999934e-02
8.992890000000000050e-01,1.000903943661971716e+05,2.570000000000000062e-02
8.992890000000000050e-01,1.112115492957746319e+05,2.568900000000000003e-02
8.992890000000000050e-01,1.223327042253521067e+05,2.567399999999999891e-02
8.990890000000000271e-01,1.334538591549295816e+05,2.566799999999999984e-02
8.990890000000000271e-01,1.445750140845070418e+05,2.565800000000000025e-02
8.990890000000000271e-01,1.556961690140845021e+05,2.564900000000000166e-02
8.990890000000000271e-01,1.668173239436619624e+05,2.563100000000000100e-02
8.990890000000000271e-01,1.779384788732394227e+05,2.561899999999999941e-02
8.990890000000000271e-01,1.890596338028168830e+05,2.561499999999999888e-02
8.992890000000000050e-01,2.001807887323943432e+05,2.561000000000000082e-02
8.992890000000000050e-01,2.113019436619718035e+05,2.560000000000000123e-02
8.992890000000000050e-01,2.224230985915492638e+05,2.558900000000000063e-02
8.992890000000000050e-01,2.335442535211267532e+05,2.557999999999999857e-02
8.990890000000000271e-01,2.446654084507042135e+05,2.556800000000000045e-02
8.990890000000000271e-01,2.557865633802816737e+05,2.557099999999999998e-02
8.990890000000000271e-01,2.669077183098591631e+05,2.555599999999999886e-02
8.990890000000000271e-01,2.780288732394365943e+05,2.555199999999999833e-02
8.992890000000000050e-01,2.891500281690140837e+05,2.555699999999999986e-02
8.992890000000000050e-01,3.002711830985915149e+05,2.554299999999999973e-02
8.990890000000000271e-01,3.113923380281690042e+05,2.554299999999999973e-02
8.992890000000000050e-01,3.225134929577464354e+05,2.552199999999999955e-02
8.990890000000000271e-01,3.336346478873239248e+05,2.551499999999999949e-02
8.990890000000000271e-01,3.447558028169013560e+05,2.550600000000000089e-02
8.990890000000000271e-01,3.558769577464788454e+05,2.551499999999999949e-02
8.992890000000000050e-01,3.669981126760563347e+05,2.551499999999999949e-02
8.990890000000000271e-01,3.781192676056337659e+05,2.550799999999999942e-02
8.992890000000000050e-01,3.892404225352112553e+05,2.549399999999999930e-02
8.992890000000000050e-01,4.003615774647886865e+05,2.549099999999999977e-02
8.990890000000000271e-01,4.114827323943661759e+05,2.550499999999999989e-02
8.990890000000000271e-01,4.226038873239436070e+05,2.549799999999999983e-02
8.992890000000000050e-01,4.337250422535210964e+05,2.548699999999999924e-02
8.990890000000000271e-01,4.448461971830985276e+05,2.548200000000000118e-02
8.990890000000000271e-01,4.559673521126760170e+05,2.548900000000000124e-02
8.992890000000000050e-01,4.670885070422535064e+05,2.548500000000000071e-02
8.990890000000000271e-01,4.782096619718309375e+05,2.546899999999999858e-02
8.992890000000000050e-01,4.893308169014084269e+05,2.545199999999999893e-02
8.990890000000000271e-01,5.004519718309858581e+05,2.547500000000000112e-02
8.992890000000000050e-01,5.115731267605633475e+05,2.545400000000000093e-02
8.990890000000000271e-01,5.226942816901407787e+05,2.545000000000000040e-02
8.990890000000000271e-01,5.338154366197183263e+05,2.546199999999999852e-02
8.990890000000000271e-01,5.449365915492956992e+05,2.547299999999999912e-02
8.992890000000000050e-01,5.560577464788731886e+05,2.545700000000000046e-02
8.990890000000000271e-01,5.671789014084506780e+05,2.545400000000000093e-02
8.992890000000000050e-01,5.783000563380281674e+05,2.545899999999999899e-02
8.990890000000000271e-01,5.894212112676055403e+05,2.543600000000000028e-02
8.992890000000000050e-01,6.005423661971830297e+05,2.544300000000000034e-02
8.990890000000000271e-01,6.116635211267605191e+05,2.544499999999999887e-02
8.990890000000000271e-01,6.227846760563380085e+05,2.543799999999999881e-02
8.992890000000000050e-01,6.339058309859154979e+05,2.543799999999999881e-02
8.992890000000000050e-01,6.450269859154928708e+05,2.543099999999999875e-02
8.990890000000000271e-01,6.561481408450703602e+05,2.542900000000000021e-02
8.992890000000000050e-01,6.672692957746478496e+05,2.544099999999999834e-02
8.990890000000000271e-01,6.783904507042253390e+05,2.542900000000000021e-02
8.990890000000000271e-01,6.895116056338027120e+05,2.541099999999999956e-02
8.990890000000000271e-01,7.006327605633802013e+05,2.541500000000000009e-02
8.992890000000000050e-01,7.117539154929576907e+05,2.540399999999999950e-02
8.990890000000000271e-01,7.228750704225351801e+05,2.542700000000000168e-02
8.992890000000000050e-01,7.339962253521126695e+05,2.541099999999999956e-02
8.992890000000000050e-01,7.451173802816900425e+05,2.541500000000000009e-02
8.990890000000000271e-01,7.562385352112675318e+05,2.540800000000000003e-02
8.990890000000000271e-01,7.673596901408450212e+05,2.539699999999999944e-02
8.990890000000000271e-01,7.784808450704225106e+05,2.538999999999999937e-02
8.990890000000000271e-01,7.896020000000000000e+05,2.479200000000000154e-02
