6.992390000000000549e-01,0.000000000000000000e+00,2.687099999999999905e-02
6.992390000000000549e-01,1.070039622641509413e+04,2.682700000000000015e-02
6.992390000000000549e-01,2.140079245283018827e+04,2.676200000000000107e-02
6.992390000000000549e-01,3.210118867924528240e+04,2.671300000000000063e-02
6.992390000000000549e-01,4.280158490566037653e+04,2.666500000000000120e-02
6.990389999999999660e-01,5.350198113207546703e+04,2.663300000000000042e-02
6.992390000000000549e-01,6.420237735849056480e+04,2.659999999999999865e-02
6.992390000000000549e-01,7.490277358490566257e+04,2.656800000000000134e-02
6.992390000000000549e-01,8.560316981132075307e+04,2.655400000000000121e-02
6.990389999999999660e-01,9.630356603773584357e+04,2.653099999999999903e-02
6.992390000000000549e-01,1.070039622641509341e+05,2.650999999999999884e-02
6.992390000000000549e-01,1.177043584905660391e+05,2.649299999999999919e-02
6.992390000000000549e-01,1.284047547169811296e+05,2.647300000000000000e-02
6.992390000000000549e-01,1.391051509433962347e+05,2.646400000000000141e-02
6.992390000000000549e-01,1.498055471698113251e+05,2.645199999999999982e-02
6.992390000000000549e-01,1.605059433962264156e+05,2.643300000000000163e-02
6.992390000000000549e-01,1.712063396226415061e+05,2.642600000000000157e-02
6.992390000000000549e-01,1.819067358490565966e+05,2.640599999999999892e-02
6.992390000000000549e-01,1.926071320754716871e+05,2.641200000000000145e-02
6.992390000000000549e-01,2.033075283018867776e+05,2.639400000000000079e-02
6.992390000000000549e-01,2.140079245283018681e+05,2.640299999999999939e-02
6.992390000000000549e-01,2.247083207547169877e+05,2.638199999999999920e-02
6.990389999999999660e-01,2.354087169811320782e+05,2.638899999999999926e-02
6.992390000000000549e-01,2.461091132075471687e+05,2.637099999999999861e-02
6.992390000000000549e-01,2.568095094339622592e+05,2.635499999999999995e-02
6.992390000000000549e-01,2.675099056603773497e+05,2.636799999999999908e-02
6.992390000000000549e-01,2.782103018867924693e+05,2.634999999999999842e-02
6.992390000000000549e-01,2.889106981132075307e+05,2.633599999999999830e-02
6.992390000000000549e-01,2.996110943396226503e+05,2.633599999999999830e-02
6.992390000000000549e-01,3.103114905660377117e+05,2.633200000000000124e-02
6.992390000000000549e-01,3.210118867924528313e+05,2.633599999999999830e-02
6.992390000000000549e-01,3.317122830188678927e+05,2.633599999999999830e-02
6.992390000000000549e-01,3.424126792452830123e+05,2.631700000000000012e-02
6.992390000000000549e-01,3.531130754716981319e+05,2.632200000000000165e-02
6.992390000000000549e-01,3.638134716981131933e+05,2.631500000000000158e-02
6.992390000000000549e-01,3.745138679245283129e+05,2.631000000000000005e-02
6.992390000000000549e-01,3.852142641509433743e+05,2.631000000000000005e-02
6.992390000000000549e-01,3.959146603773584939e+05,2.631700000000000012e-02
6.992390000000000549e-01,4.066150566037735553e+05,2.630400000000000099e-02
6.992390000000000549e-01,4.173154528301886749e+05,2.630100000000000146e-02
6.992390000000000549e-01,4.280158490566037362e+05,2.630400000000000099e-02
6.992390000000000549e-01,4.387162452830188558e+05,2.630100000000000146e-02
6.992390000000000549e-01,4.494166415094339754e+05,2.629000000000000087e-02
6.992390000000000549e-01,4.601170377358490368e+05,2.628700000000000134e-02
6.992390000000000549e-01,4.708174339622641564e+05,2.629700000000000093e-02
6.992390000000000549e-01,4.815178301886792178e+05,2.628700000000000134e-02
6.992390000000000549e-01,4.922182264150943374e+05,2.628799999999999887e-02
6.992390000000000549e-01,5.029186226415093988e+05,2.627799999999999928e-02
6.992390000000000549e-01,5.136190188679245184e+05,2.628099999999999881e-02
6.992390000000000549e-01,5.243194150943396380e+05,2.628000000000000128e-02
6.992390000000000549e-01,5.350198113207546994e+05,2.626900000000000068e-02
6.992390000000000549e-01,5.457202075471697608e+05,2.627300000000000121e-02
6.992390000000000549e-01,5.564206037735849386e+05,2.625999999999999862e-02
6.992390000000000549e-01,5.671210000000000000e+05,2.601600000000000093e-02
