8.491760000000000419e-01,0.000000000000000000e+00,4.122300000000000270e-02
8.491760000000000419e-01,6.321437500000000000e+03,4.105999999999999928e-02
8.491760000000000419e-01,1.264287500000000000e+04,4.105999999999999928e-02
8.491760000000000419e-01,1.896431250000000000e+04,4.089700000000000280e-02
8.491760000000000419e-01,2.528575000000000000e+04,4.073399999999999938e-02
8.491760000000000419e-01,3.160718750000000000e+04,4.073399999999999938e-02
8.491760000000000419e-01,3.792862500000000000e+04,4.073399999999999938e-02
8.491760000000000419e-01,4.425006250000000000e+04,4.057100000000000289e-02
8.491760000000000419e-01,5.057150000000000000e+04,4.073399999999999938e-02
8.491760000000000419e-01,5.689293750000000000e+04,4.057100000000000289e-02
8.491760000000000419e-01,6.321437500000000000e+04,4.040799999999999947e-02
8.491760000000000419e-01,6.953581250000000000e+04,4.057100000000000289e-02
8.491760000000000419e-01,7.585725000000000000e+04,4.057100000000000289e-02
8.491760000000000419e-01,8.217868750000000000e+04,4.057100000000000289e-02
8.491760000000000419e-01,8.850012500000000000e+04,4.073399999999999938e-02
8.491760000000000419e-01,9.482156250000000000e+04,4.040799999999999947e-02
8.491760000000000419e-01,1.011430000000000000e+05,4.040799999999999947e-02
8.491760000000000419e-01,1.074644375000000000e+05,4.040799999999999947e-02
8.491760000000000419e-01,1.137858750000000000e+05,4.040799999999999947e-02
8.491760000000000419e-01,1.201073125000000000e+05,4.040799999999999947e-02
8.491760000000000419e-01,1.264287500000000000e+05,4.040799999999999947e-02
8.491760000000000419e-01,1.327501875000000000e+05,4.040799999999999947e-02
8.491760000000000419e-01,1.390716250000000000e+05,4.040799999999999947e-02
8.491760000000000419e-01,1.453930625000000000e+05,4.040799999999999947e-02
8.491760000000000419e-01,1.517145000000000000e+05,4.040799999999999947e-02
8.491760000000000419e-01,1.580359375000000000e+05,4.024500000000000299e-02
8.491760000000000419e-01,1.643573750000000000e+05,4.040799999999999947e-02
8.491760000000000419e-01,1.706788125000000000e+05,4.024500000000000299e-02
8.491760000000000419e-01,1.770002500000000000e+05,4.024500000000000299e-02
8.491760000000000419e-01,1.833216875000000000e+05,4.024500000000000299e-02
8.491760000000000419e-01,1.896431250000000000e+05,4.024500000000000299e-02
8.491760000000000419e-01,1.959645625000000000e+05,4.024500000000000299e-02
8.491760000000000419e-01,2.022860000000000000e+05,4.024500000000000299e-02
8.491760000000000419e-01,2.086074375000000000e+05,4.024500000000000299e-02
8.491760000000000419e-01,2.149288750000000000e+05,4.008199999999999957e-02
8.491760000000000419e-01,2.212503125000000000e+05,4.024500000000000299e-02
8.491760000000000419e-01,2.275717500000000000e+05,4.024500000000000299e-02
8.491760000000000419e-01,2.338931875000000000e+05,4.008199999999999957e-02
8.491760000000000419e-01,2.402146250000000000e+05,4.024500000000000299e-02
8.491760000000000419e-01,2.465360625000000000e+05,4.024500000000000299e-02
8.491760000000000419e-01,2.528575000000000000e+05,4.024500000000000299e-02
8.491760000000000419e-01,2.591789375000000000e+05,4.024500000000000299e-02
