1.049226999999999910e+00,0.000000000000000000e+00,1.969299999999999870e-02
1.049226999999999910e+00,3.803178861788617724e+03,1.970500000000000029e-02
1.049226999999999910e+00,7.606357723577235447e+03,1.968599999999999864e-02
1.049226999999999910e+00,1.140953658536585317e+04,1.967500000000000152e-02
1.049226999999999910e+00,1.521271544715447089e+04,1.966299999999999992e-02
1.049226999999999910e+00,1.901589430894309044e+04,1.965400000000000133e-02
1.049226999999999910e+00,2.281907317073170634e+04,1.963799999999999921e-02
1.049226999999999910e+00,2.662225203252032225e+04,1.962600000000000108e-02
1.049226999999999910e+00,3.042543089430894179e+04,1.962099999999999955e-02
1.049226999999999910e+00,3.422860975609756133e+04,1.960699999999999943e-02
1.049226999999999910e+00,3.803178861788618087e+04,1.959599999999999884e-02
1.049226999999999910e+00,4.183496747967479314e+04,1.959800000000000084e-02
1.049226999999999910e+00,4.563814634146341268e+04,1.957899999999999918e-02
1.049226999999999910e+00,4.944132520325203222e+04,1.956400000000000153e-02
1.049226999999999910e+00,5.324450406504064449e+04,1.955900000000000000e-02
1.049226999999999910e+00,5.704768292682926403e+04,1.955700000000000147e-02
1.049226999999999910e+00,6.085086178861788358e+04,1.956099999999999853e-02
1.049226999999999910e+00,6.465404065040650312e+04,1.953799999999999981e-02
1.049226999999999910e+00,6.845721951219512266e+04,1.955199999999999994e-02
1.049226999999999910e+00,7.226039837398374220e+04,1.954499999999999987e-02
1.049226999999999910e+00,7.606357723577236175e+04,1.951999999999999916e-02
1.049226999999999910e+00,7.986675609756096674e+04,1.952600000000000169e-02
1.049226999999999910e+00,8.366993495934958628e+04,1.951999999999999916e-02
1.049226999999999910e+00,8.747311382113820582e+04,1.950500000000000150e-02
1.049226999999999910e+00,9.127629268292682536e+04,1.951500000000000110e-02
1.049226999999999910e+00,9.507947154471544491e+04,1.950599999999999903e-02
1.049226999999999910e+00,9.888265040650406445e+04,1.950599999999999903e-02
1.049226999999999910e+00,1.026858292682926840e+05,1.950599999999999903e-02
1.049226999999999910e+00,1.064890081300812890e+05,1.950100000000000097e-02
1.049226999999999910e+00,1.102921869918699085e+05,1.948000000000000079e-02
1.049226999999999910e+00,1.140953658536585281e+05,1.949400000000000091e-02
1.049226999999999910e+00,1.178985447154471476e+05,1.948000000000000079e-02
1.049226999999999910e+00,1.217017235772357672e+05,1.948700000000000085e-02
1.049226999999999910e+00,1.255049024390243867e+05,1.946200000000000013e-02
1.049226999999999910e+00,1.293080813008130062e+05,1.947300000000000073e-02
1.049226999999999910e+00,1.331112601626016258e+05,1.946799999999999919e-02
1.049226999999999910e+00,1.369144390243902453e+05,1.947799999999999879e-02
1.049226999999999910e+00,1.407176178861788649e+05,1.946200000000000013e-02
1.049226999999999910e+00,1.445207967479674844e+05,1.946099999999999913e-02
1.049226999999999910e+00,1.483239756097561039e+05,1.944699999999999901e-02
1.049226999999999910e+00,1.521271544715447235e+05,1.946099999999999913e-02
1.049226999999999910e+00,1.559303333333333139e+05,1.945500000000000007e-02
1.049226999999999910e+00,1.597335121951219335e+05,1.944500000000000048e-02
1.049226999999999910e+00,1.635366910569105530e+05,1.943999999999999895e-02
1.049226999999999910e+00,1.673398699186991726e+05,1.944800000000000001e-02
1.049226999999999910e+00,1.711430487804877921e+05,1.942500000000000129e-02
1.049226999999999910e+00,1.749462276422764116e+05,1.943800000000000042e-02
1.049226999999999910e+00,1.787494065040650312e+05,1.945399999999999907e-02
1.049226999999999910e+00,1.825525853658536507e+05,1.943999999999999895e-02
1.049226999999999910e+00,1.863557642276422703e+05,1.942400000000000029e-02
1.049226999999999910e+00,1.901589430894308898e+05,1.941100000000000117e-02
1.049226999999999910e+00,1.939621219512195094e+05,1.941100000000000117e-02
1.049226999999999910e+00,1.977653008130081289e+05,1.943100000000000036e-02
1.049226999999999910e+00,2.015684796747967484e+05,1.944500000000000048e-02
1.049226999999999910e+00,2.053716585365853680e+05,1.943100000000000036e-02
1.049226999999999910e+00,2.091748373983739875e+05,1.938499999999999945e-02
1.049226999999999910e+00,2.129780162601625780e+05,1.943800000000000042e-02
1.049226999999999910e+00,2.167811951219511975e+05,1.940100000000000158e-02
1.049226999999999910e+00,2.205843739837398170e+05,1.941700000000000023e-02
1.049226999999999910e+00,2.243875528455284366e+05,1.939199999999999952e-02
1.049226999999999910e+00,2.281907317073170561e+05,1.943100000000000036e-02
1.049226999999999910e+00,2.319939105691056757e+05,1.939600000000000005e-02
1.049226999999999910e+00,2.357970894308942952e+05,1.935999999999999874e-02
1.049226999999999910e+00,2.396002682926829148e+05,1.939000000000000098e-02
1.049226999999999910e+00,2.434034471544715343e+05,1.941299999999999970e-02
1.049226999999999910e+00,2.472066260162601538e+05,1.942500000000000129e-02
1.049226999999999910e+00,2.510098048780487734e+05,1.942199999999999829e-02
1.049226999999999910e+00,2.548129837398373929e+05,1.941500000000000170e-02
1.049226999999999910e+00,2.586161626016260125e+05,1.939899999999999958e-02
1.049226999999999910e+00,2.624193414634146029e+05,1.936699999999999880e-02
1.049226999999999910e+00,2.662225203252032516e+05,1.934100000000000055e-02
1.049226999999999910e+00,2.700256991869918420e+05,1.938700000000000145e-02
1.049226999999999910e+00,2.738288780487804906e+05,1.940599999999999964e-02
1.049226999999999910e+00,2.776320569105690811e+05,1.934599999999999861e-02
1.049226999999999910e+00,2.814352357723577297e+05,1.939000000000000098e-02
1.049226999999999910e+00,2.852384146341463202e+05,1.937399999999999886e-02
1.049226999999999910e+00,2.890415934959349688e+05,1.935999999999999874e-02
1.049226999999999910e+00,2.928447723577235593e+05,1.939000000000000098e-02
1.049226999999999910e+00,2.966479512195122079e+05,1.936699999999999880e-02
1.049226999999999910e+00,3.004511300813007983e+05,1.935699999999999921e-02
1.049226999999999910e+00,3.042543089430894470e+05,1.941100000000000117e-02
1.049226999999999910e+00,3.080574878048780374e+05,1.936200000000000074e-02
1.049226999999999910e+00,3.118606666666666279e+05,1.934400000000000008e-02
1.049226999999999910e+00,3.156638455284552765e+05,1.937399999999999886e-02
1.049226999999999910e+00,3.194670243902438669e+05,1.937399999999999886e-02
1.049226999999999910e+00,3.232702032520325156e+05,1.937099999999999933e-02
1.049226999999999910e+00,3.270733821138211060e+05,1.938799999999999898e-02
1.049226999999999910e+00,3.308765609756097547e+05,1.936600000000000127e-02
1.049226999999999910e+00,3.346797398373983451e+05,1.936600000000000127e-02
1.049226999999999910e+00,3.384829186991869938e+05,1.934400000000000008e-02
1.049226999999999910e+00,3.422860975609755842e+05,1.933400000000000049e-02
1.049226999999999910e+00,3.460892764227642328e+05,1.935500000000000068e-02
1.049226999999999910e+00,3.498924552845528233e+05,1.935900000000000121e-02
1.049226999999999910e+00,3.536956341463414719e+05,1.935299999999999868e-02
1.049226999999999910e+00,3.574988130081300624e+05,1.935699999999999921e-02
1.049226999999999910e+00,3.613019918699187110e+05,1.932700000000000043e-02
1.049226999999999910e+00,3.651051707317073015e+05,1.934100000000000055e-02
1.049226999999999910e+00,3.689083495934958919e+05,1.932499999999999843e-02
1.049226999999999910e+00,3.727115284552845405e+05,1.933400000000000049e-02
1.049226999999999910e+00,3.765147073170731310e+05,1.932499999999999843e-02
1.049226999999999910e+00,3.803178861788617796e+05,1.934400000000000008e-02
1.049226999999999910e+00,3.841210650406503701e+05,1.934100000000000055e-02
1.049226999999999910e+00,3.879242439024390187e+05,1.935500000000000068e-02
1.049226999999999910e+00,3.917274227642276092e+05,1.934599999999999861e-02
1.049226999999999910e+00,3.955306016260162578e+05,1.932000000000000037e-02
1.049226999999999910e+00,3.993337804878048482e+05,1.932899999999999896e-02
1.049226999999999910e+00,4.031369593495934969e+05,1.934999999999999915e-02
1.049226999999999910e+00,4.069401382113820873e+05,1.932499999999999843e-02
1.049226999999999910e+00,4.107433170731707360e+05,1.931799999999999837e-02
1.049226999999999910e+00,4.145464959349593264e+05,1.934599999999999861e-02
1.049226999999999910e+00,4.183496747967479751e+05,1.931599999999999984e-02
1.049226999999999910e+00,4.221528536585365655e+05,1.934299999999999908e-02
1.049226999999999910e+00,4.259560325203251559e+05,1.930600000000000024e-02
1.049226999999999910e+00,4.297592113821138046e+05,1.932499999999999843e-02
1.049226999999999910e+00,4.335623902439023950e+05,1.931499999999999884e-02
